group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari-versioned,1KiB,1024,bytes,1197116.0,ns,2
blobs-insert,nebari-versioned,1KiB,1024,bytes,1603621.0,ns,4
blobs-insert,nebari-versioned,1KiB,1024,bytes,2430134.0,ns,6
blobs-insert,nebari-versioned,1KiB,1024,bytes,3257443.0,ns,8
blobs-insert,nebari-versioned,1KiB,1024,bytes,3632550.0,ns,10
blobs-insert,nebari-versioned,1KiB,1024,bytes,4500161.0,ns,12
blobs-insert,nebari-versioned,1KiB,1024,bytes,7218597.0,ns,14
blobs-insert,nebari-versioned,1KiB,1024,bytes,5885480.0,ns,16
blobs-insert,nebari-versioned,1KiB,1024,bytes,6177880.0,ns,18
blobs-insert,nebari-versioned,1KiB,1024,bytes,7633303.0,ns,20
blobs-insert,nebari-versioned,1KiB,1024,bytes,8246710.0,ns,22
blobs-insert,nebari-versioned,1KiB,1024,bytes,11548857.0,ns,24
blobs-insert,nebari-versioned,1KiB,1024,bytes,10460139.0,ns,26
blobs-insert,nebari-versioned,1KiB,1024,bytes,13836887.0,ns,28
blobs-insert,nebari-versioned,1KiB,1024,bytes,27679373.0,ns,30
blobs-insert,nebari-versioned,1KiB,1024,bytes,17954240.0,ns,32
blobs-insert,nebari-versioned,1KiB,1024,bytes,18342345.0,ns,34
blobs-insert,nebari-versioned,1KiB,1024,bytes,17993144.0,ns,36
blobs-insert,nebari-versioned,1KiB,1024,bytes,17958843.0,ns,38
blobs-insert,nebari-versioned,1KiB,1024,bytes,16201817.0,ns,40
blobs-insert,nebari-versioned,1KiB,1024,bytes,17315035.0,ns,42
blobs-insert,nebari-versioned,1KiB,1024,bytes,20671779.0,ns,44
blobs-insert,nebari-versioned,1KiB,1024,bytes,23970524.0,ns,46
blobs-insert,nebari-versioned,1KiB,1024,bytes,20702973.0,ns,48
blobs-insert,nebari-versioned,1KiB,1024,bytes,21138685.0,ns,50
blobs-insert,nebari-versioned,1KiB,1024,bytes,23323514.0,ns,52
blobs-insert,nebari-versioned,1KiB,1024,bytes,34227661.0,ns,54
