group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25339901.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24556591.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,27048420.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24350988.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25800006.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23499979.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24873894.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23781680.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25589103.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24036485.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25441802.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23985983.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25719905.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24902395.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25438099.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24671492.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,27005821.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24727993.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25647103.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24552092.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24619492.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24402888.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25413101.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24728993.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26569516.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24249685.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25090097.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24299288.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24349288.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23168874.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25856406.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24466791.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24984996.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24029684.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23516279.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23891783.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24350988.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24005483.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24765394.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25417500.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26106109.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24582891.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26611623.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25854217.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26614527.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25361111.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25314910.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24466902.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26695728.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24405999.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25198910.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,23867792.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,28280948.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24675704.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25259110.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25029106.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25859219.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26029420.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24957906.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25550014.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25640616.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24955207.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25156008.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26377223.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26362724.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24709804.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24998706.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24520901.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24360299.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24380099.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25459312.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24479000.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24379898.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25428812.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24870006.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25091008.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24132096.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24487602.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24497102.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24478001.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24958306.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,26467225.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25479512.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25387311.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25102209.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24902006.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24766004.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25563513.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24482600.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24614802.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25632215.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25219609.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24737204.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24631403.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,27878442.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25501013.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24859605.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24156696.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,25099908.0,ns,4
blobs-insert,nebari-versioned,1MiB,1048576,bytes,24427199.0,ns,4
