group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,1KiB,1024,bytes,1475620.0,ns,3
blobs-insert,nebari,1KiB,1024,bytes,2303931.0,ns,6
blobs-insert,nebari,1KiB,1024,bytes,4606261.0,ns,9
blobs-insert,nebari,1KiB,1024,bytes,5028767.0,ns,12
blobs-insert,nebari,1KiB,1024,bytes,5984081.0,ns,15
blobs-insert,nebari,1KiB,1024,bytes,10833543.0,ns,18
blobs-insert,nebari,1KiB,1024,bytes,9927732.0,ns,21
blobs-insert,nebari,1KiB,1024,bytes,9507124.0,ns,24
blobs-insert,nebari,1KiB,1024,bytes,13664682.0,ns,27
blobs-insert,nebari,1KiB,1024,bytes,13774880.0,ns,30
blobs-insert,nebari,1KiB,1024,bytes,13547281.0,ns,33
blobs-insert,nebari,1KiB,1024,bytes,19113851.0,ns,36
blobs-insert,nebari,1KiB,1024,bytes,18056343.0,ns,39
blobs-insert,nebari,1KiB,1024,bytes,19724661.0,ns,42
blobs-insert,nebari,1KiB,1024,bytes,22164896.0,ns,45
blobs-insert,nebari,1KiB,1024,bytes,23910917.0,ns,48
blobs-insert,nebari,1KiB,1024,bytes,21145884.0,ns,51
blobs-insert,nebari,1KiB,1024,bytes,28565984.0,ns,54
blobs-insert,nebari,1KiB,1024,bytes,28058870.0,ns,57
blobs-insert,nebari,1KiB,1024,bytes,25522032.0,ns,60
blobs-insert,nebari,1KiB,1024,bytes,27099161.0,ns,63
blobs-insert,nebari,1KiB,1024,bytes,28052074.0,ns,66
blobs-insert,nebari,1KiB,1024,bytes,36011878.0,ns,69
blobs-insert,nebari,1KiB,1024,bytes,36333283.0,ns,72
blobs-insert,nebari,1KiB,1024,bytes,45570501.0,ns,75
blobs-insert,nebari,1KiB,1024,bytes,41973961.0,ns,78
blobs-insert,nebari,1KiB,1024,bytes,44364090.0,ns,81
blobs-insert,nebari,1KiB,1024,bytes,41059346.0,ns,84
blobs-insert,nebari,1KiB,1024,bytes,38060503.0,ns,87
blobs-insert,nebari,1KiB,1024,bytes,40579338.0,ns,90
blobs-insert,nebari,1KiB,1024,bytes,48576946.0,ns,93
blobs-insert,nebari,1KiB,1024,bytes,61102611.0,ns,96
blobs-insert,nebari,1KiB,1024,bytes,66318775.0,ns,99
blobs-insert,nebari,1KiB,1024,bytes,63385736.0,ns,102
blobs-insert,nebari,1KiB,1024,bytes,66604482.0,ns,105
blobs-insert,nebari,1KiB,1024,bytes,56403255.0,ns,108
blobs-insert,nebari,1KiB,1024,bytes,46159210.0,ns,111
blobs-insert,nebari,1KiB,1024,bytes,54352121.0,ns,114
blobs-insert,nebari,1KiB,1024,bytes,49876667.0,ns,117
blobs-insert,nebari,1KiB,1024,bytes,52459900.0,ns,120
blobs-insert,nebari,1KiB,1024,bytes,52856800.0,ns,123
blobs-insert,nebari,1KiB,1024,bytes,63433344.0,ns,126
blobs-insert,nebari,1KiB,1024,bytes,80087062.0,ns,129
blobs-insert,nebari,1KiB,1024,bytes,79350254.0,ns,132
blobs-insert,nebari,1KiB,1024,bytes,87773468.0,ns,135
blobs-insert,nebari,1KiB,1024,bytes,93479241.0,ns,138
blobs-insert,nebari,1KiB,1024,bytes,86556345.0,ns,141
blobs-insert,nebari,1KiB,1024,bytes,96658883.0,ns,144
blobs-insert,nebari,1KiB,1024,bytes,103463776.0,ns,147
blobs-insert,nebari,1KiB,1024,bytes,90322005.0,ns,150
blobs-insert,nebari,1KiB,1024,bytes,100217634.0,ns,153
blobs-insert,nebari,1KiB,1024,bytes,83288807.0,ns,156
blobs-insert,nebari,1KiB,1024,bytes,97315594.0,ns,159
blobs-insert,nebari,1KiB,1024,bytes,105179098.0,ns,162
blobs-insert,nebari,1KiB,1024,bytes,111920786.0,ns,165
blobs-insert,nebari,1KiB,1024,bytes,103393671.0,ns,168
blobs-insert,nebari,1KiB,1024,bytes,98653609.0,ns,171
blobs-insert,nebari,1KiB,1024,bytes,104229083.0,ns,174
blobs-insert,nebari,1KiB,1024,bytes,92849133.0,ns,177
blobs-insert,nebari,1KiB,1024,bytes,109400644.0,ns,180
blobs-insert,nebari,1KiB,1024,bytes,106607010.0,ns,183
blobs-insert,nebari,1KiB,1024,bytes,104792883.0,ns,186
blobs-insert,nebari,1KiB,1024,bytes,88103165.0,ns,189
blobs-insert,nebari,1KiB,1024,bytes,87419258.0,ns,192
blobs-insert,nebari,1KiB,1024,bytes,87681167.0,ns,195
blobs-insert,nebari,1KiB,1024,bytes,83670308.0,ns,198
blobs-insert,nebari,1KiB,1024,bytes,100775437.0,ns,201
blobs-insert,nebari,1KiB,1024,bytes,97480394.0,ns,204
blobs-insert,nebari,1KiB,1024,bytes,86326250.0,ns,207
blobs-insert,nebari,1KiB,1024,bytes,91615210.0,ns,210
blobs-insert,nebari,1KiB,1024,bytes,89846681.0,ns,213
blobs-insert,nebari,1KiB,1024,bytes,101583645.0,ns,216
blobs-insert,nebari,1KiB,1024,bytes,100581634.0,ns,219
blobs-insert,nebari,1KiB,1024,bytes,92690727.0,ns,222
blobs-insert,nebari,1KiB,1024,bytes,90179087.0,ns,225
blobs-insert,nebari,1KiB,1024,bytes,95574271.0,ns,228
blobs-insert,nebari,1KiB,1024,bytes,104021479.0,ns,231
blobs-insert,nebari,1KiB,1024,bytes,101594247.0,ns,234
blobs-insert,nebari,1KiB,1024,bytes,99527923.0,ns,237
blobs-insert,nebari,1KiB,1024,bytes,106840020.0,ns,240
blobs-insert,nebari,1KiB,1024,bytes,104057374.0,ns,243
blobs-insert,nebari,1KiB,1024,bytes,104475888.0,ns,246
blobs-insert,nebari,1KiB,1024,bytes,104690077.0,ns,249
blobs-insert,nebari,1KiB,1024,bytes,108545240.0,ns,252
blobs-insert,nebari,1KiB,1024,bytes,109694655.0,ns,255
blobs-insert,nebari,1KiB,1024,bytes,114285324.0,ns,258
blobs-insert,nebari,1KiB,1024,bytes,106940515.0,ns,261
blobs-insert,nebari,1KiB,1024,bytes,115305980.0,ns,264
blobs-insert,nebari,1KiB,1024,bytes,114233801.0,ns,267
blobs-insert,nebari,1KiB,1024,bytes,129587612.0,ns,270
blobs-insert,nebari,1KiB,1024,bytes,121854104.0,ns,273
blobs-insert,nebari,1KiB,1024,bytes,127948994.0,ns,276
blobs-insert,nebari,1KiB,1024,bytes,114763505.0,ns,279
blobs-insert,nebari,1KiB,1024,bytes,118027752.0,ns,282
blobs-insert,nebari,1KiB,1024,bytes,123753135.0,ns,285
