group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,64MiB,67108864,bytes,319798119.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,317005585.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316487078.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,315911171.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316750781.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,319606417.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,324291477.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,328410754.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,329550868.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,324302602.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,326768333.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,327443341.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,319684043.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,315878812.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,315303206.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,318651638.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,317882130.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316243614.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,317808741.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,315649414.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,317143047.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,315510126.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,318930468.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,322092606.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,317914956.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,317867155.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316345849.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316990976.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316508570.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316854475.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,320090115.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,321670134.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,315923064.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,314441987.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,315831995.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,319610117.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316851101.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,318730387.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,317402193.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316692184.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316369421.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,317190532.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,319288062.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,319262161.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,319426164.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,318605252.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316913410.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,314504921.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,314785425.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,317572764.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,317472263.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,318482777.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,315712239.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,314155365.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316113805.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,314211567.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,317310528.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,314125196.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316788329.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,316829230.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,314905951.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,315601961.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,318345496.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,317455185.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,319561012.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,323557965.0,ns,1
blobs-insert,nebari,64MiB,67108864,bytes,318900832.0,ns,1
