group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,1KiB,1024,bytes,550307.0,ns,1
blobs-insert,sqlite,1KiB,1024,bytes,2106928.0,ns,2
blobs-insert,sqlite,1KiB,1024,bytes,1999426.0,ns,3
blobs-insert,sqlite,1KiB,1024,bytes,3722148.0,ns,4
blobs-insert,sqlite,1KiB,1024,bytes,10362434.0,ns,5
blobs-insert,sqlite,1KiB,1024,bytes,4415857.0,ns,6
blobs-insert,sqlite,1KiB,1024,bytes,6537685.0,ns,7
blobs-insert,sqlite,1KiB,1024,bytes,6376382.0,ns,8
blobs-insert,sqlite,1KiB,1024,bytes,6279482.0,ns,9
blobs-insert,sqlite,1KiB,1024,bytes,7959403.0,ns,10
blobs-insert,sqlite,1KiB,1024,bytes,8996716.0,ns,11
blobs-insert,sqlite,1KiB,1024,bytes,10918042.0,ns,12
blobs-insert,sqlite,1KiB,1024,bytes,10975741.0,ns,13
blobs-insert,sqlite,1KiB,1024,bytes,11819454.0,ns,14
blobs-insert,sqlite,1KiB,1024,bytes,11472847.0,ns,15
blobs-insert,sqlite,1KiB,1024,bytes,13402572.0,ns,16
blobs-insert,sqlite,1KiB,1024,bytes,16663512.0,ns,17
blobs-insert,sqlite,1KiB,1024,bytes,15419997.0,ns,18
blobs-insert,sqlite,1KiB,1024,bytes,17352722.0,ns,19
blobs-insert,sqlite,1KiB,1024,bytes,16681915.0,ns,20
blobs-insert,sqlite,1KiB,1024,bytes,17465527.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,16391311.0,ns,22
blobs-insert,sqlite,1KiB,1024,bytes,16937721.0,ns,23
blobs-insert,sqlite,1KiB,1024,bytes,17196120.0,ns,24
blobs-insert,sqlite,1KiB,1024,bytes,22791495.0,ns,25
blobs-insert,sqlite,1KiB,1024,bytes,20554767.0,ns,26
blobs-insert,sqlite,1KiB,1024,bytes,21329474.0,ns,27
blobs-insert,sqlite,1KiB,1024,bytes,27464857.0,ns,28
blobs-insert,sqlite,1KiB,1024,bytes,24123111.0,ns,29
blobs-insert,sqlite,1KiB,1024,bytes,23291201.0,ns,30
blobs-insert,sqlite,1KiB,1024,bytes,25155424.0,ns,31
blobs-insert,sqlite,1KiB,1024,bytes,23616404.0,ns,32
blobs-insert,sqlite,1KiB,1024,bytes,25154624.0,ns,33
blobs-insert,sqlite,1KiB,1024,bytes,26136940.0,ns,34
blobs-insert,sqlite,1KiB,1024,bytes,28431368.0,ns,35
blobs-insert,sqlite,1KiB,1024,bytes,28164262.0,ns,36
blobs-insert,sqlite,1KiB,1024,bytes,27391154.0,ns,37
blobs-insert,sqlite,1KiB,1024,bytes,29136673.0,ns,38
blobs-insert,sqlite,1KiB,1024,bytes,28352865.0,ns,39
blobs-insert,sqlite,1KiB,1024,bytes,29988486.0,ns,40
blobs-insert,sqlite,1KiB,1024,bytes,33974439.0,ns,41
blobs-insert,sqlite,1KiB,1024,bytes,32088709.0,ns,42
blobs-insert,sqlite,1KiB,1024,bytes,30313292.0,ns,43
blobs-insert,sqlite,1KiB,1024,bytes,34771844.0,ns,44
blobs-insert,sqlite,1KiB,1024,bytes,33435331.0,ns,45
blobs-insert,sqlite,1KiB,1024,bytes,37635289.0,ns,46
blobs-insert,sqlite,1KiB,1024,bytes,36747972.0,ns,47
blobs-insert,sqlite,1KiB,1024,bytes,39252209.0,ns,48
blobs-insert,sqlite,1KiB,1024,bytes,37945192.0,ns,49
blobs-insert,sqlite,1KiB,1024,bytes,39210402.0,ns,50
blobs-insert,sqlite,1KiB,1024,bytes,38896401.0,ns,51
blobs-insert,sqlite,1KiB,1024,bytes,104898654.0,ns,52
blobs-insert,sqlite,1KiB,1024,bytes,43760765.0,ns,53
blobs-insert,sqlite,1KiB,1024,bytes,52573380.0,ns,54
blobs-insert,sqlite,1KiB,1024,bytes,50318047.0,ns,55
blobs-insert,sqlite,1KiB,1024,bytes,45782588.0,ns,56
blobs-insert,sqlite,1KiB,1024,bytes,45598693.0,ns,57
blobs-insert,sqlite,1KiB,1024,bytes,44631476.0,ns,58
blobs-insert,sqlite,1KiB,1024,bytes,44884179.0,ns,59
blobs-insert,sqlite,1KiB,1024,bytes,43020855.0,ns,60
blobs-insert,sqlite,1KiB,1024,bytes,45478287.0,ns,61
blobs-insert,sqlite,1KiB,1024,bytes,45822690.0,ns,62
blobs-insert,sqlite,1KiB,1024,bytes,45677590.0,ns,63
blobs-insert,sqlite,1KiB,1024,bytes,46079298.0,ns,64
blobs-insert,sqlite,1KiB,1024,bytes,47815521.0,ns,65
blobs-insert,sqlite,1KiB,1024,bytes,54723005.0,ns,66
blobs-insert,sqlite,1KiB,1024,bytes,51053958.0,ns,67
blobs-insert,sqlite,1KiB,1024,bytes,54907208.0,ns,68
blobs-insert,sqlite,1KiB,1024,bytes,54066399.0,ns,69
blobs-insert,sqlite,1KiB,1024,bytes,55040403.0,ns,70
blobs-insert,sqlite,1KiB,1024,bytes,55098714.0,ns,71
blobs-insert,sqlite,1KiB,1024,bytes,50920859.0,ns,72
blobs-insert,sqlite,1KiB,1024,bytes,64438830.0,ns,73
blobs-insert,sqlite,1KiB,1024,bytes,53939992.0,ns,74
blobs-insert,sqlite,1KiB,1024,bytes,58727552.0,ns,75
blobs-insert,sqlite,1KiB,1024,bytes,57311041.0,ns,76
blobs-insert,sqlite,1KiB,1024,bytes,56377130.0,ns,77
blobs-insert,sqlite,1KiB,1024,bytes,60712982.0,ns,78
