group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,64MiB,67108864,bytes,227147034.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,236575551.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,237599264.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,225072008.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,225471712.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,223364487.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,225180109.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,228819455.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,220981357.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,229497963.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,225484113.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,227043532.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,230402874.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,228847763.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,227564959.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,230600597.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,237142779.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,234456946.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,233326331.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,235328957.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,233278231.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,231789946.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,236139201.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,227475091.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,234125976.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,235960599.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,231042636.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,233073062.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,229368073.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,229778977.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,236235959.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,235211046.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,237721277.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,240996619.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,235473149.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,237007475.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,233952839.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,235273854.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,239996310.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,234500545.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,233822237.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,233319632.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,236074121.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,234614504.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,235421613.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,236869130.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,233362189.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,237998443.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,240441871.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,231314941.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,235382891.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,232782860.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,233790272.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,234209677.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,234346078.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,234104275.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,234740832.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,238700182.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,239455091.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,237162163.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,234177125.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,234838734.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,240976210.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,237450269.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,237416069.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,236934164.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,235905250.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,232480407.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,236624759.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,233213317.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,236232058.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,235257357.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,236132268.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,233428634.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,234958954.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,237791989.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,237532986.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,232312120.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,239679097.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,234782035.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,235871849.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,239491195.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,237261367.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,235032337.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,233613020.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,235104312.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,235268515.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,239455173.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,235120913.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,236638134.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,236037126.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,237672249.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,239245807.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,233397634.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,238872402.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,238354597.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,233726338.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,236101268.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,233710037.0,ns,1
blobs-insert,sqlite,64MiB,67108864,bytes,234176077.0,ns,1
