group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,4945765.0,ns,678
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,6992288.0,ns,1356
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,7692600.0,ns,2034
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,8530601.0,ns,2712
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,9407321.0,ns,3390
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,10202731.0,ns,4068
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,11220848.0,ns,4746
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,11961155.0,ns,5424
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,13031464.0,ns,6102
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,13811876.0,ns,6780
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,14561677.0,ns,7458
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,15524889.0,ns,8136
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,16359607.0,ns,8814
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,17376722.0,ns,9492
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,18517938.0,ns,10170
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,19276152.0,ns,10848
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,20255556.0,ns,11526
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,21028870.0,ns,12204
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,21804976.0,ns,12882
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,22771897.0,ns,13560
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,23565806.0,ns,14238
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,24216909.0,ns,14916
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,25379819.0,ns,15594
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,26355031.0,ns,16272
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,27385445.0,ns,16950
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,27909658.0,ns,17628
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,29059665.0,ns,18306
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,29790186.0,ns,18984
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,30704897.0,ns,19662
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,31537807.0,ns,20340
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,31931201.0,ns,21018
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,33424628.0,ns,21696
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,34199624.0,ns,22374
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,34828443.0,ns,23052
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,36061558.0,ns,23730
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,36935179.0,ns,24408
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,37748474.0,ns,25086
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,38369384.0,ns,25764
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,39725512.0,ns,26442
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,40592116.0,ns,27120
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,41418828.0,ns,27798
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,42878454.0,ns,28476
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,43107248.0,ns,29154
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,43408657.0,ns,29832
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,45052079.0,ns,30510
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,45688600.0,ns,31188
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,46740193.0,ns,31866
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,47873710.0,ns,32544
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,48763733.0,ns,33222
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,49786148.0,ns,33900
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,50255846.0,ns,34578
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,50927146.0,ns,35256
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,52308952.0,ns,35934
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,52786263.0,ns,36612
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,53504791.0,ns,37290
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,54567086.0,ns,37968
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,55215595.0,ns,38646
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,56168524.0,ns,39324
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,56996715.0,ns,40002
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,57822533.0,ns,40680
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,58925852.0,ns,41358
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,59567249.0,ns,42036
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,60781659.0,ns,42714
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,61405078.0,ns,43392
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,62189299.0,ns,44070
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,63278901.0,ns,44748
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,64061210.0,ns,45426
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,65372630.0,ns,46104
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,66205024.0,ns,46782
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,66728634.0,ns,47460
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,67397053.0,ns,48138
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,68670677.0,ns,48816
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,69520084.0,ns,49494
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,70197882.0,ns,50172
