group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,5916372.0,ns,4
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,6608580.0,ns,8
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,7635893.0,ns,12
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,8523306.0,ns,16
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,9487517.0,ns,20
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,10532529.0,ns,24
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,11426338.0,ns,28
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,12490155.0,ns,32
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,13251162.0,ns,36
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,14275171.0,ns,40
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,15150087.0,ns,44
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,16225099.0,ns,48
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,17272409.0,ns,52
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,18211219.0,ns,56
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,19722440.0,ns,60
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,20049543.0,ns,64
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,20972854.0,ns,68
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,21913869.0,ns,72
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,22985680.0,ns,76
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,23754991.0,ns,80
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,24849504.0,ns,84
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,25740017.0,ns,88
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,26549226.0,ns,92
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,27762841.0,ns,96
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,28509647.0,ns,100
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,29388257.0,ns,104
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,30557876.0,ns,108
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,31463587.0,ns,112
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,32512201.0,ns,116
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,33146704.0,ns,120
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,34236915.0,ns,124
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,35408134.0,ns,128
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,36703147.0,ns,132
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,37134260.0,ns,136
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,38109959.0,ns,140
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,38989273.0,ns,144
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,39926386.0,ns,148
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,40981498.0,ns,152
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,41863908.0,ns,156
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,42755724.0,ns,160
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,43877835.0,ns,164
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,44631548.0,ns,168
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,45747959.0,ns,172
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,46437448.0,ns,176
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,47242377.0,ns,180
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,48415686.0,ns,184
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,50231515.0,ns,188
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,50459015.0,ns,192
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,51586726.0,ns,196
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,52577643.0,ns,200
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,53196350.0,ns,204
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,54311761.0,ns,208
logs-get-10k-rdm,nebari-versioned,625 rows,625,elements,55262473.0,ns,212
