group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,100 rows,100,elements,5940879.0,ns,20
logs-get-10k-rdm,nebari,100 rows,100,elements,6616686.0,ns,40
logs-get-10k-rdm,nebari,100 rows,100,elements,7512599.0,ns,60
logs-get-10k-rdm,nebari,100 rows,100,elements,8374811.0,ns,80
logs-get-10k-rdm,nebari,100 rows,100,elements,9186923.0,ns,100
logs-get-10k-rdm,nebari,100 rows,100,elements,10029333.0,ns,120
logs-get-10k-rdm,nebari,100 rows,100,elements,10851448.0,ns,140
logs-get-10k-rdm,nebari,100 rows,100,elements,11727862.0,ns,160
logs-get-10k-rdm,nebari,100 rows,100,elements,12528871.0,ns,180
logs-get-10k-rdm,nebari,100 rows,100,elements,13316574.0,ns,200
logs-get-10k-rdm,nebari,100 rows,100,elements,14322197.0,ns,220
logs-get-10k-rdm,nebari,100 rows,100,elements,15203407.0,ns,240
logs-get-10k-rdm,nebari,100 rows,100,elements,15990412.0,ns,260
logs-get-10k-rdm,nebari,100 rows,100,elements,17022830.0,ns,280
logs-get-10k-rdm,nebari,100 rows,100,elements,17881925.0,ns,300
logs-get-10k-rdm,nebari,100 rows,100,elements,18788726.0,ns,320
logs-get-10k-rdm,nebari,100 rows,100,elements,19710163.0,ns,340
logs-get-10k-rdm,nebari,100 rows,100,elements,20741685.0,ns,360
logs-get-10k-rdm,nebari,100 rows,100,elements,21613390.0,ns,380
logs-get-10k-rdm,nebari,100 rows,100,elements,22222398.0,ns,400
logs-get-10k-rdm,nebari,100 rows,100,elements,23186310.0,ns,420
logs-get-10k-rdm,nebari,100 rows,100,elements,24045524.0,ns,440
logs-get-10k-rdm,nebari,100 rows,100,elements,25189050.0,ns,460
logs-get-10k-rdm,nebari,100 rows,100,elements,26044970.0,ns,480
logs-get-10k-rdm,nebari,100 rows,100,elements,26763663.0,ns,500
logs-get-10k-rdm,nebari,100 rows,100,elements,27695292.0,ns,520
logs-get-10k-rdm,nebari,100 rows,100,elements,28718973.0,ns,540
logs-get-10k-rdm,nebari,100 rows,100,elements,29561604.0,ns,560
logs-get-10k-rdm,nebari,100 rows,100,elements,30200120.0,ns,580
logs-get-10k-rdm,nebari,100 rows,100,elements,31327142.0,ns,600
logs-get-10k-rdm,nebari,100 rows,100,elements,31779045.0,ns,620
logs-get-10k-rdm,nebari,100 rows,100,elements,32751960.0,ns,640
logs-get-10k-rdm,nebari,100 rows,100,elements,34210267.0,ns,660
logs-get-10k-rdm,nebari,100 rows,100,elements,35012296.0,ns,680
logs-get-10k-rdm,nebari,100 rows,100,elements,35634307.0,ns,700
logs-get-10k-rdm,nebari,100 rows,100,elements,36185405.0,ns,720
logs-get-10k-rdm,nebari,100 rows,100,elements,37086024.0,ns,740
