group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,1 row,1,elements,1105514.0,ns,61
logs-get-10k-rdm,sqlite,1 row,1,elements,2073326.0,ns,122
logs-get-10k-rdm,sqlite,1 row,1,elements,3080639.0,ns,183
logs-get-10k-rdm,sqlite,1 row,1,elements,4098350.0,ns,244
logs-get-10k-rdm,sqlite,1 row,1,elements,5117562.0,ns,305
logs-get-10k-rdm,sqlite,1 row,1,elements,6141576.0,ns,366
logs-get-10k-rdm,sqlite,1 row,1,elements,7112889.0,ns,427
logs-get-10k-rdm,sqlite,1 row,1,elements,8183602.0,ns,488
logs-get-10k-rdm,sqlite,1 row,1,elements,9163315.0,ns,549
logs-get-10k-rdm,sqlite,1 row,1,elements,10079725.0,ns,610
logs-get-10k-rdm,sqlite,1 row,1,elements,11148039.0,ns,671
logs-get-10k-rdm,sqlite,1 row,1,elements,12043747.0,ns,732
logs-get-10k-rdm,sqlite,1 row,1,elements,13089962.0,ns,793
logs-get-10k-rdm,sqlite,1 row,1,elements,13996672.0,ns,854
logs-get-10k-rdm,sqlite,1 row,1,elements,15134486.0,ns,915
logs-get-10k-rdm,sqlite,1 row,1,elements,16102602.0,ns,976
logs-get-10k-rdm,sqlite,1 row,1,elements,17144611.0,ns,1037
logs-get-10k-rdm,sqlite,1 row,1,elements,17974020.0,ns,1098
logs-get-10k-rdm,sqlite,1 row,1,elements,19220839.0,ns,1159
logs-get-10k-rdm,sqlite,1 row,1,elements,20064650.0,ns,1220
logs-get-10k-rdm,sqlite,1 row,1,elements,21076161.0,ns,1281
logs-get-10k-rdm,sqlite,1 row,1,elements,21795367.0,ns,1342
logs-get-10k-rdm,sqlite,1 row,1,elements,22847686.0,ns,1403
logs-get-10k-rdm,sqlite,1 row,1,elements,23708389.0,ns,1464
logs-get-10k-rdm,sqlite,1 row,1,elements,24990409.0,ns,1525
logs-get-10k-rdm,sqlite,1 row,1,elements,26089521.0,ns,1586
logs-get-10k-rdm,sqlite,1 row,1,elements,27070235.0,ns,1647
logs-get-10k-rdm,sqlite,1 row,1,elements,27996746.0,ns,1708
