group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,625 rows,625,elements,1680720.0,ns,1
logs-get-10k-rdm,sqlite,625 rows,625,elements,3264140.0,ns,2
logs-get-10k-rdm,sqlite,625 rows,625,elements,4693657.0,ns,3
logs-get-10k-rdm,sqlite,625 rows,625,elements,6184577.0,ns,4
logs-get-10k-rdm,sqlite,625 rows,625,elements,7732695.0,ns,5
logs-get-10k-rdm,sqlite,625 rows,625,elements,9182213.0,ns,6
logs-get-10k-rdm,sqlite,625 rows,625,elements,10805633.0,ns,7
logs-get-10k-rdm,sqlite,625 rows,625,elements,12239552.0,ns,8
logs-get-10k-rdm,sqlite,625 rows,625,elements,13756571.0,ns,9
logs-get-10k-rdm,sqlite,625 rows,625,elements,15346890.0,ns,10
logs-get-10k-rdm,sqlite,625 rows,625,elements,16787708.0,ns,11
logs-get-10k-rdm,sqlite,625 rows,625,elements,18430627.0,ns,12
logs-get-10k-rdm,sqlite,625 rows,625,elements,19806345.0,ns,13
logs-get-10k-rdm,sqlite,625 rows,625,elements,21616366.0,ns,14
logs-get-10k-rdm,sqlite,625 rows,625,elements,22979783.0,ns,15
logs-get-10k-rdm,sqlite,625 rows,625,elements,25113010.0,ns,16
logs-get-10k-rdm,sqlite,625 rows,625,elements,26695029.0,ns,17
logs-get-10k-rdm,sqlite,625 rows,625,elements,27935444.0,ns,18
logs-get-10k-rdm,sqlite,625 rows,625,elements,29399562.0,ns,19
logs-get-10k-rdm,sqlite,625 rows,625,elements,30911081.0,ns,20
logs-get-10k-rdm,sqlite,625 rows,625,elements,32106297.0,ns,21
logs-get-10k-rdm,sqlite,625 rows,625,elements,33619814.0,ns,22
logs-get-10k-rdm,sqlite,625 rows,625,elements,35016833.0,ns,23
logs-get-10k-rdm,sqlite,625 rows,625,elements,36618652.0,ns,24
logs-get-10k-rdm,sqlite,625 rows,625,elements,38196572.0,ns,25
logs-get-10k-rdm,sqlite,625 rows,625,elements,39558889.0,ns,26
logs-get-10k-rdm,sqlite,625 rows,625,elements,41005706.0,ns,27
logs-get-10k-rdm,sqlite,625 rows,625,elements,42664027.0,ns,28
logs-get-10k-rdm,sqlite,625 rows,625,elements,44288646.0,ns,29
logs-get-10k-rdm,sqlite,625 rows,625,elements,45843767.0,ns,30
logs-get-10k-rdm,sqlite,625 rows,625,elements,46967281.0,ns,31
logs-get-10k-rdm,sqlite,625 rows,625,elements,48630801.0,ns,32
logs-get-10k-rdm,sqlite,625 rows,625,elements,49972519.0,ns,33
logs-get-10k-rdm,sqlite,625 rows,625,elements,51800139.0,ns,34
logs-get-10k-rdm,sqlite,625 rows,625,elements,52889853.0,ns,35
logs-get-10k-rdm,sqlite,625 rows,625,elements,54593478.0,ns,36
logs-get-10k-rdm,sqlite,625 rows,625,elements,56031990.0,ns,37
logs-get-10k-rdm,sqlite,625 rows,625,elements,57547709.0,ns,38
logs-get-10k-rdm,sqlite,625 rows,625,elements,58986028.0,ns,39
logs-get-10k-rdm,sqlite,625 rows,625,elements,60665749.0,ns,40
logs-get-10k-rdm,sqlite,625 rows,625,elements,62257170.0,ns,41
logs-get-10k-rdm,sqlite,625 rows,625,elements,63692686.0,ns,42
logs-get-10k-rdm,sqlite,625 rows,625,elements,65051604.0,ns,43
logs-get-10k-rdm,sqlite,625 rows,625,elements,66543121.0,ns,44
logs-get-10k-rdm,sqlite,625 rows,625,elements,68449146.0,ns,45
logs-get-10k-rdm,sqlite,625 rows,625,elements,69696862.0,ns,46
logs-get-10k-rdm,sqlite,625 rows,625,elements,71499583.0,ns,47
logs-get-10k-rdm,sqlite,625 rows,625,elements,72882598.0,ns,48
logs-get-10k-rdm,sqlite,625 rows,625,elements,74444419.0,ns,49
logs-get-10k-rdm,sqlite,625 rows,625,elements,75930737.0,ns,50
logs-get-10k-rdm,sqlite,625 rows,625,elements,77254056.0,ns,51
logs-get-10k-rdm,sqlite,625 rows,625,elements,79179879.0,ns,52
logs-get-10k-rdm,sqlite,625 rows,625,elements,80671845.0,ns,53
logs-get-10k-rdm,sqlite,625 rows,625,elements,81932334.0,ns,54
logs-get-10k-rdm,sqlite,625 rows,625,elements,83348654.0,ns,55
logs-get-10k-rdm,sqlite,625 rows,625,elements,85105073.0,ns,56
logs-get-10k-rdm,sqlite,625 rows,625,elements,86232582.0,ns,57
logs-get-10k-rdm,sqlite,625 rows,625,elements,88040305.0,ns,58
logs-get-10k-rdm,sqlite,625 rows,625,elements,89428926.0,ns,59
logs-get-10k-rdm,sqlite,625 rows,625,elements,92142648.0,ns,60
logs-get-10k-rdm,sqlite,625 rows,625,elements,92908061.0,ns,61
logs-get-10k-rdm,sqlite,625 rows,625,elements,94422981.0,ns,62
logs-get-10k-rdm,sqlite,625 rows,625,elements,96188207.0,ns,63
logs-get-10k-rdm,sqlite,625 rows,625,elements,98133821.0,ns,64
logs-get-10k-rdm,sqlite,625 rows,625,elements,99199039.0,ns,65
logs-get-10k-rdm,sqlite,625 rows,625,elements,99868438.0,ns,66
logs-get-10k-rdm,sqlite,625 rows,625,elements,101898265.0,ns,67
logs-get-10k-rdm,sqlite,625 rows,625,elements,103427386.0,ns,68
logs-get-10k-rdm,sqlite,625 rows,625,elements,104392592.0,ns,69
logs-get-10k-rdm,sqlite,625 rows,625,elements,106523725.0,ns,70
logs-get-10k-rdm,sqlite,625 rows,625,elements,108476243.0,ns,71
logs-get-10k-rdm,sqlite,625 rows,625,elements,109614254.0,ns,72
logs-get-10k-rdm,sqlite,625 rows,625,elements,111227276.0,ns,73
logs-get-10k-rdm,sqlite,625 rows,625,elements,112767595.0,ns,74
logs-get-10k-rdm,sqlite,625 rows,625,elements,113675901.0,ns,75
logs-get-10k-rdm,sqlite,625 rows,625,elements,114873424.0,ns,76
logs-get-10k-rdm,sqlite,625 rows,625,elements,117508937.0,ns,77
logs-get-10k-rdm,sqlite,625 rows,625,elements,118206552.0,ns,78
logs-get-10k-rdm,sqlite,625 rows,625,elements,120232471.0,ns,79
logs-get-10k-rdm,sqlite,625 rows,625,elements,121280487.0,ns,80
logs-get-10k-rdm,sqlite,625 rows,625,elements,122759500.0,ns,81
logs-get-10k-rdm,sqlite,625 rows,625,elements,124466325.0,ns,82
logs-get-10k-rdm,sqlite,625 rows,625,elements,126070746.0,ns,83
logs-get-10k-rdm,sqlite,625 rows,625,elements,128204063.0,ns,84
logs-get-10k-rdm,sqlite,625 rows,625,elements,129147476.0,ns,85
logs-get-10k-rdm,sqlite,625 rows,625,elements,130699492.0,ns,86
logs-get-10k-rdm,sqlite,625 rows,625,elements,131310697.0,ns,87
logs-get-10k-rdm,sqlite,625 rows,625,elements,133402129.0,ns,88
logs-get-10k-rdm,sqlite,625 rows,625,elements,134990140.0,ns,89
logs-get-10k-rdm,sqlite,625 rows,625,elements,136532159.0,ns,90
logs-get-10k-rdm,sqlite,625 rows,625,elements,139529600.0,ns,91
logs-get-10k-rdm,sqlite,625 rows,625,elements,140050305.0,ns,92
logs-get-10k-rdm,sqlite,625 rows,625,elements,142845634.0,ns,93
logs-get-10k-rdm,sqlite,625 rows,625,elements,143418038.0,ns,94
logs-get-10k-rdm,sqlite,625 rows,625,elements,144739857.0,ns,95
logs-get-10k-rdm,sqlite,625 rows,625,elements,145918367.0,ns,96
logs-get-10k-rdm,sqlite,625 rows,625,elements,147933096.0,ns,97
logs-get-10k-rdm,sqlite,625 rows,625,elements,148723405.0,ns,98
logs-get-10k-rdm,sqlite,625 rows,625,elements,149779913.0,ns,99
logs-get-10k-rdm,sqlite,625 rows,625,elements,153055054.0,ns,100
