group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,1 row,1,elements,5349871.0,ns,675
logs-get-10k-seq,nebari-versioned,1 row,1,elements,7427498.0,ns,1350
logs-get-10k-seq,nebari-versioned,1 row,1,elements,8491911.0,ns,2025
logs-get-10k-seq,nebari-versioned,1 row,1,elements,9415119.0,ns,2700
logs-get-10k-seq,nebari-versioned,1 row,1,elements,10068027.0,ns,3375
logs-get-10k-seq,nebari-versioned,1 row,1,elements,10837243.0,ns,4050
logs-get-10k-seq,nebari-versioned,1 row,1,elements,11788854.0,ns,4725
logs-get-10k-seq,nebari-versioned,1 row,1,elements,12664168.0,ns,5400
logs-get-10k-seq,nebari-versioned,1 row,1,elements,13622077.0,ns,6075
logs-get-10k-seq,nebari-versioned,1 row,1,elements,14552291.0,ns,6750
logs-get-10k-seq,nebari-versioned,1 row,1,elements,15423099.0,ns,7425
logs-get-10k-seq,nebari-versioned,1 row,1,elements,16297316.0,ns,8100
logs-get-10k-seq,nebari-versioned,1 row,1,elements,17329928.0,ns,8775
logs-get-10k-seq,nebari-versioned,1 row,1,elements,18261234.0,ns,9450
logs-get-10k-seq,nebari-versioned,1 row,1,elements,19137156.0,ns,10125
logs-get-10k-seq,nebari-versioned,1 row,1,elements,20066364.0,ns,10800
logs-get-10k-seq,nebari-versioned,1 row,1,elements,20991682.0,ns,11475
logs-get-10k-seq,nebari-versioned,1 row,1,elements,21930286.0,ns,12150
logs-get-10k-seq,nebari-versioned,1 row,1,elements,22726095.0,ns,12825
logs-get-10k-seq,nebari-versioned,1 row,1,elements,23538912.0,ns,13500
logs-get-10k-seq,nebari-versioned,1 row,1,elements,24072103.0,ns,14175
logs-get-10k-seq,nebari-versioned,1 row,1,elements,25300938.0,ns,14850
logs-get-10k-seq,nebari-versioned,1 row,1,elements,26036741.0,ns,15525
logs-get-10k-seq,nebari-versioned,1 row,1,elements,26939954.0,ns,16200
logs-get-10k-seq,nebari-versioned,1 row,1,elements,27835563.0,ns,16875
logs-get-10k-seq,nebari-versioned,1 row,1,elements,28412576.0,ns,17550
logs-get-10k-seq,nebari-versioned,1 row,1,elements,29594294.0,ns,18225
logs-get-10k-seq,nebari-versioned,1 row,1,elements,30520898.0,ns,18900
logs-get-10k-seq,nebari-versioned,1 row,1,elements,31547313.0,ns,19575
logs-get-10k-seq,nebari-versioned,1 row,1,elements,32052814.0,ns,20250
logs-get-10k-seq,nebari-versioned,1 row,1,elements,32751638.0,ns,20925
logs-get-10k-seq,nebari-versioned,1 row,1,elements,33881063.0,ns,21600
logs-get-10k-seq,nebari-versioned,1 row,1,elements,34628766.0,ns,22275
logs-get-10k-seq,nebari-versioned,1 row,1,elements,35820879.0,ns,22950
logs-get-10k-seq,nebari-versioned,1 row,1,elements,36400989.0,ns,23625
logs-get-10k-seq,nebari-versioned,1 row,1,elements,37299299.0,ns,24300
logs-get-10k-seq,nebari-versioned,1 row,1,elements,38274412.0,ns,24975
logs-get-10k-seq,nebari-versioned,1 row,1,elements,38954417.0,ns,25650
logs-get-10k-seq,nebari-versioned,1 row,1,elements,40049332.0,ns,26325
logs-get-10k-seq,nebari-versioned,1 row,1,elements,40850247.0,ns,27000
logs-get-10k-seq,nebari-versioned,1 row,1,elements,41719064.0,ns,27675
logs-get-10k-seq,nebari-versioned,1 row,1,elements,42758663.0,ns,28350
logs-get-10k-seq,nebari-versioned,1 row,1,elements,43629867.0,ns,29025
logs-get-10k-seq,nebari-versioned,1 row,1,elements,44451392.0,ns,29700
