group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,6146090.0,ns,4
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,6952302.0,ns,8
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,7948916.0,ns,12
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,8999332.0,ns,16
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,9931245.0,ns,20
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,11021261.0,ns,24
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,12091378.0,ns,28
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,13119391.0,ns,32
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,13955004.0,ns,36
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,14922119.0,ns,40
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,15942231.0,ns,44
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,16863450.0,ns,48
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,18093567.0,ns,52
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,19071476.0,ns,56
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,20095493.0,ns,60
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,21117809.0,ns,64
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,22075623.0,ns,68
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,22876036.0,ns,72
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,23889552.0,ns,76
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,25053969.0,ns,80
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,25948679.0,ns,84
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,26876001.0,ns,88
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,28031511.0,ns,92
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,28927824.0,ns,96
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,29863437.0,ns,100
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,30858952.0,ns,104
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,31918265.0,ns,108
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,33230389.0,ns,112
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,34054902.0,ns,116
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,35020915.0,ns,120
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,35816329.0,ns,124
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,36929842.0,ns,128
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,37789156.0,ns,132
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,38867573.0,ns,136
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,39909586.0,ns,140
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,41061602.0,ns,144
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,41927618.0,ns,148
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,42713127.0,ns,152
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,43865145.0,ns,156
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,45247565.0,ns,160
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,45837371.0,ns,164
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,46831085.0,ns,168
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,48029803.0,ns,172
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,49273618.0,ns,176
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,50238837.0,ns,180
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,50832149.0,ns,184
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,52182764.0,ns,188
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,52864579.0,ns,192
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,53800991.0,ns,196
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,55485310.0,ns,200
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,56242623.0,ns,204
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,57210135.0,ns,208
logs-get-10k-seq,nebari-versioned,625 rows,625,elements,58413960.0,ns,212
