group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,1 row,1,elements,5204565.0,ns,677
logs-get-10k-seq,nebari,1 row,1,elements,7069192.0,ns,1354
logs-get-10k-seq,nebari,1 row,1,elements,7761101.0,ns,2031
logs-get-10k-seq,nebari,1 row,1,elements,8652115.0,ns,2708
logs-get-10k-seq,nebari,1 row,1,elements,9410419.0,ns,3385
logs-get-10k-seq,nebari,1 row,1,elements,10361333.0,ns,4062
logs-get-10k-seq,nebari,1 row,1,elements,11179446.0,ns,4739
logs-get-10k-seq,nebari,1 row,1,elements,12163357.0,ns,5416
logs-get-10k-seq,nebari,1 row,1,elements,13002060.0,ns,6093
logs-get-10k-seq,nebari,1 row,1,elements,13931576.0,ns,6770
logs-get-10k-seq,nebari,1 row,1,elements,14732489.0,ns,7447
logs-get-10k-seq,nebari,1 row,1,elements,15720504.0,ns,8124
logs-get-10k-seq,nebari,1 row,1,elements,16672214.0,ns,8801
logs-get-10k-seq,nebari,1 row,1,elements,17673227.0,ns,9478
logs-get-10k-seq,nebari,1 row,1,elements,18394136.0,ns,10155
logs-get-10k-seq,nebari,1 row,1,elements,19435747.0,ns,10832
logs-get-10k-seq,nebari,1 row,1,elements,20324656.0,ns,11509
logs-get-10k-seq,nebari,1 row,1,elements,21151268.0,ns,12186
logs-get-10k-seq,nebari,1 row,1,elements,22129291.0,ns,12863
logs-get-10k-seq,nebari,1 row,1,elements,23188192.0,ns,13540
logs-get-10k-seq,nebari,1 row,1,elements,24121313.0,ns,14217
logs-get-10k-seq,nebari,1 row,1,elements,25140818.0,ns,14894
logs-get-10k-seq,nebari,1 row,1,elements,25795431.0,ns,15571
logs-get-10k-seq,nebari,1 row,1,elements,26674840.0,ns,16248
logs-get-10k-seq,nebari,1 row,1,elements,28851965.0,ns,16925
logs-get-10k-seq,nebari,1 row,1,elements,28374661.0,ns,17602
logs-get-10k-seq,nebari,1 row,1,elements,29262071.0,ns,18279
logs-get-10k-seq,nebari,1 row,1,elements,31256393.0,ns,18956
logs-get-10k-seq,nebari,1 row,1,elements,31062294.0,ns,19633
logs-get-10k-seq,nebari,1 row,1,elements,31826118.0,ns,20310
logs-get-10k-seq,nebari,1 row,1,elements,32762120.0,ns,20987
logs-get-10k-seq,nebari,1 row,1,elements,33675230.0,ns,21664
logs-get-10k-seq,nebari,1 row,1,elements,34493439.0,ns,22341
logs-get-10k-seq,nebari,1 row,1,elements,35943146.0,ns,23018
logs-get-10k-seq,nebari,1 row,1,elements,36539868.0,ns,23695
logs-get-10k-seq,nebari,1 row,1,elements,37162668.0,ns,24372
logs-get-10k-seq,nebari,1 row,1,elements,37908170.0,ns,25049
logs-get-10k-seq,nebari,1 row,1,elements,39101100.0,ns,25726
logs-get-10k-seq,nebari,1 row,1,elements,39793099.0,ns,26403
logs-get-10k-seq,nebari,1 row,1,elements,40631922.0,ns,27080
logs-get-10k-seq,nebari,1 row,1,elements,42441233.0,ns,27757
logs-get-10k-seq,nebari,1 row,1,elements,45609396.0,ns,28434
logs-get-10k-seq,nebari,1 row,1,elements,43603552.0,ns,29111
logs-get-10k-seq,nebari,1 row,1,elements,44162471.0,ns,29788
logs-get-10k-seq,nebari,1 row,1,elements,44940165.0,ns,30465
logs-get-10k-seq,nebari,1 row,1,elements,46304501.0,ns,31142
logs-get-10k-seq,nebari,1 row,1,elements,47024298.0,ns,31819
logs-get-10k-seq,nebari,1 row,1,elements,47859989.0,ns,32496
logs-get-10k-seq,nebari,1 row,1,elements,48880422.0,ns,33173
logs-get-10k-seq,nebari,1 row,1,elements,49735034.0,ns,33850
logs-get-10k-seq,nebari,1 row,1,elements,50364152.0,ns,34527
logs-get-10k-seq,nebari,1 row,1,elements,51144554.0,ns,35204
logs-get-10k-seq,nebari,1 row,1,elements,51981953.0,ns,35881
logs-get-10k-seq,nebari,1 row,1,elements,53100180.0,ns,36558
logs-get-10k-seq,nebari,1 row,1,elements,53789889.0,ns,37235
logs-get-10k-seq,nebari,1 row,1,elements,54709291.0,ns,37912
logs-get-10k-seq,nebari,1 row,1,elements,55959093.0,ns,38589
logs-get-10k-seq,nebari,1 row,1,elements,56508426.0,ns,39266
logs-get-10k-seq,nebari,1 row,1,elements,57136521.0,ns,39943
logs-get-10k-seq,nebari,1 row,1,elements,57914639.0,ns,40620
logs-get-10k-seq,nebari,1 row,1,elements,58980557.0,ns,41297
logs-get-10k-seq,nebari,1 row,1,elements,59988071.0,ns,41974
logs-get-10k-seq,nebari,1 row,1,elements,61125165.0,ns,42651
logs-get-10k-seq,nebari,1 row,1,elements,61801690.0,ns,43328
logs-get-10k-seq,nebari,1 row,1,elements,63230099.0,ns,44005
logs-get-10k-seq,nebari,1 row,1,elements,63875715.0,ns,44682
logs-get-10k-seq,nebari,1 row,1,elements,64705029.0,ns,45359
logs-get-10k-seq,nebari,1 row,1,elements,65444324.0,ns,46036
logs-get-10k-seq,nebari,1 row,1,elements,66481057.0,ns,46713
logs-get-10k-seq,nebari,1 row,1,elements,67116860.0,ns,47390
logs-get-10k-seq,nebari,1 row,1,elements,67890260.0,ns,48067
logs-get-10k-seq,nebari,1 row,1,elements,68874967.0,ns,48744
logs-get-10k-seq,nebari,1 row,1,elements,71606608.0,ns,49421
logs-get-10k-seq,nebari,1 row,1,elements,70948485.0,ns,50098
logs-get-10k-seq,nebari,1 row,1,elements,71839419.0,ns,50775
logs-get-10k-seq,nebari,1 row,1,elements,72426224.0,ns,51452
logs-get-10k-seq,nebari,1 row,1,elements,73203229.0,ns,52129
logs-get-10k-seq,nebari,1 row,1,elements,74043244.0,ns,52806
logs-get-10k-seq,nebari,1 row,1,elements,74421161.0,ns,53483
logs-get-10k-seq,nebari,1 row,1,elements,75663258.0,ns,54160
logs-get-10k-seq,nebari,1 row,1,elements,77040979.0,ns,54837
logs-get-10k-seq,nebari,1 row,1,elements,77815100.0,ns,55514
logs-get-10k-seq,nebari,1 row,1,elements,78755118.0,ns,56191
logs-get-10k-seq,nebari,1 row,1,elements,79530128.0,ns,56868
