group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,625 rows,625,elements,6242581.0,ns,4
logs-get-10k-seq,nebari,625 rows,625,elements,7133391.0,ns,8
logs-get-10k-seq,nebari,625 rows,625,elements,8184804.0,ns,12
logs-get-10k-seq,nebari,625 rows,625,elements,9170920.0,ns,16
logs-get-10k-seq,nebari,625 rows,625,elements,10146630.0,ns,20
logs-get-10k-seq,nebari,625 rows,625,elements,11075041.0,ns,24
logs-get-10k-seq,nebari,625 rows,625,elements,11987255.0,ns,28
logs-get-10k-seq,nebari,625 rows,625,elements,12932367.0,ns,32
logs-get-10k-seq,nebari,625 rows,625,elements,14001782.0,ns,36
logs-get-10k-seq,nebari,625 rows,625,elements,14928294.0,ns,40
logs-get-10k-seq,nebari,625 rows,625,elements,15870103.0,ns,44
logs-get-10k-seq,nebari,625 rows,625,elements,16867812.0,ns,48
logs-get-10k-seq,nebari,625 rows,625,elements,17839530.0,ns,52
logs-get-10k-seq,nebari,625 rows,625,elements,19027742.0,ns,56
logs-get-10k-seq,nebari,625 rows,625,elements,19660447.0,ns,60
logs-get-10k-seq,nebari,625 rows,625,elements,20659568.0,ns,64
logs-get-10k-seq,nebari,625 rows,625,elements,21697077.0,ns,68
logs-get-10k-seq,nebari,625 rows,625,elements,23018197.0,ns,72
logs-get-10k-seq,nebari,625 rows,625,elements,23989709.0,ns,76
logs-get-10k-seq,nebari,625 rows,625,elements,24898621.0,ns,80
logs-get-10k-seq,nebari,625 rows,625,elements,25914734.0,ns,84
logs-get-10k-seq,nebari,625 rows,625,elements,26819939.0,ns,88
logs-get-10k-seq,nebari,625 rows,625,elements,27935558.0,ns,92
logs-get-10k-seq,nebari,625 rows,625,elements,28764573.0,ns,96
logs-get-10k-seq,nebari,625 rows,625,elements,29712985.0,ns,100
logs-get-10k-seq,nebari,625 rows,625,elements,30944296.0,ns,104
logs-get-10k-seq,nebari,625 rows,625,elements,31915610.0,ns,108
logs-get-10k-seq,nebari,625 rows,625,elements,32765721.0,ns,112
logs-get-10k-seq,nebari,625 rows,625,elements,33699133.0,ns,116
logs-get-10k-seq,nebari,625 rows,625,elements,34922148.0,ns,120
logs-get-10k-seq,nebari,625 rows,625,elements,35634059.0,ns,124
logs-get-10k-seq,nebari,625 rows,625,elements,36739579.0,ns,128
logs-get-10k-seq,nebari,625 rows,625,elements,37420680.0,ns,132
logs-get-10k-seq,nebari,625 rows,625,elements,38819797.0,ns,136
logs-get-10k-seq,nebari,625 rows,625,elements,39696408.0,ns,140
logs-get-10k-seq,nebari,625 rows,625,elements,40551822.0,ns,144
logs-get-10k-seq,nebari,625 rows,625,elements,41652540.0,ns,148
logs-get-10k-seq,nebari,625 rows,625,elements,42751354.0,ns,152
logs-get-10k-seq,nebari,625 rows,625,elements,43448256.0,ns,156
logs-get-10k-seq,nebari,625 rows,625,elements,44633675.0,ns,160
logs-get-10k-seq,nebari,625 rows,625,elements,46206094.0,ns,164
logs-get-10k-seq,nebari,625 rows,625,elements,46379996.0,ns,168
logs-get-10k-seq,nebari,625 rows,625,elements,47671517.0,ns,172
logs-get-10k-seq,nebari,625 rows,625,elements,48644532.0,ns,176
logs-get-10k-seq,nebari,625 rows,625,elements,50132642.0,ns,180
logs-get-10k-seq,nebari,625 rows,625,elements,50743356.0,ns,184
logs-get-10k-seq,nebari,625 rows,625,elements,51308966.0,ns,188
logs-get-10k-seq,nebari,625 rows,625,elements,52555180.0,ns,192
logs-get-10k-seq,nebari,625 rows,625,elements,53502189.0,ns,196
logs-get-10k-seq,nebari,625 rows,625,elements,54277290.0,ns,200
logs-get-10k-seq,nebari,625 rows,625,elements,55621518.0,ns,204
logs-get-10k-seq,nebari,625 rows,625,elements,56487822.0,ns,208
logs-get-10k-seq,nebari,625 rows,625,elements,57649742.0,ns,212
logs-get-10k-seq,nebari,625 rows,625,elements,58873754.0,ns,216
logs-get-10k-seq,nebari,625 rows,625,elements,59302763.0,ns,220
logs-get-10k-seq,nebari,625 rows,625,elements,60245076.0,ns,224
logs-get-10k-seq,nebari,625 rows,625,elements,61728794.0,ns,228
logs-get-10k-seq,nebari,625 rows,625,elements,62763706.0,ns,232
logs-get-10k-seq,nebari,625 rows,625,elements,63556719.0,ns,236
logs-get-10k-seq,nebari,625 rows,625,elements,64341725.0,ns,240
logs-get-10k-seq,nebari,625 rows,625,elements,65139939.0,ns,244
logs-get-10k-seq,nebari,625 rows,625,elements,66444752.0,ns,248
logs-get-10k-seq,nebari,625 rows,625,elements,67408867.0,ns,252
logs-get-10k-seq,nebari,625 rows,625,elements,68569776.0,ns,256
logs-get-10k-seq,nebari,625 rows,625,elements,69831102.0,ns,260
logs-get-10k-seq,nebari,625 rows,625,elements,70246405.0,ns,264
logs-get-10k-seq,nebari,625 rows,625,elements,71062109.0,ns,268
logs-get-10k-seq,nebari,625 rows,625,elements,72435532.0,ns,272
logs-get-10k-seq,nebari,625 rows,625,elements,73817152.0,ns,276
logs-get-10k-seq,nebari,625 rows,625,elements,73667548.0,ns,280
logs-get-10k-seq,nebari,625 rows,625,elements,75264566.0,ns,284
logs-get-10k-seq,nebari,625 rows,625,elements,76462280.0,ns,288
logs-get-10k-seq,nebari,625 rows,625,elements,77124387.0,ns,292
logs-get-10k-seq,nebari,625 rows,625,elements,78009494.0,ns,296
logs-get-10k-seq,nebari,625 rows,625,elements,79161221.0,ns,300
logs-get-10k-seq,nebari,625 rows,625,elements,80756038.0,ns,304
logs-get-10k-seq,nebari,625 rows,625,elements,81501049.0,ns,308
logs-get-10k-seq,nebari,625 rows,625,elements,82044851.0,ns,312
logs-get-10k-seq,nebari,625 rows,625,elements,82984274.0,ns,316
logs-get-10k-seq,nebari,625 rows,625,elements,84521484.0,ns,320
logs-get-10k-seq,nebari,625 rows,625,elements,85759398.0,ns,324
logs-get-10k-seq,nebari,625 rows,625,elements,86152204.0,ns,328
logs-get-10k-seq,nebari,625 rows,625,elements,87344520.0,ns,332
logs-get-10k-seq,nebari,625 rows,625,elements,88038222.0,ns,336
logs-get-10k-seq,nebari,625 rows,625,elements,89328144.0,ns,340
logs-get-10k-seq,nebari,625 rows,625,elements,89921546.0,ns,344
logs-get-10k-seq,nebari,625 rows,625,elements,90962975.0,ns,348
logs-get-10k-seq,nebari,625 rows,625,elements,92757984.0,ns,352
logs-get-10k-seq,nebari,625 rows,625,elements,92791698.0,ns,356
logs-get-10k-seq,nebari,625 rows,625,elements,94463708.0,ns,360
logs-get-10k-seq,nebari,625 rows,625,elements,95048528.0,ns,364
logs-get-10k-seq,nebari,625 rows,625,elements,95891627.0,ns,368
logs-get-10k-seq,nebari,625 rows,625,elements,96743554.0,ns,372
logs-get-10k-seq,nebari,625 rows,625,elements,97886205.0,ns,376
logs-get-10k-seq,nebari,625 rows,625,elements,98787809.0,ns,380
