group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,1 row,1,elements,1090414.0,ns,61
logs-get-10k-seq,sqlite,1 row,1,elements,2096626.0,ns,122
logs-get-10k-seq,sqlite,1 row,1,elements,3070738.0,ns,183
logs-get-10k-seq,sqlite,1 row,1,elements,4053051.0,ns,244
logs-get-10k-seq,sqlite,1 row,1,elements,5090464.0,ns,305
logs-get-10k-seq,sqlite,1 row,1,elements,6092976.0,ns,366
logs-get-10k-seq,sqlite,1 row,1,elements,7104187.0,ns,427
logs-get-10k-seq,sqlite,1 row,1,elements,8075699.0,ns,488
logs-get-10k-seq,sqlite,1 row,1,elements,9122914.0,ns,549
logs-get-10k-seq,sqlite,1 row,1,elements,10209226.0,ns,610
logs-get-10k-seq,sqlite,1 row,1,elements,11246540.0,ns,671
logs-get-10k-seq,sqlite,1 row,1,elements,12264954.0,ns,732
logs-get-10k-seq,sqlite,1 row,1,elements,13287065.0,ns,793
logs-get-10k-seq,sqlite,1 row,1,elements,14313377.0,ns,854
logs-get-10k-seq,sqlite,1 row,1,elements,15314490.0,ns,915
logs-get-10k-seq,sqlite,1 row,1,elements,16321605.0,ns,976
logs-get-10k-seq,sqlite,1 row,1,elements,17278913.0,ns,1037
logs-get-10k-seq,sqlite,1 row,1,elements,18136224.0,ns,1098
logs-get-10k-seq,sqlite,1 row,1,elements,19235338.0,ns,1159
logs-get-10k-seq,sqlite,1 row,1,elements,20077948.0,ns,1220
logs-get-10k-seq,sqlite,1 row,1,elements,21030061.0,ns,1281
logs-get-10k-seq,sqlite,1 row,1,elements,22070774.0,ns,1342
logs-get-10k-seq,sqlite,1 row,1,elements,23163789.0,ns,1403
logs-get-10k-seq,sqlite,1 row,1,elements,24267002.0,ns,1464
logs-get-10k-seq,sqlite,1 row,1,elements,25209713.0,ns,1525
logs-get-10k-seq,sqlite,1 row,1,elements,26027920.0,ns,1586
logs-get-10k-seq,sqlite,1 row,1,elements,26943435.0,ns,1647
logs-get-10k-seq,sqlite,1 row,1,elements,27889145.0,ns,1708
logs-get-10k-seq,sqlite,1 row,1,elements,28762656.0,ns,1769
logs-get-10k-seq,sqlite,1 row,1,elements,29794571.0,ns,1830
logs-get-10k-seq,sqlite,1 row,1,elements,30835283.0,ns,1891
logs-get-10k-seq,sqlite,1 row,1,elements,31668693.0,ns,1952
logs-get-10k-seq,sqlite,1 row,1,elements,32680307.0,ns,2013
logs-get-10k-seq,sqlite,1 row,1,elements,33586811.0,ns,2074
logs-get-10k-seq,sqlite,1 row,1,elements,34779133.0,ns,2135
logs-get-10k-seq,sqlite,1 row,1,elements,35811145.0,ns,2196
logs-get-10k-seq,sqlite,1 row,1,elements,36973256.0,ns,2257
logs-get-10k-seq,sqlite,1 row,1,elements,37726666.0,ns,2318
logs-get-10k-seq,sqlite,1 row,1,elements,38692375.0,ns,2379
logs-get-10k-seq,sqlite,1 row,1,elements,39671693.0,ns,2440
logs-get-10k-seq,sqlite,1 row,1,elements,41116308.0,ns,2501
logs-get-10k-seq,sqlite,1 row,1,elements,41868821.0,ns,2562
logs-get-10k-seq,sqlite,1 row,1,elements,42899228.0,ns,2623
logs-get-10k-seq,sqlite,1 row,1,elements,43812045.0,ns,2684
logs-get-10k-seq,sqlite,1 row,1,elements,44369952.0,ns,2745
logs-get-10k-seq,sqlite,1 row,1,elements,45626465.0,ns,2806
logs-get-10k-seq,sqlite,1 row,1,elements,46766979.0,ns,2867
logs-get-10k-seq,sqlite,1 row,1,elements,47420088.0,ns,2928
logs-get-10k-seq,sqlite,1 row,1,elements,48294296.0,ns,2989
logs-get-10k-seq,sqlite,1 row,1,elements,49525107.0,ns,3050
logs-get-10k-seq,sqlite,1 row,1,elements,50501725.0,ns,3111
logs-get-10k-seq,sqlite,1 row,1,elements,51589138.0,ns,3172
logs-get-10k-seq,sqlite,1 row,1,elements,52405651.0,ns,3233
logs-get-10k-seq,sqlite,1 row,1,elements,53517563.0,ns,3294
logs-get-10k-seq,sqlite,1 row,1,elements,54535473.0,ns,3355
logs-get-10k-seq,sqlite,1 row,1,elements,55567090.0,ns,3416
logs-get-10k-seq,sqlite,1 row,1,elements,56307602.0,ns,3477
