group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,625 rows,625,elements,1688322.0,ns,1
logs-get-10k-seq,sqlite,625 rows,625,elements,3248543.0,ns,2
logs-get-10k-seq,sqlite,625 rows,625,elements,4785963.0,ns,3
logs-get-10k-seq,sqlite,625 rows,625,elements,6349084.0,ns,4
logs-get-10k-seq,sqlite,625 rows,625,elements,7807205.0,ns,5
logs-get-10k-seq,sqlite,625 rows,625,elements,9354526.0,ns,6
logs-get-10k-seq,sqlite,625 rows,625,elements,10989646.0,ns,7
logs-get-10k-seq,sqlite,625 rows,625,elements,12556367.0,ns,8
logs-get-10k-seq,sqlite,625 rows,625,elements,14161087.0,ns,9
logs-get-10k-seq,sqlite,625 rows,625,elements,15526708.0,ns,10
logs-get-10k-seq,sqlite,625 rows,625,elements,17151932.0,ns,11
logs-get-10k-seq,sqlite,625 rows,625,elements,18634148.0,ns,12
logs-get-10k-seq,sqlite,625 rows,625,elements,20381370.0,ns,13
logs-get-10k-seq,sqlite,625 rows,625,elements,21848292.0,ns,14
logs-get-10k-seq,sqlite,625 rows,625,elements,23385007.0,ns,15
logs-get-10k-seq,sqlite,625 rows,625,elements,24729428.0,ns,16
logs-get-10k-seq,sqlite,625 rows,625,elements,26248349.0,ns,17
logs-get-10k-seq,sqlite,625 rows,625,elements,27989375.0,ns,18
logs-get-10k-seq,sqlite,625 rows,625,elements,29486193.0,ns,19
logs-get-10k-seq,sqlite,625 rows,625,elements,30754607.0,ns,20
logs-get-10k-seq,sqlite,625 rows,625,elements,32308327.0,ns,21
logs-get-10k-seq,sqlite,625 rows,625,elements,33624846.0,ns,22
logs-get-10k-seq,sqlite,625 rows,625,elements,35444168.0,ns,23
logs-get-10k-seq,sqlite,625 rows,625,elements,36833787.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,38481396.0,ns,25
logs-get-10k-seq,sqlite,625 rows,625,elements,39948616.0,ns,26
logs-get-10k-seq,sqlite,625 rows,625,elements,41490630.0,ns,27
logs-get-10k-seq,sqlite,625 rows,625,elements,42969154.0,ns,28
logs-get-10k-seq,sqlite,625 rows,625,elements,44599876.0,ns,29
logs-get-10k-seq,sqlite,625 rows,625,elements,46440594.0,ns,30
logs-get-10k-seq,sqlite,625 rows,625,elements,47743509.0,ns,31
logs-get-10k-seq,sqlite,625 rows,625,elements,49198432.0,ns,32
logs-get-10k-seq,sqlite,625 rows,625,elements,51447263.0,ns,33
logs-get-10k-seq,sqlite,625 rows,625,elements,53210983.0,ns,34
logs-get-10k-seq,sqlite,625 rows,625,elements,54197997.0,ns,35
logs-get-10k-seq,sqlite,625 rows,625,elements,56001515.0,ns,36
logs-get-10k-seq,sqlite,625 rows,625,elements,58242053.0,ns,37
logs-get-10k-seq,sqlite,625 rows,625,elements,59879168.0,ns,38
logs-get-10k-seq,sqlite,625 rows,625,elements,60845479.0,ns,39
logs-get-10k-seq,sqlite,625 rows,625,elements,61813495.0,ns,40
logs-get-10k-seq,sqlite,625 rows,625,elements,63276214.0,ns,41
logs-get-10k-seq,sqlite,625 rows,625,elements,64897435.0,ns,42
logs-get-10k-seq,sqlite,625 rows,625,elements,66385758.0,ns,43
logs-get-10k-seq,sqlite,625 rows,625,elements,67742773.0,ns,44
logs-get-10k-seq,sqlite,625 rows,625,elements,69996998.0,ns,45
logs-get-10k-seq,sqlite,625 rows,625,elements,72179927.0,ns,46
logs-get-10k-seq,sqlite,625 rows,625,elements,72873543.0,ns,47
logs-get-10k-seq,sqlite,625 rows,625,elements,74834761.0,ns,48
logs-get-10k-seq,sqlite,625 rows,625,elements,76265177.0,ns,49
logs-get-10k-seq,sqlite,625 rows,625,elements,76997792.0,ns,50
logs-get-10k-seq,sqlite,625 rows,625,elements,79352423.0,ns,51
logs-get-10k-seq,sqlite,625 rows,625,elements,81213538.0,ns,52
logs-get-10k-seq,sqlite,625 rows,625,elements,83078070.0,ns,53
logs-get-10k-seq,sqlite,625 rows,625,elements,85913304.0,ns,54
logs-get-10k-seq,sqlite,625 rows,625,elements,86326206.0,ns,55
logs-get-10k-seq,sqlite,625 rows,625,elements,86771311.0,ns,56
logs-get-10k-seq,sqlite,625 rows,625,elements,87798327.0,ns,57
logs-get-10k-seq,sqlite,625 rows,625,elements,89757054.0,ns,58
logs-get-10k-seq,sqlite,625 rows,625,elements,90277364.0,ns,59
logs-get-10k-seq,sqlite,625 rows,625,elements,92047382.0,ns,60
logs-get-10k-seq,sqlite,625 rows,625,elements,93743006.0,ns,61
logs-get-10k-seq,sqlite,625 rows,625,elements,94778416.0,ns,62
logs-get-10k-seq,sqlite,625 rows,625,elements,96475440.0,ns,63
logs-get-10k-seq,sqlite,625 rows,625,elements,97699354.0,ns,64
logs-get-10k-seq,sqlite,625 rows,625,elements,99665678.0,ns,65
logs-get-10k-seq,sqlite,625 rows,625,elements,101107600.0,ns,66
logs-get-10k-seq,sqlite,625 rows,625,elements,102723222.0,ns,67
logs-get-10k-seq,sqlite,625 rows,625,elements,103884835.0,ns,68
logs-get-10k-seq,sqlite,625 rows,625,elements,105168747.0,ns,69
logs-get-10k-seq,sqlite,625 rows,625,elements,106647766.0,ns,70
logs-get-10k-seq,sqlite,625 rows,625,elements,108577502.0,ns,71
logs-get-10k-seq,sqlite,625 rows,625,elements,110058312.0,ns,72
logs-get-10k-seq,sqlite,625 rows,625,elements,111786330.0,ns,73
logs-get-10k-seq,sqlite,625 rows,625,elements,112786146.0,ns,74
logs-get-10k-seq,sqlite,625 rows,625,elements,114550768.0,ns,75
logs-get-10k-seq,sqlite,625 rows,625,elements,115976083.0,ns,76
logs-get-10k-seq,sqlite,625 rows,625,elements,117341505.0,ns,77
logs-get-10k-seq,sqlite,625 rows,625,elements,119477140.0,ns,78
logs-get-10k-seq,sqlite,625 rows,625,elements,120511044.0,ns,79
logs-get-10k-seq,sqlite,625 rows,625,elements,122309470.0,ns,80
logs-get-10k-seq,sqlite,625 rows,625,elements,124326593.0,ns,81
logs-get-10k-seq,sqlite,625 rows,625,elements,125096910.0,ns,82
logs-get-10k-seq,sqlite,625 rows,625,elements,126613624.0,ns,83
logs-get-10k-seq,sqlite,625 rows,625,elements,128126244.0,ns,84
logs-get-10k-seq,sqlite,625 rows,625,elements,130599276.0,ns,85
logs-get-10k-seq,sqlite,625 rows,625,elements,130870287.0,ns,86
logs-get-10k-seq,sqlite,625 rows,625,elements,133651717.0,ns,87
logs-get-10k-seq,sqlite,625 rows,625,elements,135362837.0,ns,88
logs-get-10k-seq,sqlite,625 rows,625,elements,135944646.0,ns,89
logs-get-10k-seq,sqlite,625 rows,625,elements,137452068.0,ns,90
logs-get-10k-seq,sqlite,625 rows,625,elements,139160588.0,ns,91
logs-get-10k-seq,sqlite,625 rows,625,elements,140620204.0,ns,92
logs-get-10k-seq,sqlite,625 rows,625,elements,141589426.0,ns,93
logs-get-10k-seq,sqlite,625 rows,625,elements,144661363.0,ns,94
logs-get-10k-seq,sqlite,625 rows,625,elements,145776676.0,ns,95
logs-get-10k-seq,sqlite,625 rows,625,elements,147149089.0,ns,96
logs-get-10k-seq,sqlite,625 rows,625,elements,148783316.0,ns,97
logs-get-10k-seq,sqlite,625 rows,625,elements,149936728.0,ns,98
logs-get-10k-seq,sqlite,625 rows,625,elements,151352545.0,ns,99
logs-get-10k-seq,sqlite,625 rows,625,elements,152659765.0,ns,100
