group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,1453919.0,ns,81
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,2250827.0,ns,162
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,3093439.0,ns,243
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,3947947.0,ns,324
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,4816961.0,ns,405
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,5675576.0,ns,486
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,6512382.0,ns,567
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,7374992.0,ns,648
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,8300511.0,ns,729
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,9184419.0,ns,810
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,9947522.0,ns,891
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,10810634.0,ns,972
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,11644147.0,ns,1053
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,12595858.0,ns,1134
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,13361464.0,ns,1215
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,14237879.0,ns,1296
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,15114088.0,ns,1377
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,16071198.0,ns,1458
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,16881011.0,ns,1539
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,17945926.0,ns,1620
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,18491034.0,ns,1701
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,19431740.0,ns,1782
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,20390056.0,ns,1863
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,21147964.0,ns,1944
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,22053576.0,ns,2025
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,23003592.0,ns,2106
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,23696995.0,ns,2187
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,24805621.0,ns,2268
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,25490117.0,ns,2349
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,26258236.0,ns,2430
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,27340043.0,ns,2511
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,27979449.0,ns,2592
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,28924160.0,ns,2673
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,29630869.0,ns,2754
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,30750294.0,ns,2835
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,31478394.0,ns,2916
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,32726808.0,ns,2997
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,33157019.0,ns,3078
logs-get-1k-rdm,nebari-versioned,32 rows,32,elements,34452540.0,ns,3159
