group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari,1 row,1,elements,1482018.0,ns,844
logs-get-1k-rdm,nebari,1 row,1,elements,2383931.0,ns,1688
logs-get-1k-rdm,nebari,1 row,1,elements,3216841.0,ns,2532
logs-get-1k-rdm,nebari,1 row,1,elements,4131054.0,ns,3376
logs-get-1k-rdm,nebari,1 row,1,elements,5021061.0,ns,4220
logs-get-1k-rdm,nebari,1 row,1,elements,5922674.0,ns,5064
logs-get-1k-rdm,nebari,1 row,1,elements,6838688.0,ns,5908
logs-get-1k-rdm,nebari,1 row,1,elements,7762097.0,ns,6752
logs-get-1k-rdm,nebari,1 row,1,elements,8631008.0,ns,7596
logs-get-1k-rdm,nebari,1 row,1,elements,9554623.0,ns,8440
logs-get-1k-rdm,nebari,1 row,1,elements,10434127.0,ns,9284
logs-get-1k-rdm,nebari,1 row,1,elements,11392941.0,ns,10128
logs-get-1k-rdm,nebari,1 row,1,elements,12473056.0,ns,10972
logs-get-1k-rdm,nebari,1 row,1,elements,13141965.0,ns,11816
logs-get-1k-rdm,nebari,1 row,1,elements,14110878.0,ns,12660
logs-get-1k-rdm,nebari,1 row,1,elements,14890187.0,ns,13504
logs-get-1k-rdm,nebari,1 row,1,elements,15846898.0,ns,14348
logs-get-1k-rdm,nebari,1 row,1,elements,16830105.0,ns,15192
logs-get-1k-rdm,nebari,1 row,1,elements,17642421.0,ns,16036
logs-get-1k-rdm,nebari,1 row,1,elements,18493724.0,ns,16880
logs-get-1k-rdm,nebari,1 row,1,elements,19395743.0,ns,17724
logs-get-1k-rdm,nebari,1 row,1,elements,20368154.0,ns,18568
logs-get-1k-rdm,nebari,1 row,1,elements,21186864.0,ns,19412
logs-get-1k-rdm,nebari,1 row,1,elements,22091370.0,ns,20256
logs-get-1k-rdm,nebari,1 row,1,elements,23017093.0,ns,21100
logs-get-1k-rdm,nebari,1 row,1,elements,23988802.0,ns,21944
logs-get-1k-rdm,nebari,1 row,1,elements,24750406.0,ns,22788
logs-get-1k-rdm,nebari,1 row,1,elements,25751823.0,ns,23632
logs-get-1k-rdm,nebari,1 row,1,elements,26501728.0,ns,24476
logs-get-1k-rdm,nebari,1 row,1,elements,27505033.0,ns,25320
logs-get-1k-rdm,nebari,1 row,1,elements,28328550.0,ns,26164
logs-get-1k-rdm,nebari,1 row,1,elements,29358966.0,ns,27008
logs-get-1k-rdm,nebari,1 row,1,elements,30327979.0,ns,27852
logs-get-1k-rdm,nebari,1 row,1,elements,30991988.0,ns,28696
logs-get-1k-rdm,nebari,1 row,1,elements,32043397.0,ns,29540
logs-get-1k-rdm,nebari,1 row,1,elements,32984503.0,ns,30384
logs-get-1k-rdm,nebari,1 row,1,elements,33757814.0,ns,31228
logs-get-1k-rdm,nebari,1 row,1,elements,34692133.0,ns,32072
logs-get-1k-rdm,nebari,1 row,1,elements,35402441.0,ns,32916
logs-get-1k-rdm,nebari,1 row,1,elements,36451741.0,ns,33760
logs-get-1k-rdm,nebari,1 row,1,elements,37409665.0,ns,34604
logs-get-1k-rdm,nebari,1 row,1,elements,38227576.0,ns,35448
logs-get-1k-rdm,nebari,1 row,1,elements,39270879.0,ns,36292
logs-get-1k-rdm,nebari,1 row,1,elements,40240694.0,ns,37136
logs-get-1k-rdm,nebari,1 row,1,elements,41055508.0,ns,37980
logs-get-1k-rdm,nebari,1 row,1,elements,41869728.0,ns,38824
logs-get-1k-rdm,nebari,1 row,1,elements,42942925.0,ns,39668
logs-get-1k-rdm,nebari,1 row,1,elements,43899741.0,ns,40512
logs-get-1k-rdm,nebari,1 row,1,elements,44522852.0,ns,41356
logs-get-1k-rdm,nebari,1 row,1,elements,45473667.0,ns,42200
logs-get-1k-rdm,nebari,1 row,1,elements,46411276.0,ns,43044
logs-get-1k-rdm,nebari,1 row,1,elements,47372378.0,ns,43888
logs-get-1k-rdm,nebari,1 row,1,elements,48061588.0,ns,44732
logs-get-1k-rdm,nebari,1 row,1,elements,48978092.0,ns,45576
logs-get-1k-rdm,nebari,1 row,1,elements,49728014.0,ns,46420
logs-get-1k-rdm,nebari,1 row,1,elements,50953137.0,ns,47264
logs-get-1k-rdm,nebari,1 row,1,elements,51573634.0,ns,48108
logs-get-1k-rdm,nebari,1 row,1,elements,52679249.0,ns,48952
logs-get-1k-rdm,nebari,1 row,1,elements,53815568.0,ns,49796
logs-get-1k-rdm,nebari,1 row,1,elements,54542776.0,ns,50640
logs-get-1k-rdm,nebari,1 row,1,elements,55663095.0,ns,51484
logs-get-1k-rdm,nebari,1 row,1,elements,56475492.0,ns,52328
logs-get-1k-rdm,nebari,1 row,1,elements,57210320.0,ns,53172
logs-get-1k-rdm,nebari,1 row,1,elements,58274717.0,ns,54016
logs-get-1k-rdm,nebari,1 row,1,elements,58530937.0,ns,54860
logs-get-1k-rdm,nebari,1 row,1,elements,60102458.0,ns,55704
logs-get-1k-rdm,nebari,1 row,1,elements,60555545.0,ns,56548
logs-get-1k-rdm,nebari,1 row,1,elements,61673360.0,ns,57392
logs-get-1k-rdm,nebari,1 row,1,elements,62752079.0,ns,58236
logs-get-1k-rdm,nebari,1 row,1,elements,63441187.0,ns,59080
logs-get-1k-rdm,nebari,1 row,1,elements,64406693.0,ns,59924
logs-get-1k-rdm,nebari,1 row,1,elements,65437996.0,ns,60768
logs-get-1k-rdm,nebari,1 row,1,elements,66529432.0,ns,61612
logs-get-1k-rdm,nebari,1 row,1,elements,66832025.0,ns,62456
logs-get-1k-rdm,nebari,1 row,1,elements,68358431.0,ns,63300
logs-get-1k-rdm,nebari,1 row,1,elements,69423484.0,ns,64144
logs-get-1k-rdm,nebari,1 row,1,elements,69873279.0,ns,64988
