group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari,32 rows,32,elements,1529023.0,ns,80
logs-get-1k-rdm,nebari,32 rows,32,elements,2216430.0,ns,160
logs-get-1k-rdm,nebari,32 rows,32,elements,3056946.0,ns,240
logs-get-1k-rdm,nebari,32 rows,32,elements,3899051.0,ns,320
logs-get-1k-rdm,nebari,32 rows,32,elements,4759866.0,ns,400
logs-get-1k-rdm,nebari,32 rows,32,elements,5586178.0,ns,480
logs-get-1k-rdm,nebari,32 rows,32,elements,6424692.0,ns,560
logs-get-1k-rdm,nebari,32 rows,32,elements,7296107.0,ns,640
logs-get-1k-rdm,nebari,32 rows,32,elements,8779528.0,ns,720
logs-get-1k-rdm,nebari,32 rows,32,elements,9546228.0,ns,800
logs-get-1k-rdm,nebari,32 rows,32,elements,10661955.0,ns,880
logs-get-1k-rdm,nebari,32 rows,32,elements,10657052.0,ns,960
logs-get-1k-rdm,nebari,32 rows,32,elements,11528464.0,ns,1040
logs-get-1k-rdm,nebari,32 rows,32,elements,13165690.0,ns,1120
logs-get-1k-rdm,nebari,32 rows,32,elements,14231702.0,ns,1200
logs-get-1k-rdm,nebari,32 rows,32,elements,14890008.0,ns,1280
logs-get-1k-rdm,nebari,32 rows,32,elements,16081232.0,ns,1360
logs-get-1k-rdm,nebari,32 rows,32,elements,15857127.0,ns,1440
logs-get-1k-rdm,nebari,32 rows,32,elements,17066539.0,ns,1520
logs-get-1k-rdm,nebari,32 rows,32,elements,17580650.0,ns,1600
logs-get-1k-rdm,nebari,32 rows,32,elements,18253168.0,ns,1680
logs-get-1k-rdm,nebari,32 rows,32,elements,19252866.0,ns,1760
logs-get-1k-rdm,nebari,32 rows,32,elements,19933482.0,ns,1840
logs-get-1k-rdm,nebari,32 rows,32,elements,20759799.0,ns,1920
logs-get-1k-rdm,nebari,32 rows,32,elements,22222818.0,ns,2000
logs-get-1k-rdm,nebari,32 rows,32,elements,23767549.0,ns,2080
logs-get-1k-rdm,nebari,32 rows,32,elements,23565225.0,ns,2160
logs-get-1k-rdm,nebari,32 rows,32,elements,26119378.0,ns,2240
logs-get-1k-rdm,nebari,32 rows,32,elements,25276257.0,ns,2320
logs-get-1k-rdm,nebari,32 rows,32,elements,28119596.0,ns,2400
logs-get-1k-rdm,nebari,32 rows,32,elements,28221702.0,ns,2480
logs-get-1k-rdm,nebari,32 rows,32,elements,27719492.0,ns,2560
logs-get-1k-rdm,nebari,32 rows,32,elements,29120318.0,ns,2640
logs-get-1k-rdm,nebari,32 rows,32,elements,31040845.0,ns,2720
logs-get-1k-rdm,nebari,32 rows,32,elements,30132035.0,ns,2800
logs-get-1k-rdm,nebari,32 rows,32,elements,31283639.0,ns,2880
logs-get-1k-rdm,nebari,32 rows,32,elements,32780662.0,ns,2960
logs-get-1k-rdm,nebari,32 rows,32,elements,33063701.0,ns,3040
logs-get-1k-rdm,nebari,32 rows,32,elements,35372630.0,ns,3120
logs-get-1k-rdm,nebari,32 rows,32,elements,35276330.0,ns,3200
logs-get-1k-rdm,nebari,32 rows,32,elements,36282148.0,ns,3280
logs-get-1k-rdm,nebari,32 rows,32,elements,36019856.0,ns,3360
logs-get-1k-rdm,nebari,32 rows,32,elements,37616075.0,ns,3440
logs-get-1k-rdm,nebari,32 rows,32,elements,39150103.0,ns,3520
logs-get-1k-rdm,nebari,32 rows,32,elements,39786314.0,ns,3600
logs-get-1k-rdm,nebari,32 rows,32,elements,40338906.0,ns,3680
logs-get-1k-rdm,nebari,32 rows,32,elements,40866600.0,ns,3760
logs-get-1k-rdm,nebari,32 rows,32,elements,41479912.0,ns,3840
logs-get-1k-rdm,nebari,32 rows,32,elements,42839423.0,ns,3920
logs-get-1k-rdm,nebari,32 rows,32,elements,43949442.0,ns,4000
logs-get-1k-rdm,nebari,32 rows,32,elements,44837057.0,ns,4080
logs-get-1k-rdm,nebari,32 rows,32,elements,46685589.0,ns,4160
logs-get-1k-rdm,nebari,32 rows,32,elements,45431660.0,ns,4240
logs-get-1k-rdm,nebari,32 rows,32,elements,48118902.0,ns,4320
logs-get-1k-rdm,nebari,32 rows,32,elements,48552406.0,ns,4400
logs-get-1k-rdm,nebari,32 rows,32,elements,50217412.0,ns,4480
logs-get-1k-rdm,nebari,32 rows,32,elements,51492364.0,ns,4560
logs-get-1k-rdm,nebari,32 rows,32,elements,49664917.0,ns,4640
