group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,sqlite,32 rows,32,elements,1190716.0,ns,16
logs-get-1k-rdm,sqlite,32 rows,32,elements,2013124.0,ns,32
logs-get-1k-rdm,sqlite,32 rows,32,elements,2922636.0,ns,48
logs-get-1k-rdm,sqlite,32 rows,32,elements,3820549.0,ns,64
logs-get-1k-rdm,sqlite,32 rows,32,elements,4924060.0,ns,80
logs-get-1k-rdm,sqlite,32 rows,32,elements,5685772.0,ns,96
logs-get-1k-rdm,sqlite,32 rows,32,elements,6535380.0,ns,112
logs-get-1k-rdm,sqlite,32 rows,32,elements,7452194.0,ns,128
logs-get-1k-rdm,sqlite,32 rows,32,elements,8412306.0,ns,144
logs-get-1k-rdm,sqlite,32 rows,32,elements,9246722.0,ns,160
logs-get-1k-rdm,sqlite,32 rows,32,elements,10177525.0,ns,176
logs-get-1k-rdm,sqlite,32 rows,32,elements,11149738.0,ns,192
logs-get-1k-rdm,sqlite,32 rows,32,elements,11950649.0,ns,208
logs-get-1k-rdm,sqlite,32 rows,32,elements,12840260.0,ns,224
logs-get-1k-rdm,sqlite,32 rows,32,elements,13797271.0,ns,240
logs-get-1k-rdm,sqlite,32 rows,32,elements,14604884.0,ns,256
logs-get-1k-rdm,sqlite,32 rows,32,elements,15467194.0,ns,272
logs-get-1k-rdm,sqlite,32 rows,32,elements,16497009.0,ns,288
logs-get-1k-rdm,sqlite,32 rows,32,elements,17231614.0,ns,304
logs-get-1k-rdm,sqlite,32 rows,32,elements,18181927.0,ns,320
logs-get-1k-rdm,sqlite,32 rows,32,elements,19155846.0,ns,336
logs-get-1k-rdm,sqlite,32 rows,32,elements,20057152.0,ns,352
logs-get-1k-rdm,sqlite,32 rows,32,elements,20967962.0,ns,368
logs-get-1k-rdm,sqlite,32 rows,32,elements,21944577.0,ns,384
logs-get-1k-rdm,sqlite,32 rows,32,elements,22739482.0,ns,400
logs-get-1k-rdm,sqlite,32 rows,32,elements,23626193.0,ns,416
logs-get-1k-rdm,sqlite,32 rows,32,elements,24510605.0,ns,432
logs-get-1k-rdm,sqlite,32 rows,32,elements,25466118.0,ns,448
logs-get-1k-rdm,sqlite,32 rows,32,elements,26315430.0,ns,464
logs-get-1k-rdm,sqlite,32 rows,32,elements,27259340.0,ns,480
logs-get-1k-rdm,sqlite,32 rows,32,elements,28105950.0,ns,496
logs-get-1k-rdm,sqlite,32 rows,32,elements,29056767.0,ns,512
logs-get-1k-rdm,sqlite,32 rows,32,elements,29997377.0,ns,528
logs-get-1k-rdm,sqlite,32 rows,32,elements,30944989.0,ns,544
logs-get-1k-rdm,sqlite,32 rows,32,elements,31949006.0,ns,560
logs-get-1k-rdm,sqlite,32 rows,32,elements,32651502.0,ns,576
logs-get-1k-rdm,sqlite,32 rows,32,elements,33536715.0,ns,592
logs-get-1k-rdm,sqlite,32 rows,32,elements,34458733.0,ns,608
logs-get-1k-rdm,sqlite,32 rows,32,elements,35418245.0,ns,624
logs-get-1k-rdm,sqlite,32 rows,32,elements,36241552.0,ns,640
logs-get-1k-rdm,sqlite,32 rows,32,elements,37191365.0,ns,656
logs-get-1k-rdm,sqlite,32 rows,32,elements,38604279.0,ns,672
logs-get-1k-rdm,sqlite,32 rows,32,elements,38977988.0,ns,688
logs-get-1k-rdm,sqlite,32 rows,32,elements,39839695.0,ns,704
logs-get-1k-rdm,sqlite,32 rows,32,elements,40607010.0,ns,720
logs-get-1k-rdm,sqlite,32 rows,32,elements,41519921.0,ns,736
logs-get-1k-rdm,sqlite,32 rows,32,elements,42306735.0,ns,752
logs-get-1k-rdm,sqlite,32 rows,32,elements,43238342.0,ns,768
logs-get-1k-rdm,sqlite,32 rows,32,elements,44263351.0,ns,784
logs-get-1k-rdm,sqlite,32 rows,32,elements,44856760.0,ns,800
logs-get-1k-rdm,sqlite,32 rows,32,elements,45823572.0,ns,816
