group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,1 row,1,elements,1676221.0,ns,843
logs-get-1k-seq,nebari-versioned,1 row,1,elements,2495430.0,ns,1686
logs-get-1k-seq,nebari-versioned,1 row,1,elements,3368642.0,ns,2529
logs-get-1k-seq,nebari-versioned,1 row,1,elements,4273651.0,ns,3372
logs-get-1k-seq,nebari-versioned,1 row,1,elements,5194669.0,ns,4215
logs-get-1k-seq,nebari-versioned,1 row,1,elements,6091380.0,ns,5058
logs-get-1k-seq,nebari-versioned,1 row,1,elements,6961091.0,ns,5901
logs-get-1k-seq,nebari-versioned,1 row,1,elements,7847800.0,ns,6744
logs-get-1k-seq,nebari-versioned,1 row,1,elements,8743111.0,ns,7587
logs-get-1k-seq,nebari-versioned,1 row,1,elements,9657620.0,ns,8430
logs-get-1k-seq,nebari-versioned,1 row,1,elements,10605130.0,ns,9273
logs-get-1k-seq,nebari-versioned,1 row,1,elements,11434139.0,ns,10116
logs-get-1k-seq,nebari-versioned,1 row,1,elements,12322355.0,ns,10959
logs-get-1k-seq,nebari-versioned,1 row,1,elements,13270968.0,ns,11802
logs-get-1k-seq,nebari-versioned,1 row,1,elements,14208070.0,ns,12645
logs-get-1k-seq,nebari-versioned,1 row,1,elements,15003882.0,ns,13488
logs-get-1k-seq,nebari-versioned,1 row,1,elements,15972101.0,ns,14331
logs-get-1k-seq,nebari-versioned,1 row,1,elements,16790813.0,ns,15174
logs-get-1k-seq,nebari-versioned,1 row,1,elements,17754727.0,ns,16017
logs-get-1k-seq,nebari-versioned,1 row,1,elements,18578431.0,ns,16860
logs-get-1k-seq,nebari-versioned,1 row,1,elements,19510148.0,ns,17703
logs-get-1k-seq,nebari-versioned,1 row,1,elements,20404351.0,ns,18546
logs-get-1k-seq,nebari-versioned,1 row,1,elements,21399268.0,ns,19389
logs-get-1k-seq,nebari-versioned,1 row,1,elements,22157277.0,ns,20232
logs-get-1k-seq,nebari-versioned,1 row,1,elements,23117491.0,ns,21075
logs-get-1k-seq,nebari-versioned,1 row,1,elements,24145802.0,ns,21918
logs-get-1k-seq,nebari-versioned,1 row,1,elements,25017713.0,ns,22761
logs-get-1k-seq,nebari-versioned,1 row,1,elements,25699718.0,ns,23604
logs-get-1k-seq,nebari-versioned,1 row,1,elements,26747734.0,ns,24447
logs-get-1k-seq,nebari-versioned,1 row,1,elements,27906845.0,ns,25290
logs-get-1k-seq,nebari-versioned,1 row,1,elements,28403157.0,ns,26133
logs-get-1k-seq,nebari-versioned,1 row,1,elements,29410068.0,ns,26976
logs-get-1k-seq,nebari-versioned,1 row,1,elements,30232387.0,ns,27819
logs-get-1k-seq,nebari-versioned,1 row,1,elements,30952895.0,ns,28662
logs-get-1k-seq,nebari-versioned,1 row,1,elements,32004306.0,ns,29505
logs-get-1k-seq,nebari-versioned,1 row,1,elements,33047114.0,ns,30348
logs-get-1k-seq,nebari-versioned,1 row,1,elements,34049022.0,ns,31191
logs-get-1k-seq,nebari-versioned,1 row,1,elements,34737538.0,ns,32034
logs-get-1k-seq,nebari-versioned,1 row,1,elements,35594751.0,ns,32877
logs-get-1k-seq,nebari-versioned,1 row,1,elements,36750858.0,ns,33720
logs-get-1k-seq,nebari-versioned,1 row,1,elements,37491371.0,ns,34563
logs-get-1k-seq,nebari-versioned,1 row,1,elements,38188465.0,ns,35406
logs-get-1k-seq,nebari-versioned,1 row,1,elements,39284889.0,ns,36249
logs-get-1k-seq,nebari-versioned,1 row,1,elements,40107809.0,ns,37092
logs-get-1k-seq,nebari-versioned,1 row,1,elements,41083711.0,ns,37935
logs-get-1k-seq,nebari-versioned,1 row,1,elements,42126732.0,ns,38778
logs-get-1k-seq,nebari-versioned,1 row,1,elements,42841139.0,ns,39621
logs-get-1k-seq,nebari-versioned,1 row,1,elements,43732255.0,ns,40464
logs-get-1k-seq,nebari-versioned,1 row,1,elements,44622562.0,ns,41307
logs-get-1k-seq,nebari-versioned,1 row,1,elements,45565364.0,ns,42150
logs-get-1k-seq,nebari-versioned,1 row,1,elements,46506487.0,ns,42993
logs-get-1k-seq,nebari-versioned,1 row,1,elements,47395497.0,ns,43836
logs-get-1k-seq,nebari-versioned,1 row,1,elements,48235708.0,ns,44679
logs-get-1k-seq,nebari-versioned,1 row,1,elements,49253318.0,ns,45522
logs-get-1k-seq,nebari-versioned,1 row,1,elements,50170141.0,ns,46365
logs-get-1k-seq,nebari-versioned,1 row,1,elements,50847741.0,ns,47208
logs-get-1k-seq,nebari-versioned,1 row,1,elements,51572355.0,ns,48051
logs-get-1k-seq,nebari-versioned,1 row,1,elements,52559052.0,ns,48894
