group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,1588918.0,ns,79
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,2374930.0,ns,158
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,3234841.0,ns,237
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,4062846.0,ns,316
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,4925556.0,ns,395
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,5784174.0,ns,474
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,6651983.0,ns,553
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,7524093.0,ns,632
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,8325415.0,ns,711
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,9176520.0,ns,790
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,10055126.0,ns,869
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,10870840.0,ns,948
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,11862453.0,ns,1027
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,12642164.0,ns,1106
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,13425271.0,ns,1185
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,14291376.0,ns,1264
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,15135792.0,ns,1343
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,16012307.0,ns,1422
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,16951912.0,ns,1501
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,17779335.0,ns,1580
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,18600234.0,ns,1659
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,19387146.0,ns,1738
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,20281868.0,ns,1817
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,21234172.0,ns,1896
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,21986488.0,ns,1975
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,22822492.0,ns,2054
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,23796793.0,ns,2133
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,24637607.0,ns,2212
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,25587027.0,ns,2291
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,26342330.0,ns,2370
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,27147749.0,ns,2449
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,27914060.0,ns,2528
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,28835578.0,ns,2607
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,29861378.0,ns,2686
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,30491190.0,ns,2765
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,31239204.0,ns,2844
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,32187111.0,ns,2923
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,33176428.0,ns,3002
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,34067433.0,ns,3081
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,34796639.0,ns,3160
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,35653368.0,ns,3239
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,36410164.0,ns,3318
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,37365481.0,ns,3397
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,38414990.0,ns,3476
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,39241398.0,ns,3555
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,39750303.0,ns,3634
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,40635828.0,ns,3713
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,41558737.0,ns,3792
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,42707552.0,ns,3871
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,43371254.0,ns,3950
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,44687278.0,ns,4029
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,44889071.0,ns,4108
