group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,64 rows,64,elements,1554720.0,ns,41
logs-get-1k-seq,nebari,64 rows,64,elements,2361131.0,ns,82
logs-get-1k-seq,nebari,64 rows,64,elements,3191842.0,ns,123
logs-get-1k-seq,nebari,64 rows,64,elements,4024252.0,ns,164
logs-get-1k-seq,nebari,64 rows,64,elements,4921461.0,ns,205
logs-get-1k-seq,nebari,64 rows,64,elements,5754774.0,ns,246
logs-get-1k-seq,nebari,64 rows,64,elements,6633988.0,ns,287
logs-get-1k-seq,nebari,64 rows,64,elements,7422795.0,ns,328
logs-get-1k-seq,nebari,64 rows,64,elements,8341305.0,ns,369
logs-get-1k-seq,nebari,64 rows,64,elements,9140415.0,ns,410
logs-get-1k-seq,nebari,64 rows,64,elements,10126829.0,ns,451
logs-get-1k-seq,nebari,64 rows,64,elements,10883337.0,ns,492
logs-get-1k-seq,nebari,64 rows,64,elements,11795162.0,ns,533
logs-get-1k-seq,nebari,64 rows,64,elements,12649263.0,ns,574
logs-get-1k-seq,nebari,64 rows,64,elements,13567072.0,ns,615
logs-get-1k-seq,nebari,64 rows,64,elements,14364579.0,ns,656
logs-get-1k-seq,nebari,64 rows,64,elements,15255994.0,ns,697
logs-get-1k-seq,nebari,64 rows,64,elements,15960304.0,ns,738
logs-get-1k-seq,nebari,64 rows,64,elements,16955928.0,ns,779
logs-get-1k-seq,nebari,64 rows,64,elements,17720928.0,ns,820
logs-get-1k-seq,nebari,64 rows,64,elements,18719237.0,ns,861
logs-get-1k-seq,nebari,64 rows,64,elements,19374847.0,ns,902
logs-get-1k-seq,nebari,64 rows,64,elements,20381969.0,ns,943
logs-get-1k-seq,nebari,64 rows,64,elements,21258675.0,ns,984
logs-get-1k-seq,nebari,64 rows,64,elements,22084084.0,ns,1025
logs-get-1k-seq,nebari,64 rows,64,elements,22947499.0,ns,1066
logs-get-1k-seq,nebari,64 rows,64,elements,24019605.0,ns,1107
logs-get-1k-seq,nebari,64 rows,64,elements,24541612.0,ns,1148
logs-get-1k-seq,nebari,64 rows,64,elements,25530626.0,ns,1189
logs-get-1k-seq,nebari,64 rows,64,elements,26294543.0,ns,1230
logs-get-1k-seq,nebari,64 rows,64,elements,27227242.0,ns,1271
logs-get-1k-seq,nebari,64 rows,64,elements,28137262.0,ns,1312
logs-get-1k-seq,nebari,64 rows,64,elements,28997067.0,ns,1353
logs-get-1k-seq,nebari,64 rows,64,elements,29719989.0,ns,1394
logs-get-1k-seq,nebari,64 rows,64,elements,30677992.0,ns,1435
logs-get-1k-seq,nebari,64 rows,64,elements,31406406.0,ns,1476
logs-get-1k-seq,nebari,64 rows,64,elements,32424008.0,ns,1517
logs-get-1k-seq,nebari,64 rows,64,elements,33377224.0,ns,1558
