group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,sqlite,32 rows,32,elements,1266015.0,ns,19
logs-get-1k-seq,sqlite,32 rows,32,elements,2169728.0,ns,38
logs-get-1k-seq,sqlite,32 rows,32,elements,3072438.0,ns,57
logs-get-1k-seq,sqlite,32 rows,32,elements,4044451.0,ns,76
logs-get-1k-seq,sqlite,32 rows,32,elements,4969462.0,ns,95
logs-get-1k-seq,sqlite,32 rows,32,elements,5896975.0,ns,114
logs-get-1k-seq,sqlite,32 rows,32,elements,6891686.0,ns,133
logs-get-1k-seq,sqlite,32 rows,32,elements,7811396.0,ns,152
logs-get-1k-seq,sqlite,32 rows,32,elements,8746412.0,ns,171
logs-get-1k-seq,sqlite,32 rows,32,elements,9727025.0,ns,190
logs-get-1k-seq,sqlite,32 rows,32,elements,10630436.0,ns,209
logs-get-1k-seq,sqlite,32 rows,32,elements,11574946.0,ns,228
logs-get-1k-seq,sqlite,32 rows,32,elements,12534156.0,ns,247
logs-get-1k-seq,sqlite,32 rows,32,elements,13546070.0,ns,266
logs-get-1k-seq,sqlite,32 rows,32,elements,14442484.0,ns,285
logs-get-1k-seq,sqlite,32 rows,32,elements,15324094.0,ns,304
logs-get-1k-seq,sqlite,32 rows,32,elements,16281809.0,ns,323
logs-get-1k-seq,sqlite,32 rows,32,elements,17385120.0,ns,342
logs-get-1k-seq,sqlite,32 rows,32,elements,18049333.0,ns,361
logs-get-1k-seq,sqlite,32 rows,32,elements,19088241.0,ns,380
logs-get-1k-seq,sqlite,32 rows,32,elements,20085356.0,ns,399
logs-get-1k-seq,sqlite,32 rows,32,elements,21067766.0,ns,418
logs-get-1k-seq,sqlite,32 rows,32,elements,21909075.0,ns,437
logs-get-1k-seq,sqlite,32 rows,32,elements,22906184.0,ns,456
logs-get-1k-seq,sqlite,32 rows,32,elements,23985105.0,ns,475
logs-get-1k-seq,sqlite,32 rows,32,elements,24866315.0,ns,494
logs-get-1k-seq,sqlite,32 rows,32,elements,25699225.0,ns,513
logs-get-1k-seq,sqlite,32 rows,32,elements,26557032.0,ns,532
logs-get-1k-seq,sqlite,32 rows,32,elements,27532146.0,ns,551
logs-get-1k-seq,sqlite,32 rows,32,elements,28688559.0,ns,570
logs-get-1k-seq,sqlite,32 rows,32,elements,29357269.0,ns,589
logs-get-1k-seq,sqlite,32 rows,32,elements,30230781.0,ns,608
logs-get-1k-seq,sqlite,32 rows,32,elements,31362699.0,ns,627
logs-get-1k-seq,sqlite,32 rows,32,elements,32127609.0,ns,646
logs-get-1k-seq,sqlite,32 rows,32,elements,33620621.0,ns,665
logs-get-1k-seq,sqlite,32 rows,32,elements,34105029.0,ns,684
logs-get-1k-seq,sqlite,32 rows,32,elements,35053139.0,ns,703
logs-get-1k-seq,sqlite,32 rows,32,elements,35989353.0,ns,722
