group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,2296127.0,ns,56
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,3379941.0,ns,112
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,4390553.0,ns,168
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,5424165.0,ns,224
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,6490479.0,ns,280
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,7524487.0,ns,336
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,8430400.0,ns,392
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,9568916.0,ns,448
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,10523528.0,ns,504
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,11597140.0,ns,560
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,12617051.0,ns,616
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,13610762.0,ns,672
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,14580474.0,ns,728
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,15605186.0,ns,784
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,16593698.0,ns,840
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,17664609.0,ns,896
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,18840124.0,ns,952
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,19730333.0,ns,1008
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,20765350.0,ns,1064
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,21863057.0,ns,1120
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,22613968.0,ns,1176
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,23858684.0,ns,1232
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,24870895.0,ns,1288
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,25799901.0,ns,1344
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,26683317.0,ns,1400
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,27838634.0,ns,1456
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,28567341.0,ns,1512
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,29571553.0,ns,1568
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,30652566.0,ns,1624
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,31852380.0,ns,1680
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,32739886.0,ns,1736
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,33638103.0,ns,1792
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,34591510.0,ns,1848
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,35787229.0,ns,1904
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,36878540.0,ns,1960
