group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,339704560.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,340152165.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338680248.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338145042.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337404333.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336945328.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338827550.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,339861062.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337915966.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,342199945.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338711304.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338245299.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,339054708.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338662504.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335690070.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,339911018.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335856472.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337485391.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338024196.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338158998.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336893383.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336108975.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338533602.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,339712116.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337698593.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337624992.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337339488.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337833195.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337386123.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,341892542.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337076327.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338754868.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336242107.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336722519.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337502238.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338752396.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336121964.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335552158.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337528881.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338596894.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335772761.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335658959.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335476857.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335673559.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335039852.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335855862.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,337197778.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335962063.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336150087.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335912895.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336141298.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336712505.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335971295.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336337900.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335741993.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335655592.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,335469889.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338737529.0,ns,1
