group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,1 row,1,elements,2295428.0,ns,60
logs-get-1m-rdm,nebari,1 row,1,elements,3418341.0,ns,120
logs-get-1m-rdm,nebari,1 row,1,elements,4436654.0,ns,180
logs-get-1m-rdm,nebari,1 row,1,elements,5492365.0,ns,240
logs-get-1m-rdm,nebari,1 row,1,elements,6534278.0,ns,300
logs-get-1m-rdm,nebari,1 row,1,elements,7588392.0,ns,360
logs-get-1m-rdm,nebari,1 row,1,elements,8556105.0,ns,420
logs-get-1m-rdm,nebari,1 row,1,elements,9528617.0,ns,480
logs-get-1m-rdm,nebari,1 row,1,elements,10655928.0,ns,540
logs-get-1m-rdm,nebari,1 row,1,elements,11654542.0,ns,600
logs-get-1m-rdm,nebari,1 row,1,elements,12736353.0,ns,660
logs-get-1m-rdm,nebari,1 row,1,elements,13839069.0,ns,720
logs-get-1m-rdm,nebari,1 row,1,elements,14510075.0,ns,780
logs-get-1m-rdm,nebari,1 row,1,elements,15643889.0,ns,840
logs-get-1m-rdm,nebari,1 row,1,elements,16798904.0,ns,900
logs-get-1m-rdm,nebari,1 row,1,elements,17646714.0,ns,960
logs-get-1m-rdm,nebari,1 row,1,elements,18725527.0,ns,1020
logs-get-1m-rdm,nebari,1 row,1,elements,19642936.0,ns,1080
logs-get-1m-rdm,nebari,1 row,1,elements,20574350.0,ns,1140
logs-get-1m-rdm,nebari,1 row,1,elements,21689465.0,ns,1200
logs-get-1m-rdm,nebari,1 row,1,elements,22682273.0,ns,1260
logs-get-1m-rdm,nebari,1 row,1,elements,23620384.0,ns,1320
logs-get-1m-rdm,nebari,1 row,1,elements,24686699.0,ns,1380
logs-get-1m-rdm,nebari,1 row,1,elements,25542207.0,ns,1440
logs-get-1m-rdm,nebari,1 row,1,elements,26444025.0,ns,1500
logs-get-1m-rdm,nebari,1 row,1,elements,27552333.0,ns,1560
logs-get-1m-rdm,nebari,1 row,1,elements,28713546.0,ns,1620
logs-get-1m-rdm,nebari,1 row,1,elements,29507855.0,ns,1680
logs-get-1m-rdm,nebari,1 row,1,elements,30559761.0,ns,1740
logs-get-1m-rdm,nebari,1 row,1,elements,31570884.0,ns,1800
logs-get-1m-rdm,nebari,1 row,1,elements,32261992.0,ns,1860
logs-get-1m-rdm,nebari,1 row,1,elements,33027601.0,ns,1920
logs-get-1m-rdm,nebari,1 row,1,elements,34015606.0,ns,1980
logs-get-1m-rdm,nebari,1 row,1,elements,35109722.0,ns,2040
logs-get-1m-rdm,nebari,1 row,1,elements,35991236.0,ns,2100
logs-get-1m-rdm,nebari,1 row,1,elements,36813145.0,ns,2160
logs-get-1m-rdm,nebari,1 row,1,elements,37827255.0,ns,2220
logs-get-1m-rdm,nebari,1 row,1,elements,39221074.0,ns,2280
logs-get-1m-rdm,nebari,1 row,1,elements,39921583.0,ns,2340
logs-get-1m-rdm,nebari,1 row,1,elements,40437193.0,ns,2400
logs-get-1m-rdm,nebari,1 row,1,elements,41245399.0,ns,2460
logs-get-1m-rdm,nebari,1 row,1,elements,42484016.0,ns,2520
logs-get-1m-rdm,nebari,1 row,1,elements,43694625.0,ns,2580
logs-get-1m-rdm,nebari,1 row,1,elements,44290235.0,ns,2640
logs-get-1m-rdm,nebari,1 row,1,elements,46443961.0,ns,2700
logs-get-1m-rdm,nebari,1 row,1,elements,47421870.0,ns,2760
logs-get-1m-rdm,nebari,1 row,1,elements,48382287.0,ns,2820
