group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319966821.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317424989.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,320257725.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319236711.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318667604.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318023496.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318416102.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317558290.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318663704.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318366635.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318304655.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317224335.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317484440.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319164072.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318103652.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317458240.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317941549.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318970169.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319103971.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319145271.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318867366.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318411458.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319059069.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318268459.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,319699648.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318214130.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318241030.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318910138.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317328118.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,318097928.0,ns,1
logs-get-1m-rdm,nebari,62500 rows,62500,elements,317588266.0,ns,1
