group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,1 row,1,elements,1248916.0,ns,54
logs-get-1m-rdm,sqlite,1 row,1,elements,2366028.0,ns,108
logs-get-1m-rdm,sqlite,1 row,1,elements,3412142.0,ns,162
logs-get-1m-rdm,sqlite,1 row,1,elements,4492855.0,ns,216
logs-get-1m-rdm,sqlite,1 row,1,elements,5531769.0,ns,270
logs-get-1m-rdm,sqlite,1 row,1,elements,6554082.0,ns,324
logs-get-1m-rdm,sqlite,1 row,1,elements,7544992.0,ns,378
logs-get-1m-rdm,sqlite,1 row,1,elements,8526603.0,ns,432
logs-get-1m-rdm,sqlite,1 row,1,elements,9570417.0,ns,486
logs-get-1m-rdm,sqlite,1 row,1,elements,10526226.0,ns,540
logs-get-1m-rdm,sqlite,1 row,1,elements,11551838.0,ns,594
logs-get-1m-rdm,sqlite,1 row,1,elements,12503055.0,ns,648
logs-get-1m-rdm,sqlite,1 row,1,elements,13490763.0,ns,702
logs-get-1m-rdm,sqlite,1 row,1,elements,14426578.0,ns,756
logs-get-1m-rdm,sqlite,1 row,1,elements,15401392.0,ns,810
logs-get-1m-rdm,sqlite,1 row,1,elements,16365500.0,ns,864
logs-get-1m-rdm,sqlite,1 row,1,elements,17403611.0,ns,918
logs-get-1m-rdm,sqlite,1 row,1,elements,18354323.0,ns,972
logs-get-1m-rdm,sqlite,1 row,1,elements,19273236.0,ns,1026
logs-get-1m-rdm,sqlite,1 row,1,elements,20283949.0,ns,1080
logs-get-1m-rdm,sqlite,1 row,1,elements,21351559.0,ns,1134
logs-get-1m-rdm,sqlite,1 row,1,elements,22398372.0,ns,1188
logs-get-1m-rdm,sqlite,1 row,1,elements,23270983.0,ns,1242
logs-get-1m-rdm,sqlite,1 row,1,elements,24343097.0,ns,1296
logs-get-1m-rdm,sqlite,1 row,1,elements,25247809.0,ns,1350
logs-get-1m-rdm,sqlite,1 row,1,elements,26251021.0,ns,1404
logs-get-1m-rdm,sqlite,1 row,1,elements,27246034.0,ns,1458
logs-get-1m-rdm,sqlite,1 row,1,elements,28280643.0,ns,1512
logs-get-1m-rdm,sqlite,1 row,1,elements,29235355.0,ns,1566
logs-get-1m-rdm,sqlite,1 row,1,elements,30210769.0,ns,1620
logs-get-1m-rdm,sqlite,1 row,1,elements,31095577.0,ns,1674
logs-get-1m-rdm,sqlite,1 row,1,elements,32036594.0,ns,1728
logs-get-1m-rdm,sqlite,1 row,1,elements,33069302.0,ns,1782
logs-get-1m-rdm,sqlite,1 row,1,elements,33961814.0,ns,1836
logs-get-1m-rdm,sqlite,1 row,1,elements,34926925.0,ns,1890
logs-get-1m-rdm,sqlite,1 row,1,elements,36066944.0,ns,1944
logs-get-1m-rdm,sqlite,1 row,1,elements,37102055.0,ns,1998
logs-get-1m-rdm,sqlite,1 row,1,elements,37970362.0,ns,2052
logs-get-1m-rdm,sqlite,1 row,1,elements,38881871.0,ns,2106
logs-get-1m-rdm,sqlite,1 row,1,elements,39826883.0,ns,2160
logs-get-1m-rdm,sqlite,1 row,1,elements,41100699.0,ns,2214
logs-get-1m-rdm,sqlite,1 row,1,elements,42156813.0,ns,2268
logs-get-1m-rdm,sqlite,1 row,1,elements,43169127.0,ns,2322
logs-get-1m-rdm,sqlite,1 row,1,elements,43997633.0,ns,2376
logs-get-1m-rdm,sqlite,1 row,1,elements,44841247.0,ns,2430
logs-get-1m-rdm,sqlite,1 row,1,elements,45661951.0,ns,2484
logs-get-1m-rdm,sqlite,1 row,1,elements,46727064.0,ns,2538
logs-get-1m-rdm,sqlite,1 row,1,elements,47588583.0,ns,2592
logs-get-1m-rdm,sqlite,1 row,1,elements,48630393.0,ns,2646
logs-get-1m-rdm,sqlite,1 row,1,elements,49523403.0,ns,2700
logs-get-1m-rdm,sqlite,1 row,1,elements,50447213.0,ns,2754
logs-get-1m-rdm,sqlite,1 row,1,elements,51479926.0,ns,2808
logs-get-1m-rdm,sqlite,1 row,1,elements,52674547.0,ns,2862
logs-get-1m-rdm,sqlite,1 row,1,elements,53627859.0,ns,2916
logs-get-1m-rdm,sqlite,1 row,1,elements,54476464.0,ns,2970
logs-get-1m-rdm,sqlite,1 row,1,elements,55482774.0,ns,3024
logs-get-1m-rdm,sqlite,1 row,1,elements,56262481.0,ns,3078
logs-get-1m-rdm,sqlite,1 row,1,elements,57365698.0,ns,3132
logs-get-1m-rdm,sqlite,1 row,1,elements,58019502.0,ns,3186
logs-get-1m-rdm,sqlite,1 row,1,elements,59880131.0,ns,3240
logs-get-1m-rdm,sqlite,1 row,1,elements,60211730.0,ns,3294
logs-get-1m-rdm,sqlite,1 row,1,elements,61408149.0,ns,3348
logs-get-1m-rdm,sqlite,1 row,1,elements,62296458.0,ns,3402
logs-get-1m-rdm,sqlite,1 row,1,elements,63076368.0,ns,3456
logs-get-1m-rdm,sqlite,1 row,1,elements,64130481.0,ns,3510
logs-get-1m-rdm,sqlite,1 row,1,elements,65052095.0,ns,3564
logs-get-1m-rdm,sqlite,1 row,1,elements,66130403.0,ns,3618
logs-get-1m-rdm,sqlite,1 row,1,elements,67124218.0,ns,3672
logs-get-1m-rdm,sqlite,1 row,1,elements,67977529.0,ns,3726
logs-get-1m-rdm,sqlite,1 row,1,elements,70015051.0,ns,3780
logs-get-1m-rdm,sqlite,1 row,1,elements,70116353.0,ns,3834
logs-get-1m-rdm,sqlite,1 row,1,elements,71203967.0,ns,3888
logs-get-1m-rdm,sqlite,1 row,1,elements,71870284.0,ns,3942
logs-get-1m-rdm,sqlite,1 row,1,elements,73226492.0,ns,3996
logs-get-1m-rdm,sqlite,1 row,1,elements,73923704.0,ns,4050
logs-get-1m-rdm,sqlite,1 row,1,elements,74945014.0,ns,4104
logs-get-1m-rdm,sqlite,1 row,1,elements,75633318.0,ns,4158
logs-get-1m-rdm,sqlite,1 row,1,elements,77023838.0,ns,4212
logs-get-1m-rdm,sqlite,1 row,1,elements,77661641.0,ns,4266
logs-get-1m-rdm,sqlite,1 row,1,elements,79182262.0,ns,4320
logs-get-1m-rdm,sqlite,1 row,1,elements,79811270.0,ns,4374
logs-get-1m-rdm,sqlite,1 row,1,elements,80899984.0,ns,4428
logs-get-1m-rdm,sqlite,1 row,1,elements,81725301.0,ns,4482
logs-get-1m-rdm,sqlite,1 row,1,elements,83382513.0,ns,4536
logs-get-1m-rdm,sqlite,1 row,1,elements,83595622.0,ns,4590
logs-get-1m-rdm,sqlite,1 row,1,elements,85160035.0,ns,4644
logs-get-1m-rdm,sqlite,1 row,1,elements,86074443.0,ns,4698
logs-get-1m-rdm,sqlite,1 row,1,elements,86752259.0,ns,4752
logs-get-1m-rdm,sqlite,1 row,1,elements,87981069.0,ns,4806
logs-get-1m-rdm,sqlite,1 row,1,elements,88782573.0,ns,4860
logs-get-1m-rdm,sqlite,1 row,1,elements,89513083.0,ns,4914
logs-get-1m-rdm,sqlite,1 row,1,elements,91488414.0,ns,4968
logs-get-1m-rdm,sqlite,1 row,1,elements,91582313.0,ns,5022
logs-get-1m-rdm,sqlite,1 row,1,elements,92438024.0,ns,5076
logs-get-1m-rdm,sqlite,1 row,1,elements,93178438.0,ns,5130
logs-get-1m-rdm,sqlite,1 row,1,elements,94428945.0,ns,5184
logs-get-1m-rdm,sqlite,1 row,1,elements,95235058.0,ns,5238
logs-get-1m-rdm,sqlite,1 row,1,elements,96518979.0,ns,5292
logs-get-1m-rdm,sqlite,1 row,1,elements,97232286.0,ns,5346
logs-get-1m-rdm,sqlite,1 row,1,elements,98463000.0,ns,5400
