group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51232735.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51784444.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51516640.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51053936.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51336836.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51267837.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,52162547.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51669045.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51599537.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50889933.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51787943.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51298136.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51649942.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51701540.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51434840.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50954535.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51080233.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50822034.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50783133.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51100436.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51426540.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51914546.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51705344.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,52794655.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,52703156.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51907145.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50869432.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50954336.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51692542.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51254839.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50964131.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51286139.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50914532.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50892233.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,52071649.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51343736.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51227236.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51361340.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51902543.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50868630.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51763845.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50830530.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50933632.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50991833.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51086634.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50828335.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50737031.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50591429.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50828429.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50847231.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50726930.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50523630.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50821132.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51286736.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51181137.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50785329.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51082936.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50560929.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50675526.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50985035.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50689732.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50617327.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51212235.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50841339.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50697144.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50966248.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50689744.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51391354.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50911448.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51055945.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50761844.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51086148.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51047750.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50772245.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50892246.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51244756.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51111549.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51400755.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51616455.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51316652.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51606057.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51366553.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,51107050.0,ns,12
logs-get-1m-rdm,sqlite,1000 rows,1000,elements,50945548.0,ns,12
