group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,1 row,1,elements,2358725.0,ns,53
logs-get-1m-seq,nebari-versioned,1 row,1,elements,3288538.0,ns,106
logs-get-1m-seq,nebari-versioned,1 row,1,elements,4317850.0,ns,159
logs-get-1m-seq,nebari-versioned,1 row,1,elements,5248461.0,ns,212
logs-get-1m-seq,nebari-versioned,1 row,1,elements,6278473.0,ns,265
logs-get-1m-seq,nebari-versioned,1 row,1,elements,7217083.0,ns,318
logs-get-1m-seq,nebari-versioned,1 row,1,elements,8344397.0,ns,371
logs-get-1m-seq,nebari-versioned,1 row,1,elements,9204502.0,ns,424
logs-get-1m-seq,nebari-versioned,1 row,1,elements,10274920.0,ns,477
logs-get-1m-seq,nebari-versioned,1 row,1,elements,11270431.0,ns,530
logs-get-1m-seq,nebari-versioned,1 row,1,elements,12111141.0,ns,583
logs-get-1m-seq,nebari-versioned,1 row,1,elements,13231354.0,ns,636
logs-get-1m-seq,nebari-versioned,1 row,1,elements,14111759.0,ns,689
logs-get-1m-seq,nebari-versioned,1 row,1,elements,15245777.0,ns,742
logs-get-1m-seq,nebari-versioned,1 row,1,elements,15959287.0,ns,795
logs-get-1m-seq,nebari-versioned,1 row,1,elements,17095598.0,ns,848
logs-get-1m-seq,nebari-versioned,1 row,1,elements,17921205.0,ns,901
logs-get-1m-seq,nebari-versioned,1 row,1,elements,18930722.0,ns,954
logs-get-1m-seq,nebari-versioned,1 row,1,elements,20005534.0,ns,1007
logs-get-1m-seq,nebari-versioned,1 row,1,elements,20896540.0,ns,1060
logs-get-1m-seq,nebari-versioned,1 row,1,elements,21727355.0,ns,1113
logs-get-1m-seq,nebari-versioned,1 row,1,elements,22713665.0,ns,1166
logs-get-1m-seq,nebari-versioned,1 row,1,elements,23780979.0,ns,1219
logs-get-1m-seq,nebari-versioned,1 row,1,elements,24704587.0,ns,1272
logs-get-1m-seq,nebari-versioned,1 row,1,elements,25709294.0,ns,1325
logs-get-1m-seq,nebari-versioned,1 row,1,elements,26650507.0,ns,1378
logs-get-1m-seq,nebari-versioned,1 row,1,elements,27668421.0,ns,1431
logs-get-1m-seq,nebari-versioned,1 row,1,elements,28399322.0,ns,1484
logs-get-1m-seq,nebari-versioned,1 row,1,elements,29254437.0,ns,1537
logs-get-1m-seq,nebari-versioned,1 row,1,elements,30355346.0,ns,1590
logs-get-1m-seq,nebari-versioned,1 row,1,elements,31151865.0,ns,1643
logs-get-1m-seq,nebari-versioned,1 row,1,elements,32027169.0,ns,1696
logs-get-1m-seq,nebari-versioned,1 row,1,elements,32733477.0,ns,1749
logs-get-1m-seq,nebari-versioned,1 row,1,elements,34538199.0,ns,1802
logs-get-1m-seq,nebari-versioned,1 row,1,elements,35184604.0,ns,1855
logs-get-1m-seq,nebari-versioned,1 row,1,elements,36236818.0,ns,1908
logs-get-1m-seq,nebari-versioned,1 row,1,elements,36574321.0,ns,1961
logs-get-1m-seq,nebari-versioned,1 row,1,elements,37991437.0,ns,2014
logs-get-1m-seq,nebari-versioned,1 row,1,elements,39620156.0,ns,2067
logs-get-1m-seq,nebari-versioned,1 row,1,elements,40527371.0,ns,2120
logs-get-1m-seq,nebari-versioned,1 row,1,elements,41218977.0,ns,2173
