group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65260189.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64636282.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66040699.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66020300.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64682783.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65287891.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65024787.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64776784.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66183201.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65245790.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65288489.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65882798.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64817884.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65986198.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65741596.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65898797.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66063800.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65144888.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65636794.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66138700.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65799998.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65292290.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65635894.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65631393.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66753909.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66513905.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66447004.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66732308.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65942196.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66298501.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66610707.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65930798.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66519306.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65967498.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66677106.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66230502.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66870809.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66899409.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67332012.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66535805.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66576505.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66968113.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67185712.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66935110.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66101301.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66532539.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66346550.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65855348.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66093348.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66521449.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66795349.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66868948.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66421049.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67206349.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66819951.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66234349.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66461850.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66703248.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66469749.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66042948.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66428450.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64607649.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65103561.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66225275.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65758368.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66094572.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65406364.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66095274.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65341566.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65991371.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65515566.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66014971.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66486777.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66497078.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66887782.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65279565.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65454265.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65131160.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65595967.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65212961.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66022772.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65343064.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66693680.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66097373.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,63903145.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66589678.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65169763.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,64255151.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65488165.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65981971.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65290564.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65536966.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66168474.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66124773.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65547065.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66089972.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66432977.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,66660178.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65830570.0,ns,4
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65026460.0,ns,4
