group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,348099815.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,344110672.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,348286045.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,348528249.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,345655616.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,348392347.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,347577438.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,352848498.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342766583.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,344042598.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,348485148.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,343627493.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,341877574.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,343583292.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,345656316.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,346716528.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,344539604.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,344019797.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,346969531.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,346365824.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,344383102.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,343593246.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,345258581.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,346416393.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342866454.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,347536305.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,342769853.0,ns,1
logs-get-1m-seq,nebari-versioned,62500 rows,62500,elements,345442082.0,ns,1
