group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,1 row,1,elements,2250423.0,ns,58
logs-get-1m-seq,nebari,1 row,1,elements,3299333.0,ns,116
logs-get-1m-seq,nebari,1 row,1,elements,4395445.0,ns,174
logs-get-1m-seq,nebari,1 row,1,elements,5334456.0,ns,232
logs-get-1m-seq,nebari,1 row,1,elements,6371765.0,ns,290
logs-get-1m-seq,nebari,1 row,1,elements,7450978.0,ns,348
logs-get-1m-seq,nebari,1 row,1,elements,8490688.0,ns,406
logs-get-1m-seq,nebari,1 row,1,elements,9526496.0,ns,464
logs-get-1m-seq,nebari,1 row,1,elements,10544807.0,ns,522
logs-get-1m-seq,nebari,1 row,1,elements,11523714.0,ns,580
logs-get-1m-seq,nebari,1 row,1,elements,12431428.0,ns,638
logs-get-1m-seq,nebari,1 row,1,elements,13277936.0,ns,696
logs-get-1m-seq,nebari,1 row,1,elements,14433248.0,ns,754
logs-get-1m-seq,nebari,1 row,1,elements,15400858.0,ns,812
logs-get-1m-seq,nebari,1 row,1,elements,16452468.0,ns,870
logs-get-1m-seq,nebari,1 row,1,elements,17237773.0,ns,928
logs-get-1m-seq,nebari,1 row,1,elements,18342088.0,ns,986
logs-get-1m-seq,nebari,1 row,1,elements,19444598.0,ns,1044
logs-get-1m-seq,nebari,1 row,1,elements,20323406.0,ns,1102
logs-get-1m-seq,nebari,1 row,1,elements,21089717.0,ns,1160
logs-get-1m-seq,nebari,1 row,1,elements,22157828.0,ns,1218
logs-get-1m-seq,nebari,1 row,1,elements,23208036.0,ns,1276
logs-get-1m-seq,nebari,1 row,1,elements,23955642.0,ns,1334
logs-get-1m-seq,nebari,1 row,1,elements,25262959.0,ns,1392
logs-get-1m-seq,nebari,1 row,1,elements,26297668.0,ns,1450
logs-get-1m-seq,nebari,1 row,1,elements,26980272.0,ns,1508
logs-get-1m-seq,nebari,1 row,1,elements,27958790.0,ns,1566
logs-get-1m-seq,nebari,1 row,1,elements,29048200.0,ns,1624
logs-get-1m-seq,nebari,1 row,1,elements,29797702.0,ns,1682
logs-get-1m-seq,nebari,1 row,1,elements,30935915.0,ns,1740
logs-get-1m-seq,nebari,1 row,1,elements,31934724.0,ns,1798
logs-get-1m-seq,nebari,1 row,1,elements,32842035.0,ns,1856
logs-get-1m-seq,nebari,1 row,1,elements,33717942.0,ns,1914
logs-get-1m-seq,nebari,1 row,1,elements,34797657.0,ns,1972
logs-get-1m-seq,nebari,1 row,1,elements,35769664.0,ns,2030
logs-get-1m-seq,nebari,1 row,1,elements,37021179.0,ns,2088
logs-get-1m-seq,nebari,1 row,1,elements,37898187.0,ns,2146
logs-get-1m-seq,nebari,1 row,1,elements,38256691.0,ns,2204
logs-get-1m-seq,nebari,1 row,1,elements,40078905.0,ns,2262
logs-get-1m-seq,nebari,1 row,1,elements,41123419.0,ns,2320
logs-get-1m-seq,nebari,1 row,1,elements,41873032.0,ns,2378
logs-get-1m-seq,nebari,1 row,1,elements,42483333.0,ns,2436
logs-get-1m-seq,nebari,1 row,1,elements,42995038.0,ns,2494
logs-get-1m-seq,nebari,1 row,1,elements,44573052.0,ns,2552
logs-get-1m-seq,nebari,1 row,1,elements,45670165.0,ns,2610
