group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,1 row,1,elements,1245514.0,ns,54
logs-get-1m-seq,sqlite,1 row,1,elements,2314224.0,ns,108
logs-get-1m-seq,sqlite,1 row,1,elements,3358637.0,ns,162
logs-get-1m-seq,sqlite,1 row,1,elements,4501350.0,ns,216
logs-get-1m-seq,sqlite,1 row,1,elements,5427259.0,ns,270
logs-get-1m-seq,sqlite,1 row,1,elements,6479770.0,ns,324
logs-get-1m-seq,sqlite,1 row,1,elements,7434281.0,ns,378
logs-get-1m-seq,sqlite,1 row,1,elements,8375692.0,ns,432
logs-get-1m-seq,sqlite,1 row,1,elements,9478004.0,ns,486
logs-get-1m-seq,sqlite,1 row,1,elements,10360412.0,ns,540
logs-get-1m-seq,sqlite,1 row,1,elements,11281424.0,ns,594
logs-get-1m-seq,sqlite,1 row,1,elements,12374036.0,ns,648
logs-get-1m-seq,sqlite,1 row,1,elements,13259743.0,ns,702
logs-get-1m-seq,sqlite,1 row,1,elements,14234355.0,ns,756
logs-get-1m-seq,sqlite,1 row,1,elements,15259363.0,ns,810
logs-get-1m-seq,sqlite,1 row,1,elements,16185678.0,ns,864
logs-get-1m-seq,sqlite,1 row,1,elements,16997984.0,ns,918
logs-get-1m-seq,sqlite,1 row,1,elements,18067696.0,ns,972
logs-get-1m-seq,sqlite,1 row,1,elements,18910406.0,ns,1026
logs-get-1m-seq,sqlite,1 row,1,elements,20039616.0,ns,1080
logs-get-1m-seq,sqlite,1 row,1,elements,20863128.0,ns,1134
logs-get-1m-seq,sqlite,1 row,1,elements,22089542.0,ns,1188
logs-get-1m-seq,sqlite,1 row,1,elements,22676946.0,ns,1242
logs-get-1m-seq,sqlite,1 row,1,elements,24105265.0,ns,1296
logs-get-1m-seq,sqlite,1 row,1,elements,24609069.0,ns,1350
logs-get-1m-seq,sqlite,1 row,1,elements,25743378.0,ns,1404
logs-get-1m-seq,sqlite,1 row,1,elements,26876688.0,ns,1458
logs-get-1m-seq,sqlite,1 row,1,elements,27695700.0,ns,1512
logs-get-1m-seq,sqlite,1 row,1,elements,28496808.0,ns,1566
logs-get-1m-seq,sqlite,1 row,1,elements,29657219.0,ns,1620
logs-get-1m-seq,sqlite,1 row,1,elements,30842932.0,ns,1674
logs-get-1m-seq,sqlite,1 row,1,elements,31465143.0,ns,1728
logs-get-1m-seq,sqlite,1 row,1,elements,32268047.0,ns,1782
logs-get-1m-seq,sqlite,1 row,1,elements,33691563.0,ns,1836
logs-get-1m-seq,sqlite,1 row,1,elements,34591376.0,ns,1890
logs-get-1m-seq,sqlite,1 row,1,elements,35398883.0,ns,1944
logs-get-1m-seq,sqlite,1 row,1,elements,36538598.0,ns,1998
logs-get-1m-seq,sqlite,1 row,1,elements,37505105.0,ns,2052
logs-get-1m-seq,sqlite,1 row,1,elements,38219716.0,ns,2106
logs-get-1m-seq,sqlite,1 row,1,elements,39124824.0,ns,2160
logs-get-1m-seq,sqlite,1 row,1,elements,40337837.0,ns,2214
logs-get-1m-seq,sqlite,1 row,1,elements,40923644.0,ns,2268
logs-get-1m-seq,sqlite,1 row,1,elements,42221155.0,ns,2322
logs-get-1m-seq,sqlite,1 row,1,elements,43131168.0,ns,2376
logs-get-1m-seq,sqlite,1 row,1,elements,44462978.0,ns,2430
logs-get-1m-seq,sqlite,1 row,1,elements,45355390.0,ns,2484
logs-get-1m-seq,sqlite,1 row,1,elements,45958998.0,ns,2538
logs-get-1m-seq,sqlite,1 row,1,elements,47478914.0,ns,2592
logs-get-1m-seq,sqlite,1 row,1,elements,47962420.0,ns,2646
logs-get-1m-seq,sqlite,1 row,1,elements,48918429.0,ns,2700
logs-get-1m-seq,sqlite,1 row,1,elements,50026936.0,ns,2754
logs-get-1m-seq,sqlite,1 row,1,elements,51036458.0,ns,2808
logs-get-1m-seq,sqlite,1 row,1,elements,52032363.0,ns,2862
logs-get-1m-seq,sqlite,1 row,1,elements,52946168.0,ns,2916
logs-get-1m-seq,sqlite,1 row,1,elements,54104875.0,ns,2970
logs-get-1m-seq,sqlite,1 row,1,elements,54277690.0,ns,3024
logs-get-1m-seq,sqlite,1 row,1,elements,54939194.0,ns,3078
logs-get-1m-seq,sqlite,1 row,1,elements,57488722.0,ns,3132
logs-get-1m-seq,sqlite,1 row,1,elements,57541022.0,ns,3186
logs-get-1m-seq,sqlite,1 row,1,elements,57993330.0,ns,3240
logs-get-1m-seq,sqlite,1 row,1,elements,59499940.0,ns,3294
logs-get-1m-seq,sqlite,1 row,1,elements,60038644.0,ns,3348
logs-get-1m-seq,sqlite,1 row,1,elements,60269751.0,ns,3402
logs-get-1m-seq,sqlite,1 row,1,elements,62319676.0,ns,3456
logs-get-1m-seq,sqlite,1 row,1,elements,63053882.0,ns,3510
logs-get-1m-seq,sqlite,1 row,1,elements,64433401.0,ns,3564
logs-get-1m-seq,sqlite,1 row,1,elements,64551602.0,ns,3618
logs-get-1m-seq,sqlite,1 row,1,elements,65979115.0,ns,3672
logs-get-1m-seq,sqlite,1 row,1,elements,67011921.0,ns,3726
logs-get-1m-seq,sqlite,1 row,1,elements,67492331.0,ns,3780
logs-get-1m-seq,sqlite,1 row,1,elements,67940434.0,ns,3834
