group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198088901.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197900398.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198627607.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197726996.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198584807.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197413992.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198577907.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198150001.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198273203.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,196737784.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,200353428.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,200272927.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198621208.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,202650556.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,199545819.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197897299.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198238203.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197798898.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,199138013.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198692208.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198335003.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198624407.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,199804521.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198626193.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,200044007.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198109084.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197435475.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198978393.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198482788.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198317486.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198857792.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,201557925.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198536088.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198351787.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,199637302.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,199663002.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198644390.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197229773.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198344086.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,200274009.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198843792.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198195385.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197756579.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,199350899.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198595389.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,199378199.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198881292.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,200274710.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197826080.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197541377.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197268273.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197815080.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198075883.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197452376.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197423075.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198646644.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198151429.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,199011139.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198652235.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198974938.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197561222.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198440533.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198609534.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,199369343.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198125829.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197968227.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197258118.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,199408344.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,196682012.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197077317.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197120517.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198253931.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197262418.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198024128.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198715736.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198510633.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197740524.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,196795013.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,199409044.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198453632.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198008827.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198167029.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197895826.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198297130.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198159629.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197473921.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198200630.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198015642.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197028137.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198330653.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198601256.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198151351.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197980249.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197245740.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197544243.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198201452.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,197212640.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,196871635.0,ns,1
logs-get-1m-seq,sqlite,62500 rows,62500,elements,198169051.0,ns,1
