group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,2267729.0,ns,2
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,2882337.0,ns,4
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,2643134.0,ns,6
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,4642660.0,ns,8
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,7057190.0,ns,10
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,7182791.0,ns,12
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,5337266.0,ns,14
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,9839427.0,ns,16
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,10245931.0,ns,18
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,11422244.0,ns,20
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,11541945.0,ns,22
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,14130581.0,ns,24
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,14138079.0,ns,26
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,13321065.0,ns,28
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,13088067.0,ns,30
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,15872698.0,ns,32
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,28304060.0,ns,34
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,32012707.0,ns,36
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,23662599.0,ns,38
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,26512736.0,ns,40
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,27159444.0,ns,42
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,23990902.0,ns,44
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,36771264.0,ns,46
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,26996843.0,ns,48
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,32120408.0,ns,50
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,37392672.0,ns,52
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,32129004.0,ns,54
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,26420433.0,ns,56
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,30517789.0,ns,58
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,36707966.0,ns,60
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,38279286.0,ns,62
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,44086659.0,ns,64
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,37065069.0,ns,66
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,31881906.0,ns,68
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,74660640.0,ns,70
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,46277389.0,ns,72
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,41534826.0,ns,74
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,44066562.0,ns,76
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,37888180.0,ns,78
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,60114863.0,ns,80
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,45213068.0,ns,82
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,42222218.0,ns,84
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,53050949.0,ns,86
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,61262656.0,ns,88
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,53516460.0,ns,90
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,43695337.0,ns,92
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,46174169.0,ns,94
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,44385146.0,ns,96
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,66243921.0,ns,98
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,55997095.0,ns,100
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,55153178.0,ns,102
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,81572003.0,ns,104
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,58282719.0,ns,106
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,62701472.0,ns,108
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,58464319.0,ns,110
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,60204544.0,ns,112
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,62808376.0,ns,114
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,75705825.0,ns,116
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,72315390.0,ns,118
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,81595005.0,ns,120
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,63834784.0,ns,122
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,59666536.0,ns,124
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,91301926.0,ns,126
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,76143331.0,ns,128
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,83262927.0,ns,130
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,100645143.0,ns,132
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,70562772.0,ns,134
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,74853722.0,ns,136
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,80026783.0,ns,138
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,92479039.0,ns,140
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,78917674.0,ns,142
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,82161613.0,ns,144
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,79092173.0,ns,146
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,94215955.0,ns,148
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,109066644.0,ns,150
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,100853449.0,ns,152
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,87045871.0,ns,154
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,87650877.0,ns,156
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,76398647.0,ns,158
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,94260966.0,ns,160
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,85422053.0,ns,162
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,85557455.0,ns,164
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,95097963.0,ns,166
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,83727231.0,ns,168
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,84188836.0,ns,170
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,97164998.0,ns,172
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,104576090.0,ns,174
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,99601629.0,ns,176
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,100345638.0,ns,178
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,78580473.0,ns,180
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,97061291.0,ns,182
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,113126795.0,ns,184
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,111931882.0,ns,186
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,125390847.0,ns,188
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,127425471.0,ns,190
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,102034650.0,ns,192
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,154668607.0,ns,194
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,98949320.0,ns,196
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,107015618.0,ns,198
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,107994832.0,ns,200
