group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26804739.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25620423.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26787640.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25151018.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26625734.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26985139.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26308130.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27108941.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25651925.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27082641.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29037066.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31309295.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,32961013.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28160854.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28233453.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29541773.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28049355.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,34800938.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,32695810.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,36420460.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27572949.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29602273.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29999375.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,31857203.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30592984.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29996981.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30522884.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27290043.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29166169.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28276858.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,30275783.0,ns,16
