group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,100 r/tx,100,elements,22141973.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22554978.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22357675.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23471787.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,21583264.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,21252861.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22022573.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,21718468.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,21488565.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22758079.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22932881.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22808081.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22823579.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23506693.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22844281.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23241986.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,21416565.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23366288.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23562090.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22843380.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23527989.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22461577.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22800879.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22358074.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22092674.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22548176.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23028981.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,23063885.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22462976.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22426875.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22483977.0,ns,16
logs-insert-rdm,nebari,100 r/tx,100,elements,22641579.0,ns,16
