group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,1 r/tx,1,elements,717409.0,ns,1
logs-insert-rdm,sqlite,1 r/tx,1,elements,1290816.0,ns,2
logs-insert-rdm,sqlite,1 r/tx,1,elements,1807422.0,ns,3
logs-insert-rdm,sqlite,1 r/tx,1,elements,3087938.0,ns,4
logs-insert-rdm,sqlite,1 r/tx,1,elements,3646044.0,ns,5
logs-insert-rdm,sqlite,1 r/tx,1,elements,4039149.0,ns,6
logs-insert-rdm,sqlite,1 r/tx,1,elements,5153464.0,ns,7
logs-insert-rdm,sqlite,1 r/tx,1,elements,6110876.0,ns,8
logs-insert-rdm,sqlite,1 r/tx,1,elements,6388880.0,ns,9
logs-insert-rdm,sqlite,1 r/tx,1,elements,7309689.0,ns,10
logs-insert-rdm,sqlite,1 r/tx,1,elements,7939799.0,ns,11
logs-insert-rdm,sqlite,1 r/tx,1,elements,8586406.0,ns,12
logs-insert-rdm,sqlite,1 r/tx,1,elements,17250314.0,ns,13
logs-insert-rdm,sqlite,1 r/tx,1,elements,9809223.0,ns,14
logs-insert-rdm,sqlite,1 r/tx,1,elements,11394139.0,ns,15
logs-insert-rdm,sqlite,1 r/tx,1,elements,12114451.0,ns,16
logs-insert-rdm,sqlite,1 r/tx,1,elements,11475643.0,ns,17
logs-insert-rdm,sqlite,1 r/tx,1,elements,13935573.0,ns,18
logs-insert-rdm,sqlite,1 r/tx,1,elements,15618294.0,ns,19
logs-insert-rdm,sqlite,1 r/tx,1,elements,15058387.0,ns,20
logs-insert-rdm,sqlite,1 r/tx,1,elements,14078873.0,ns,21
logs-insert-rdm,sqlite,1 r/tx,1,elements,20093548.0,ns,22
logs-insert-rdm,sqlite,1 r/tx,1,elements,15650695.0,ns,23
logs-insert-rdm,sqlite,1 r/tx,1,elements,19562942.0,ns,24
logs-insert-rdm,sqlite,1 r/tx,1,elements,17927922.0,ns,25
logs-insert-rdm,sqlite,1 r/tx,1,elements,24010696.0,ns,26
logs-insert-rdm,sqlite,1 r/tx,1,elements,22102473.0,ns,27
logs-insert-rdm,sqlite,1 r/tx,1,elements,23037585.0,ns,28
logs-insert-rdm,sqlite,1 r/tx,1,elements,31423088.0,ns,29
logs-insert-rdm,sqlite,1 r/tx,1,elements,27773446.0,ns,30
