group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52504944.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52320841.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51707633.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53452154.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50971924.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52606144.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51974536.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51124026.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51758135.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50443918.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51685533.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51480131.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53910460.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51403630.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52677946.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52885648.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53061851.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50559020.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50827622.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52508344.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51743934.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52409242.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51434630.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52202340.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51058625.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52593245.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51797535.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51333229.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52696046.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52230540.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51979237.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52022937.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51969037.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52026838.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52692346.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51592032.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52488243.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51565232.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51451730.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53704358.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52996750.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51800135.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51229528.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52474343.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51054925.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52697446.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52431043.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52535444.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51656233.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52076938.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,50748822.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51394830.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52042137.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51029425.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52937649.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51490030.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51772535.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51412030.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52410042.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52298341.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53484956.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52475543.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53158151.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52013837.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52575044.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51766434.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53366254.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51946437.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52879548.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51757135.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52928949.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52932648.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51176427.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51740134.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52536243.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52578044.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52368541.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52960648.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52921548.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51282628.0,ns,1
