group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,100 r/tx,100,elements,1613220.0,ns,1
logs-insert-seq,nebari,100 r/tx,100,elements,2191927.0,ns,2
logs-insert-seq,nebari,100 r/tx,100,elements,4339753.0,ns,3
logs-insert-seq,nebari,100 r/tx,100,elements,4498656.0,ns,4
logs-insert-seq,nebari,100 r/tx,100,elements,6122376.0,ns,5
logs-insert-seq,nebari,100 r/tx,100,elements,9389016.0,ns,6
logs-insert-seq,nebari,100 r/tx,100,elements,7142087.0,ns,7
logs-insert-seq,nebari,100 r/tx,100,elements,9730020.0,ns,8
logs-insert-seq,nebari,100 r/tx,100,elements,11835145.0,ns,9
logs-insert-seq,nebari,100 r/tx,100,elements,16822706.0,ns,10
logs-insert-seq,nebari,100 r/tx,100,elements,17035310.0,ns,11
logs-insert-seq,nebari,100 r/tx,100,elements,13813071.0,ns,12
logs-insert-seq,nebari,100 r/tx,100,elements,14279175.0,ns,13
logs-insert-seq,nebari,100 r/tx,100,elements,15423793.0,ns,14
logs-insert-seq,nebari,100 r/tx,100,elements,17993022.0,ns,15
logs-insert-seq,nebari,100 r/tx,100,elements,19713341.0,ns,16
logs-insert-seq,nebari,100 r/tx,100,elements,21589266.0,ns,17
logs-insert-seq,nebari,100 r/tx,100,elements,18481028.0,ns,18
logs-insert-seq,nebari,100 r/tx,100,elements,29476863.0,ns,19
logs-insert-seq,nebari,100 r/tx,100,elements,22748084.0,ns,20
logs-insert-seq,nebari,100 r/tx,100,elements,22886381.0,ns,21
logs-insert-seq,nebari,100 r/tx,100,elements,26472328.0,ns,22
logs-insert-seq,nebari,100 r/tx,100,elements,27869739.0,ns,23
logs-insert-seq,nebari,100 r/tx,100,elements,26825330.0,ns,24
logs-insert-seq,nebari,100 r/tx,100,elements,29737065.0,ns,25
logs-insert-seq,nebari,100 r/tx,100,elements,26846928.0,ns,26
logs-insert-seq,nebari,100 r/tx,100,elements,26960135.0,ns,27
logs-insert-seq,nebari,100 r/tx,100,elements,32879005.0,ns,28
logs-insert-seq,nebari,100 r/tx,100,elements,36145545.0,ns,29
logs-insert-seq,nebari,100 r/tx,100,elements,33013007.0,ns,30
logs-insert-seq,nebari,100 r/tx,100,elements,40008794.0,ns,31
logs-insert-seq,nebari,100 r/tx,100,elements,40017795.0,ns,32
logs-insert-seq,nebari,100 r/tx,100,elements,38816581.0,ns,33
logs-insert-seq,nebari,100 r/tx,100,elements,41852213.0,ns,34
logs-insert-seq,nebari,100 r/tx,100,elements,43037434.0,ns,35
logs-insert-seq,nebari,100 r/tx,100,elements,47609785.0,ns,36
logs-insert-seq,nebari,100 r/tx,100,elements,37893768.0,ns,37
logs-insert-seq,nebari,100 r/tx,100,elements,34448326.0,ns,38
logs-insert-seq,nebari,100 r/tx,100,elements,48585398.0,ns,39
logs-insert-seq,nebari,100 r/tx,100,elements,47036583.0,ns,40
logs-insert-seq,nebari,100 r/tx,100,elements,56155791.0,ns,41
logs-insert-seq,nebari,100 r/tx,100,elements,65806310.0,ns,42
logs-insert-seq,nebari,100 r/tx,100,elements,51629339.0,ns,43
logs-insert-seq,nebari,100 r/tx,100,elements,62846275.0,ns,44
logs-insert-seq,nebari,100 r/tx,100,elements,75914139.0,ns,45
logs-insert-seq,nebari,100 r/tx,100,elements,69689458.0,ns,46
logs-insert-seq,nebari,100 r/tx,100,elements,81379605.0,ns,47
logs-insert-seq,nebari,100 r/tx,100,elements,75261728.0,ns,48
logs-insert-seq,nebari,100 r/tx,100,elements,62667870.0,ns,49
logs-insert-seq,nebari,100 r/tx,100,elements,68055142.0,ns,50
logs-insert-seq,nebari,100 r/tx,100,elements,68932049.0,ns,51
logs-insert-seq,nebari,100 r/tx,100,elements,68668345.0,ns,52
logs-insert-seq,nebari,100 r/tx,100,elements,78034163.0,ns,53
logs-insert-seq,nebari,100 r/tx,100,elements,80636094.0,ns,54
logs-insert-seq,nebari,100 r/tx,100,elements,84120231.0,ns,55
logs-insert-seq,nebari,100 r/tx,100,elements,95486880.0,ns,56
logs-insert-seq,nebari,100 r/tx,100,elements,85672258.0,ns,57
logs-insert-seq,nebari,100 r/tx,100,elements,72808293.0,ns,58
logs-insert-seq,nebari,100 r/tx,100,elements,73179804.0,ns,59
logs-insert-seq,nebari,100 r/tx,100,elements,105320702.0,ns,60
logs-insert-seq,nebari,100 r/tx,100,elements,76489444.0,ns,61
logs-insert-seq,nebari,100 r/tx,100,elements,80829397.0,ns,62
logs-insert-seq,nebari,100 r/tx,100,elements,80993998.0,ns,63
logs-insert-seq,nebari,100 r/tx,100,elements,89232996.0,ns,64
logs-insert-seq,nebari,100 r/tx,100,elements,98244907.0,ns,65
logs-insert-seq,nebari,100 r/tx,100,elements,95527980.0,ns,66
logs-insert-seq,nebari,100 r/tx,100,elements,83021027.0,ns,67
logs-insert-seq,nebari,100 r/tx,100,elements,79916886.0,ns,68
logs-insert-seq,nebari,100 r/tx,100,elements,93191144.0,ns,69
logs-insert-seq,nebari,100 r/tx,100,elements,95637284.0,ns,70
logs-insert-seq,nebari,100 r/tx,100,elements,110832964.0,ns,71
logs-insert-seq,nebari,100 r/tx,100,elements,105586104.0,ns,72
logs-insert-seq,nebari,100 r/tx,100,elements,101526758.0,ns,73
logs-insert-seq,nebari,100 r/tx,100,elements,106221306.0,ns,74
logs-insert-seq,nebari,100 r/tx,100,elements,130004608.0,ns,75
logs-insert-seq,nebari,100 r/tx,100,elements,114410115.0,ns,76
logs-insert-seq,nebari,100 r/tx,100,elements,104274190.0,ns,77
logs-insert-seq,nebari,100 r/tx,100,elements,107347523.0,ns,78
logs-insert-seq,nebari,100 r/tx,100,elements,148142026.0,ns,79
logs-insert-seq,nebari,100 r/tx,100,elements,115511025.0,ns,80
logs-insert-seq,nebari,100 r/tx,100,elements,124232436.0,ns,81
logs-insert-seq,nebari,100 r/tx,100,elements,132512834.0,ns,82
logs-insert-seq,nebari,100 r/tx,100,elements,127564972.0,ns,83
logs-insert-seq,nebari,100 r/tx,100,elements,128295081.0,ns,84
logs-insert-seq,nebari,100 r/tx,100,elements,123881224.0,ns,85
logs-insert-seq,nebari,100 r/tx,100,elements,117847054.0,ns,86
logs-insert-seq,nebari,100 r/tx,100,elements,106591816.0,ns,87
logs-insert-seq,nebari,100 r/tx,100,elements,107978828.0,ns,88
logs-insert-seq,nebari,100 r/tx,100,elements,111868285.0,ns,89
logs-insert-seq,nebari,100 r/tx,100,elements,111188370.0,ns,90
logs-insert-seq,nebari,100 r/tx,100,elements,116124334.0,ns,91
logs-insert-seq,nebari,100 r/tx,100,elements,119144574.0,ns,92
logs-insert-seq,nebari,100 r/tx,100,elements,118620857.0,ns,93
logs-insert-seq,nebari,100 r/tx,100,elements,119019566.0,ns,94
logs-insert-seq,nebari,100 r/tx,100,elements,115400422.0,ns,95
logs-insert-seq,nebari,100 r/tx,100,elements,115257121.0,ns,96
