group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,10000 r/tx,10000,elements,43918939.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45550358.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,46133866.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,46228567.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45435457.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45112053.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44619347.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45177354.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44887651.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44537846.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44457045.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45048753.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44402444.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44421245.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45907063.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45500458.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44195142.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44143641.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43256430.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44709448.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44006640.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44295043.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44175042.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44408844.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44548347.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45347756.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44724148.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43607235.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44728248.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43267530.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44484046.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44972252.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44196241.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44475846.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43745937.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43611035.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44531846.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45288656.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43808638.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44049641.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44137342.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44637047.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45403957.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45536961.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44340646.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45115356.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44760351.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45685363.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,46034567.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45702363.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45673663.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45522861.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45422660.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44216345.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45010555.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44938354.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45980167.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44266446.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44457948.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44177945.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45232157.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44243445.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44600450.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43589738.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44239745.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43856841.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45070355.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43845741.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44610250.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45305359.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43807940.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45118856.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43633938.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44563449.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44553249.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44140944.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44096543.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,43872941.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44184844.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45309058.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44811952.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44934854.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45479560.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45210457.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44090543.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44872153.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45242957.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45630863.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44164445.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44504448.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44836153.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44396647.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44449648.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45446860.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44811253.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45862866.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45586662.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,44345346.0,ns,1
logs-insert-seq,nebari,10000 r/tx,10000,elements,45302058.0,ns,1
