group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,1 r/tx,1,elements,989012.0,ns,1
logs-insert-seq,sqlite,1 r/tx,1,elements,3950647.0,ns,2
logs-insert-seq,sqlite,1 r/tx,1,elements,1951024.0,ns,3
logs-insert-seq,sqlite,1 r/tx,1,elements,5748168.0,ns,4
logs-insert-seq,sqlite,1 r/tx,1,elements,5118862.0,ns,5
logs-insert-seq,sqlite,1 r/tx,1,elements,5956771.0,ns,6
logs-insert-seq,sqlite,1 r/tx,1,elements,7643291.0,ns,7
logs-insert-seq,sqlite,1 r/tx,1,elements,7686393.0,ns,8
logs-insert-seq,sqlite,1 r/tx,1,elements,7111885.0,ns,9
logs-insert-seq,sqlite,1 r/tx,1,elements,10001118.0,ns,10
logs-insert-seq,sqlite,1 r/tx,1,elements,9970120.0,ns,11
logs-insert-seq,sqlite,1 r/tx,1,elements,13413660.0,ns,12
logs-insert-seq,sqlite,1 r/tx,1,elements,17646612.0,ns,13
logs-insert-seq,sqlite,1 r/tx,1,elements,10983033.0,ns,14
logs-insert-seq,sqlite,1 r/tx,1,elements,13340861.0,ns,15
logs-insert-seq,sqlite,1 r/tx,1,elements,14355272.0,ns,16
logs-insert-seq,sqlite,1 r/tx,1,elements,12205244.0,ns,17
logs-insert-seq,sqlite,1 r/tx,1,elements,15048579.0,ns,18
logs-insert-seq,sqlite,1 r/tx,1,elements,17531709.0,ns,19
logs-insert-seq,sqlite,1 r/tx,1,elements,24179988.0,ns,20
logs-insert-seq,sqlite,1 r/tx,1,elements,26190112.0,ns,21
logs-insert-seq,sqlite,1 r/tx,1,elements,27863633.0,ns,22
logs-insert-seq,sqlite,1 r/tx,1,elements,21700458.0,ns,23
logs-insert-seq,sqlite,1 r/tx,1,elements,27523129.0,ns,24
logs-insert-seq,sqlite,1 r/tx,1,elements,28488037.0,ns,25
logs-insert-seq,sqlite,1 r/tx,1,elements,34285509.0,ns,26
logs-insert-seq,sqlite,1 r/tx,1,elements,23335680.0,ns,27
logs-insert-seq,sqlite,1 r/tx,1,elements,26686417.0,ns,28
logs-insert-seq,sqlite,1 r/tx,1,elements,27452327.0,ns,29
logs-insert-seq,sqlite,1 r/tx,1,elements,30689666.0,ns,30
logs-insert-seq,sqlite,1 r/tx,1,elements,32531590.0,ns,31
logs-insert-seq,sqlite,1 r/tx,1,elements,34798815.0,ns,32
logs-insert-seq,sqlite,1 r/tx,1,elements,31093966.0,ns,33
logs-insert-seq,sqlite,1 r/tx,1,elements,27768431.0,ns,34
logs-insert-seq,sqlite,1 r/tx,1,elements,34282810.0,ns,35
logs-insert-seq,sqlite,1 r/tx,1,elements,33821901.0,ns,36
logs-insert-seq,sqlite,1 r/tx,1,elements,37373742.0,ns,37
logs-insert-seq,sqlite,1 r/tx,1,elements,40480884.0,ns,38
logs-insert-seq,sqlite,1 r/tx,1,elements,33107497.0,ns,39
logs-insert-seq,sqlite,1 r/tx,1,elements,42276806.0,ns,40
logs-insert-seq,sqlite,1 r/tx,1,elements,123819077.0,ns,41
logs-insert-seq,sqlite,1 r/tx,1,elements,44014632.0,ns,42
logs-insert-seq,sqlite,1 r/tx,1,elements,42088512.0,ns,43
logs-insert-seq,sqlite,1 r/tx,1,elements,34921327.0,ns,44
logs-insert-seq,sqlite,1 r/tx,1,elements,43544734.0,ns,45
logs-insert-seq,sqlite,1 r/tx,1,elements,38445372.0,ns,46
logs-insert-seq,sqlite,1 r/tx,1,elements,47794188.0,ns,47
logs-insert-seq,sqlite,1 r/tx,1,elements,38978374.0,ns,48
logs-insert-seq,sqlite,1 r/tx,1,elements,42243815.0,ns,49
logs-insert-seq,sqlite,1 r/tx,1,elements,36427946.0,ns,50
logs-insert-seq,sqlite,1 r/tx,1,elements,40876502.0,ns,51
logs-insert-seq,sqlite,1 r/tx,1,elements,42162413.0,ns,52
logs-insert-seq,sqlite,1 r/tx,1,elements,46257964.0,ns,53
logs-insert-seq,sqlite,1 r/tx,1,elements,48024483.0,ns,54
logs-insert-seq,sqlite,1 r/tx,1,elements,40796700.0,ns,55
logs-insert-seq,sqlite,1 r/tx,1,elements,43648331.0,ns,56
logs-insert-seq,sqlite,1 r/tx,1,elements,40915003.0,ns,57
logs-insert-seq,sqlite,1 r/tx,1,elements,40477199.0,ns,58
logs-insert-seq,sqlite,1 r/tx,1,elements,45210454.0,ns,59
logs-insert-seq,sqlite,1 r/tx,1,elements,47127878.0,ns,60
logs-insert-seq,sqlite,1 r/tx,1,elements,39831788.0,ns,61
logs-insert-seq,sqlite,1 r/tx,1,elements,45493255.0,ns,62
logs-insert-seq,sqlite,1 r/tx,1,elements,42766921.0,ns,63
logs-insert-seq,sqlite,1 r/tx,1,elements,62687963.0,ns,64
logs-insert-seq,sqlite,1 r/tx,1,elements,69529648.0,ns,65
logs-insert-seq,sqlite,1 r/tx,1,elements,67850931.0,ns,66
logs-insert-seq,sqlite,1 r/tx,1,elements,59075123.0,ns,67
logs-insert-seq,sqlite,1 r/tx,1,elements,65419202.0,ns,68
logs-insert-seq,sqlite,1 r/tx,1,elements,68987544.0,ns,69
logs-insert-seq,sqlite,1 r/tx,1,elements,61060845.0,ns,70
logs-insert-seq,sqlite,1 r/tx,1,elements,55687082.0,ns,71
logs-insert-seq,sqlite,1 r/tx,1,elements,55014974.0,ns,72
logs-insert-seq,sqlite,1 r/tx,1,elements,64547791.0,ns,73
logs-insert-seq,sqlite,1 r/tx,1,elements,57395901.0,ns,74
logs-insert-seq,sqlite,1 r/tx,1,elements,61449651.0,ns,75
logs-insert-seq,sqlite,1 r/tx,1,elements,61127947.0,ns,76
logs-insert-seq,sqlite,1 r/tx,1,elements,57840607.0,ns,77
logs-insert-seq,sqlite,1 r/tx,1,elements,70228257.0,ns,78
logs-insert-seq,sqlite,1 r/tx,1,elements,73153495.0,ns,79
logs-insert-seq,sqlite,1 r/tx,1,elements,89307396.0,ns,80
logs-insert-seq,sqlite,1 r/tx,1,elements,84792337.0,ns,81
logs-insert-seq,sqlite,1 r/tx,1,elements,80037778.0,ns,82
logs-insert-seq,sqlite,1 r/tx,1,elements,99702416.0,ns,83
logs-insert-seq,sqlite,1 r/tx,1,elements,78401863.0,ns,84
logs-insert-seq,sqlite,1 r/tx,1,elements,95288970.0,ns,85
logs-insert-seq,sqlite,1 r/tx,1,elements,72622388.0,ns,86
logs-insert-seq,sqlite,1 r/tx,1,elements,88163279.0,ns,87
logs-insert-seq,sqlite,1 r/tx,1,elements,80308385.0,ns,88
logs-insert-seq,sqlite,1 r/tx,1,elements,79783071.0,ns,89
logs-insert-seq,sqlite,1 r/tx,1,elements,99017911.0,ns,90
logs-insert-seq,sqlite,1 r/tx,1,elements,102499453.0,ns,91
logs-insert-seq,sqlite,1 r/tx,1,elements,111516664.0,ns,92
logs-insert-seq,sqlite,1 r/tx,1,elements,96170874.0,ns,93
logs-insert-seq,sqlite,1 r/tx,1,elements,109608244.0,ns,94
logs-insert-seq,sqlite,1 r/tx,1,elements,108987833.0,ns,95
logs-insert-seq,sqlite,1 r/tx,1,elements,103720765.0,ns,96
logs-insert-seq,sqlite,1 r/tx,1,elements,105428287.0,ns,97
logs-insert-seq,sqlite,1 r/tx,1,elements,87402766.0,ns,98
logs-insert-seq,sqlite,1 r/tx,1,elements,98360906.0,ns,99
logs-insert-seq,sqlite,1 r/tx,1,elements,89913499.0,ns,100
