group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,1000 r/tx,1000,elements,27757226.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,32627186.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,22777569.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23360876.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23674981.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24502588.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25390801.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23728581.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23747979.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24137184.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25819906.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24671393.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26776116.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,22993476.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24739003.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23438986.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,22855480.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25148708.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,22906880.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24914805.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23537089.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24415998.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26184420.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24071496.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24046995.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24085396.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24087694.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24928605.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24826702.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,27125033.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,22941582.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24085394.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23466087.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25224309.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24806004.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23803693.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,24330597.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23301184.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23014082.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,25197009.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26652427.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26207323.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,22936081.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23439587.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,22440475.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,28325648.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,26209621.0,ns,6
logs-insert-seq,sqlite,1000 r/tx,1000,elements,23995695.0,ns,6
