group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,nebari,625 elements,625,elements,1911325.0,ns,1
logs-scan-10k-rdm,nebari,625 elements,625,elements,3483344.0,ns,2
logs-scan-10k-rdm,nebari,625 elements,625,elements,5203766.0,ns,3
logs-scan-10k-rdm,nebari,625 elements,625,elements,6940188.0,ns,4
logs-scan-10k-rdm,nebari,625 elements,625,elements,8686111.0,ns,5
logs-scan-10k-rdm,nebari,625 elements,625,elements,10391332.0,ns,6
logs-scan-10k-rdm,nebari,625 elements,625,elements,12113552.0,ns,7
logs-scan-10k-rdm,nebari,625 elements,625,elements,13901377.0,ns,8
logs-scan-10k-rdm,nebari,625 elements,625,elements,15680299.0,ns,9
logs-scan-10k-rdm,nebari,625 elements,625,elements,17435220.0,ns,10
logs-scan-10k-rdm,nebari,625 elements,625,elements,17426920.0,ns,11
logs-scan-10k-rdm,nebari,625 elements,625,elements,19271944.0,ns,12
logs-scan-10k-rdm,nebari,625 elements,625,elements,20940868.0,ns,13
logs-scan-10k-rdm,nebari,625 elements,625,elements,22622886.0,ns,14
logs-scan-10k-rdm,nebari,625 elements,625,elements,22618988.0,ns,15
logs-scan-10k-rdm,nebari,625 elements,625,elements,24396511.0,ns,16
logs-scan-10k-rdm,nebari,625 elements,625,elements,24445010.0,ns,17
logs-scan-10k-rdm,nebari,625 elements,625,elements,24410012.0,ns,18
logs-scan-10k-rdm,nebari,625 elements,625,elements,26337734.0,ns,19
logs-scan-10k-rdm,nebari,625 elements,625,elements,28175259.0,ns,20
logs-scan-10k-rdm,nebari,625 elements,625,elements,29974980.0,ns,21
logs-scan-10k-rdm,nebari,625 elements,625,elements,32368810.0,ns,22
logs-scan-10k-rdm,nebari,625 elements,625,elements,34119833.0,ns,23
logs-scan-10k-rdm,nebari,625 elements,625,elements,35862158.0,ns,24
logs-scan-10k-rdm,nebari,625 elements,625,elements,37638077.0,ns,25
logs-scan-10k-rdm,nebari,625 elements,625,elements,38126382.0,ns,26
logs-scan-10k-rdm,nebari,625 elements,625,elements,38560088.0,ns,27
logs-scan-10k-rdm,nebari,625 elements,625,elements,40015710.0,ns,28
logs-scan-10k-rdm,nebari,625 elements,625,elements,41798733.0,ns,29
logs-scan-10k-rdm,nebari,625 elements,625,elements,42393638.0,ns,30
logs-scan-10k-rdm,nebari,625 elements,625,elements,43176847.0,ns,31
logs-scan-10k-rdm,nebari,625 elements,625,elements,44002056.0,ns,32
logs-scan-10k-rdm,nebari,625 elements,625,elements,47196498.0,ns,33
logs-scan-10k-rdm,nebari,625 elements,625,elements,48529117.0,ns,34
