group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,sqlite,625 elements,625,elements,1629621.0,ns,4
logs-scan-10k-rdm,sqlite,625 elements,625,elements,2889137.0,ns,8
logs-scan-10k-rdm,sqlite,625 elements,625,elements,4164453.0,ns,12
logs-scan-10k-rdm,sqlite,625 elements,625,elements,5497870.0,ns,16
logs-scan-10k-rdm,sqlite,625 elements,625,elements,6581784.0,ns,20
logs-scan-10k-rdm,sqlite,625 elements,625,elements,7999802.0,ns,24
logs-scan-10k-rdm,sqlite,625 elements,625,elements,9193117.0,ns,28
logs-scan-10k-rdm,sqlite,625 elements,625,elements,10297331.0,ns,32
logs-scan-10k-rdm,sqlite,625 elements,625,elements,11860051.0,ns,36
logs-scan-10k-rdm,sqlite,625 elements,625,elements,12994865.0,ns,40
logs-scan-10k-rdm,sqlite,625 elements,625,elements,14289782.0,ns,44
logs-scan-10k-rdm,sqlite,625 elements,625,elements,15629500.0,ns,48
logs-scan-10k-rdm,sqlite,625 elements,625,elements,16995117.0,ns,52
logs-scan-10k-rdm,sqlite,625 elements,625,elements,18342334.0,ns,56
logs-scan-10k-rdm,sqlite,625 elements,625,elements,19690152.0,ns,60
logs-scan-10k-rdm,sqlite,625 elements,625,elements,20855665.0,ns,64
logs-scan-10k-rdm,sqlite,625 elements,625,elements,22213984.0,ns,68
logs-scan-10k-rdm,sqlite,625 elements,625,elements,23373099.0,ns,72
logs-scan-10k-rdm,sqlite,625 elements,625,elements,24635915.0,ns,76
logs-scan-10k-rdm,sqlite,625 elements,625,elements,25952530.0,ns,80
logs-scan-10k-rdm,sqlite,625 elements,625,elements,27202545.0,ns,84
logs-scan-10k-rdm,sqlite,625 elements,625,elements,28426863.0,ns,88
logs-scan-10k-rdm,sqlite,625 elements,625,elements,29572676.0,ns,92
logs-scan-10k-rdm,sqlite,625 elements,625,elements,31057395.0,ns,96
logs-scan-10k-rdm,sqlite,625 elements,625,elements,32714915.0,ns,100
logs-scan-10k-rdm,sqlite,625 elements,625,elements,33983835.0,ns,104
logs-scan-10k-rdm,sqlite,625 elements,625,elements,35252849.0,ns,108
logs-scan-10k-rdm,sqlite,625 elements,625,elements,36212561.0,ns,112
logs-scan-10k-rdm,sqlite,625 elements,625,elements,37698580.0,ns,116
logs-scan-10k-rdm,sqlite,625 elements,625,elements,39046895.0,ns,120
logs-scan-10k-rdm,sqlite,625 elements,625,elements,40363915.0,ns,124
logs-scan-10k-rdm,sqlite,625 elements,625,elements,41382529.0,ns,128
logs-scan-10k-rdm,sqlite,625 elements,625,elements,42609242.0,ns,132
logs-scan-10k-rdm,sqlite,625 elements,625,elements,43984060.0,ns,136
logs-scan-10k-rdm,sqlite,625 elements,625,elements,45230778.0,ns,140
logs-scan-10k-rdm,sqlite,625 elements,625,elements,46187888.0,ns,144
logs-scan-10k-rdm,sqlite,625 elements,625,elements,47538006.0,ns,148
logs-scan-10k-rdm,sqlite,625 elements,625,elements,49091326.0,ns,152
logs-scan-10k-rdm,sqlite,625 elements,625,elements,50506243.0,ns,156
logs-scan-10k-rdm,sqlite,625 elements,625,elements,52225866.0,ns,160
logs-scan-10k-rdm,sqlite,625 elements,625,elements,52894073.0,ns,164
logs-scan-10k-rdm,sqlite,625 elements,625,elements,54511395.0,ns,168
logs-scan-10k-rdm,sqlite,625 elements,625,elements,55840212.0,ns,172
logs-scan-10k-rdm,sqlite,625 elements,625,elements,56730623.0,ns,176
logs-scan-10k-rdm,sqlite,625 elements,625,elements,58173243.0,ns,180
logs-scan-10k-rdm,sqlite,625 elements,625,elements,59471659.0,ns,184
logs-scan-10k-rdm,sqlite,625 elements,625,elements,60463370.0,ns,188
logs-scan-10k-rdm,sqlite,625 elements,625,elements,61724986.0,ns,192
logs-scan-10k-rdm,sqlite,625 elements,625,elements,63039905.0,ns,196
logs-scan-10k-rdm,sqlite,625 elements,625,elements,64232015.0,ns,200
logs-scan-10k-rdm,sqlite,625 elements,625,elements,65406633.0,ns,204
logs-scan-10k-rdm,sqlite,625 elements,625,elements,66849550.0,ns,208
logs-scan-10k-rdm,sqlite,625 elements,625,elements,68203368.0,ns,212
logs-scan-10k-rdm,sqlite,625 elements,625,elements,69511084.0,ns,216
logs-scan-10k-rdm,sqlite,625 elements,625,elements,72072613.0,ns,220
logs-scan-10k-rdm,sqlite,625 elements,625,elements,73244326.0,ns,224
logs-scan-10k-rdm,sqlite,625 elements,625,elements,73692935.0,ns,228
logs-scan-10k-rdm,sqlite,625 elements,625,elements,74531747.0,ns,232
logs-scan-10k-rdm,sqlite,625 elements,625,elements,75780168.0,ns,236
logs-scan-10k-rdm,sqlite,625 elements,625,elements,77414086.0,ns,240
logs-scan-10k-rdm,sqlite,625 elements,625,elements,78206683.0,ns,244
logs-scan-10k-rdm,sqlite,625 elements,625,elements,79591792.0,ns,248
logs-scan-10k-rdm,sqlite,625 elements,625,elements,81148103.0,ns,252
logs-scan-10k-rdm,sqlite,625 elements,625,elements,82987317.0,ns,256
logs-scan-10k-rdm,sqlite,625 elements,625,elements,83452522.0,ns,260
logs-scan-10k-rdm,sqlite,625 elements,625,elements,84817728.0,ns,264
logs-scan-10k-rdm,sqlite,625 elements,625,elements,86549743.0,ns,268
logs-scan-10k-rdm,sqlite,625 elements,625,elements,87886253.0,ns,272
logs-scan-10k-rdm,sqlite,625 elements,625,elements,88892261.0,ns,276
logs-scan-10k-rdm,sqlite,625 elements,625,elements,90991475.0,ns,280
logs-scan-10k-rdm,sqlite,625 elements,625,elements,91763485.0,ns,284
logs-scan-10k-rdm,sqlite,625 elements,625,elements,93630597.0,ns,288
logs-scan-10k-rdm,sqlite,625 elements,625,elements,94371402.0,ns,292
logs-scan-10k-rdm,sqlite,625 elements,625,elements,94847807.0,ns,296
logs-scan-10k-rdm,sqlite,625 elements,625,elements,95980415.0,ns,300
logs-scan-10k-rdm,sqlite,625 elements,625,elements,97981429.0,ns,304
logs-scan-10k-rdm,sqlite,625 elements,625,elements,99408141.0,ns,308
logs-scan-10k-rdm,sqlite,625 elements,625,elements,100253347.0,ns,312
logs-scan-10k-rdm,sqlite,625 elements,625,elements,101413955.0,ns,316
logs-scan-10k-rdm,sqlite,625 elements,625,elements,102802065.0,ns,320
logs-scan-10k-rdm,sqlite,625 elements,625,elements,104810378.0,ns,324
logs-scan-10k-rdm,sqlite,625 elements,625,elements,105842189.0,ns,328
logs-scan-10k-rdm,sqlite,625 elements,625,elements,106620193.0,ns,332
logs-scan-10k-rdm,sqlite,625 elements,625,elements,107984104.0,ns,336
logs-scan-10k-rdm,sqlite,625 elements,625,elements,109525816.0,ns,340
logs-scan-10k-rdm,sqlite,625 elements,625,elements,110660025.0,ns,344
logs-scan-10k-rdm,sqlite,625 elements,625,elements,112090435.0,ns,348
logs-scan-10k-rdm,sqlite,625 elements,625,elements,113429543.0,ns,352
logs-scan-10k-rdm,sqlite,625 elements,625,elements,114526946.0,ns,356
logs-scan-10k-rdm,sqlite,625 elements,625,elements,116303667.0,ns,360
logs-scan-10k-rdm,sqlite,625 elements,625,elements,117989277.0,ns,364
logs-scan-10k-rdm,sqlite,625 elements,625,elements,118294777.0,ns,368
logs-scan-10k-rdm,sqlite,625 elements,625,elements,119788489.0,ns,372
logs-scan-10k-rdm,sqlite,625 elements,625,elements,121879405.0,ns,376
logs-scan-10k-rdm,sqlite,625 elements,625,elements,121814705.0,ns,380
logs-scan-10k-rdm,sqlite,625 elements,625,elements,123790520.0,ns,384
logs-scan-10k-rdm,sqlite,625 elements,625,elements,124939028.0,ns,388
logs-scan-10k-rdm,sqlite,625 elements,625,elements,126023540.0,ns,392
