group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,1527619.0,ns,5
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,2927137.0,ns,10
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,3925050.0,ns,15
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,4548057.0,ns,20
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,5824872.0,ns,25
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,7115289.0,ns,30
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,8532007.0,ns,35
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,9524619.0,ns,40
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,10601833.0,ns,45
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,11747749.0,ns,50
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,13008564.0,ns,55
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,14132679.0,ns,60
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,15183790.0,ns,65
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,16000800.0,ns,70
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,17035714.0,ns,75
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,18308630.0,ns,80
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,18866937.0,ns,85
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,20176354.0,ns,90
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,21578969.0,ns,95
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,22699784.0,ns,100
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,24035502.0,ns,105
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,25046715.0,ns,110
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,25998228.0,ns,115
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,27302942.0,ns,120
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,28310955.0,ns,125
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,29613673.0,ns,130
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,31383095.0,ns,135
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,32734915.0,ns,140
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,33858628.0,ns,145
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,35029943.0,ns,150
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,36344057.0,ns,155
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,37223067.0,ns,160
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,38631383.0,ns,165
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,39847904.0,ns,170
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,41321422.0,ns,175
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,43390545.0,ns,180
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,44452060.0,ns,185
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,45102366.0,ns,190
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,46581685.0,ns,195
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,48000504.0,ns,200
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,49417824.0,ns,205
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,50808441.0,ns,210
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,52101258.0,ns,215
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,53611176.0,ns,220
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,54998091.0,ns,225
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,55746002.0,ns,230
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,56706816.0,ns,235
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,57979431.0,ns,240
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,59136245.0,ns,245
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,60419257.0,ns,250
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,61972181.0,ns,255
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,63180295.0,ns,260
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,64631913.0,ns,265
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,65298720.0,ns,270
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,66774039.0,ns,275
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,67469042.0,ns,280
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,69210872.0,ns,285
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,70241283.0,ns,290
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,70895293.0,ns,295
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,72625515.0,ns,300
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,73650926.0,ns,305
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,74613540.0,ns,310
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,75554051.0,ns,315
