group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari,625 elements,625,elements,1796323.0,ns,1
logs-scan-10k-seq,nebari,625 elements,625,elements,3460143.0,ns,2
logs-scan-10k-seq,nebari,625 elements,625,elements,5191965.0,ns,3
logs-scan-10k-seq,nebari,625 elements,625,elements,7009486.0,ns,4
logs-scan-10k-seq,nebari,625 elements,625,elements,8678308.0,ns,5
logs-scan-10k-seq,nebari,625 elements,625,elements,10294728.0,ns,6
logs-scan-10k-seq,nebari,625 elements,625,elements,12072948.0,ns,7
logs-scan-10k-seq,nebari,625 elements,625,elements,13868671.0,ns,8
logs-scan-10k-seq,nebari,625 elements,625,elements,15637194.0,ns,9
logs-scan-10k-seq,nebari,625 elements,625,elements,17513516.0,ns,10
logs-scan-10k-seq,nebari,625 elements,625,elements,17443316.0,ns,11
logs-scan-10k-seq,nebari,625 elements,625,elements,19152837.0,ns,12
logs-scan-10k-seq,nebari,625 elements,625,elements,20856755.0,ns,13
logs-scan-10k-seq,nebari,625 elements,625,elements,22513077.0,ns,14
logs-scan-10k-seq,nebari,625 elements,625,elements,22553479.0,ns,15
logs-scan-10k-seq,nebari,625 elements,625,elements,24258897.0,ns,16
logs-scan-10k-seq,nebari,625 elements,625,elements,24369900.0,ns,17
logs-scan-10k-seq,nebari,625 elements,625,elements,24401302.0,ns,18
logs-scan-10k-seq,nebari,625 elements,625,elements,26172321.0,ns,19
logs-scan-10k-seq,nebari,625 elements,625,elements,28074845.0,ns,20
logs-scan-10k-seq,nebari,625 elements,625,elements,29920171.0,ns,21
logs-scan-10k-seq,nebari,625 elements,625,elements,31944196.0,ns,22
logs-scan-10k-seq,nebari,625 elements,625,elements,33558212.0,ns,23
logs-scan-10k-seq,nebari,625 elements,625,elements,35316236.0,ns,24
logs-scan-10k-seq,nebari,625 elements,625,elements,36981156.0,ns,25
logs-scan-10k-seq,nebari,625 elements,625,elements,37184159.0,ns,26
logs-scan-10k-seq,nebari,625 elements,625,elements,37437361.0,ns,27
logs-scan-10k-seq,nebari,625 elements,625,elements,39147383.0,ns,28
logs-scan-10k-seq,nebari,625 elements,625,elements,40899502.0,ns,29
logs-scan-10k-seq,nebari,625 elements,625,elements,41666614.0,ns,30
logs-scan-10k-seq,nebari,625 elements,625,elements,42106019.0,ns,31
logs-scan-10k-seq,nebari,625 elements,625,elements,43035034.0,ns,32
logs-scan-10k-seq,nebari,625 elements,625,elements,44841653.0,ns,33
logs-scan-10k-seq,nebari,625 elements,625,elements,46683077.0,ns,34
logs-scan-10k-seq,nebari,625 elements,625,elements,48658201.0,ns,35
logs-scan-10k-seq,nebari,625 elements,625,elements,50347222.0,ns,36
logs-scan-10k-seq,nebari,625 elements,625,elements,50753227.0,ns,37
logs-scan-10k-seq,nebari,625 elements,625,elements,51276336.0,ns,38
logs-scan-10k-seq,nebari,625 elements,625,elements,52900452.0,ns,39
logs-scan-10k-seq,nebari,625 elements,625,elements,54773377.0,ns,40
logs-scan-10k-seq,nebari,625 elements,625,elements,56362497.0,ns,41
logs-scan-10k-seq,nebari,625 elements,625,elements,56878502.0,ns,42
logs-scan-10k-seq,nebari,625 elements,625,elements,58527220.0,ns,43
logs-scan-10k-seq,nebari,625 elements,625,elements,61743060.0,ns,44
logs-scan-10k-seq,nebari,625 elements,625,elements,63008581.0,ns,45
logs-scan-10k-seq,nebari,625 elements,625,elements,64679396.0,ns,46
logs-scan-10k-seq,nebari,625 elements,625,elements,65585410.0,ns,47
logs-scan-10k-seq,nebari,625 elements,625,elements,65715509.0,ns,48
logs-scan-10k-seq,nebari,625 elements,625,elements,69036653.0,ns,49
logs-scan-10k-seq,nebari,625 elements,625,elements,70594471.0,ns,50
logs-scan-10k-seq,nebari,625 elements,625,elements,72828898.0,ns,51
logs-scan-10k-seq,nebari,625 elements,625,elements,74048317.0,ns,52
logs-scan-10k-seq,nebari,625 elements,625,elements,75636034.0,ns,53
logs-scan-10k-seq,nebari,625 elements,625,elements,77423650.0,ns,54
logs-scan-10k-seq,nebari,625 elements,625,elements,77978958.0,ns,55
logs-scan-10k-seq,nebari,625 elements,625,elements,79586482.0,ns,56
logs-scan-10k-seq,nebari,625 elements,625,elements,81161404.0,ns,57
logs-scan-10k-seq,nebari,625 elements,625,elements,84073435.0,ns,58
