group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,sqlite,100 elements,100,elements,1140215.0,ns,15
logs-scan-10k-seq,sqlite,100 elements,100,elements,2156827.0,ns,30
logs-scan-10k-seq,sqlite,100 elements,100,elements,3185740.0,ns,45
logs-scan-10k-seq,sqlite,100 elements,100,elements,4175553.0,ns,60
logs-scan-10k-seq,sqlite,100 elements,100,elements,5108065.0,ns,75
logs-scan-10k-seq,sqlite,100 elements,100,elements,6013873.0,ns,90
logs-scan-10k-seq,sqlite,100 elements,100,elements,6971488.0,ns,105
logs-scan-10k-seq,sqlite,100 elements,100,elements,7948099.0,ns,120
logs-scan-10k-seq,sqlite,100 elements,100,elements,8897612.0,ns,135
logs-scan-10k-seq,sqlite,100 elements,100,elements,9888523.0,ns,150
logs-scan-10k-seq,sqlite,100 elements,100,elements,10831834.0,ns,165
logs-scan-10k-seq,sqlite,100 elements,100,elements,11768848.0,ns,180
logs-scan-10k-seq,sqlite,100 elements,100,elements,12807258.0,ns,195
logs-scan-10k-seq,sqlite,100 elements,100,elements,13802073.0,ns,210
logs-scan-10k-seq,sqlite,100 elements,100,elements,14862587.0,ns,225
logs-scan-10k-seq,sqlite,100 elements,100,elements,15836800.0,ns,240
logs-scan-10k-seq,sqlite,100 elements,100,elements,16793108.0,ns,255
logs-scan-10k-seq,sqlite,100 elements,100,elements,17723622.0,ns,270
logs-scan-10k-seq,sqlite,100 elements,100,elements,18773635.0,ns,285
logs-scan-10k-seq,sqlite,100 elements,100,elements,19816746.0,ns,300
logs-scan-10k-seq,sqlite,100 elements,100,elements,20846161.0,ns,315
logs-scan-10k-seq,sqlite,100 elements,100,elements,21702972.0,ns,330
logs-scan-10k-seq,sqlite,100 elements,100,elements,22561582.0,ns,345
logs-scan-10k-seq,sqlite,100 elements,100,elements,23575793.0,ns,360
logs-scan-10k-seq,sqlite,100 elements,100,elements,24883309.0,ns,375
logs-scan-10k-seq,sqlite,100 elements,100,elements,25557420.0,ns,390
logs-scan-10k-seq,sqlite,100 elements,100,elements,26543431.0,ns,405
logs-scan-10k-seq,sqlite,100 elements,100,elements,27573847.0,ns,420
logs-scan-10k-seq,sqlite,100 elements,100,elements,28684658.0,ns,435
logs-scan-10k-seq,sqlite,100 elements,100,elements,29633770.0,ns,450
logs-scan-10k-seq,sqlite,100 elements,100,elements,30300179.0,ns,465
logs-scan-10k-seq,sqlite,100 elements,100,elements,31560398.0,ns,480
logs-scan-10k-seq,sqlite,100 elements,100,elements,32278906.0,ns,495
logs-scan-10k-seq,sqlite,100 elements,100,elements,33117613.0,ns,510
logs-scan-10k-seq,sqlite,100 elements,100,elements,34217231.0,ns,525
logs-scan-10k-seq,sqlite,100 elements,100,elements,34823136.0,ns,540
logs-scan-10k-seq,sqlite,100 elements,100,elements,36227953.0,ns,555
logs-scan-10k-seq,sqlite,100 elements,100,elements,37424667.0,ns,570
logs-scan-10k-seq,sqlite,100 elements,100,elements,38158580.0,ns,585
logs-scan-10k-seq,sqlite,100 elements,100,elements,38901085.0,ns,600
logs-scan-10k-seq,sqlite,100 elements,100,elements,39758099.0,ns,615
logs-scan-10k-seq,sqlite,100 elements,100,elements,40674110.0,ns,630
logs-scan-10k-seq,sqlite,100 elements,100,elements,41859522.0,ns,645
logs-scan-10k-seq,sqlite,100 elements,100,elements,42501530.0,ns,660
logs-scan-10k-seq,sqlite,100 elements,100,elements,44080851.0,ns,675
logs-scan-10k-seq,sqlite,100 elements,100,elements,44705160.0,ns,690
logs-scan-10k-seq,sqlite,100 elements,100,elements,45826176.0,ns,705
logs-scan-10k-seq,sqlite,100 elements,100,elements,46869684.0,ns,720
logs-scan-10k-seq,sqlite,100 elements,100,elements,48119501.0,ns,735
logs-scan-10k-seq,sqlite,100 elements,100,elements,48730407.0,ns,750
logs-scan-10k-seq,sqlite,100 elements,100,elements,49768923.0,ns,765
logs-scan-10k-seq,sqlite,100 elements,100,elements,50961434.0,ns,780
logs-scan-10k-seq,sqlite,100 elements,100,elements,51521540.0,ns,795
logs-scan-10k-seq,sqlite,100 elements,100,elements,52413257.0,ns,810
logs-scan-10k-seq,sqlite,100 elements,100,elements,53694875.0,ns,825
logs-scan-10k-seq,sqlite,100 elements,100,elements,54600682.0,ns,840
logs-scan-10k-seq,sqlite,100 elements,100,elements,55763496.0,ns,855
logs-scan-10k-seq,sqlite,100 elements,100,elements,57078514.0,ns,870
logs-scan-10k-seq,sqlite,100 elements,100,elements,57845423.0,ns,885
logs-scan-10k-seq,sqlite,100 elements,100,elements,58666632.0,ns,900
logs-scan-10k-seq,sqlite,100 elements,100,elements,59253539.0,ns,915
logs-scan-10k-seq,sqlite,100 elements,100,elements,60128054.0,ns,930
logs-scan-10k-seq,sqlite,100 elements,100,elements,61625771.0,ns,945
logs-scan-10k-seq,sqlite,100 elements,100,elements,62720883.0,ns,960
logs-scan-10k-seq,sqlite,100 elements,100,elements,65469721.0,ns,975
logs-scan-10k-seq,sqlite,100 elements,100,elements,64689109.0,ns,990
logs-scan-10k-seq,sqlite,100 elements,100,elements,65212712.0,ns,1005
logs-scan-10k-seq,sqlite,100 elements,100,elements,66185330.0,ns,1020
logs-scan-10k-seq,sqlite,100 elements,100,elements,67288938.0,ns,1035
