group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,4052849.0,ns,221
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,4770559.0,ns,442
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,5570069.0,ns,663
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,6413480.0,ns,884
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,7285185.0,ns,1105
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,8155301.0,ns,1326
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,8983309.0,ns,1547
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,9899620.0,ns,1768
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,10760635.0,ns,1989
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,11702740.0,ns,2210
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,12568553.0,ns,2431
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,13491263.0,ns,2652
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,14272377.0,ns,2873
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,15132486.0,ns,3094
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,16061594.0,ns,3315
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,16992009.0,ns,3536
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,17734315.0,ns,3757
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,18769832.0,ns,3978
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,19480744.0,ns,4199
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,20393049.0,ns,4420
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,21196656.0,ns,4641
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,22475378.0,ns,4862
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,22976679.0,ns,5083
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,23884686.0,ns,5304
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,24715906.0,ns,5525
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,25704908.0,ns,5746
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,26562417.0,ns,5967
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,27381340.0,ns,6188
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,28179445.0,ns,6409
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,29134056.0,ns,6630
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,29924364.0,ns,6851
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,30908374.0,ns,7072
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,31650685.0,ns,7293
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,32600094.0,ns,7514
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,33470912.0,ns,7735
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,34432311.0,ns,7956
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,35623136.0,ns,8177
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,36368847.0,ns,8398
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,37198941.0,ns,8619
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,38050965.0,ns,8840
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,38841679.0,ns,9061
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,39808686.0,ns,9282
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,41048104.0,ns,9503
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,41522603.0,ns,9724
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,42333230.0,ns,9945
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,43314224.0,ns,10166
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,44151643.0,ns,10387
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,45058045.0,ns,10608
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,46022762.0,ns,10829
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,46723666.0,ns,11050
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,47606286.0,ns,11271
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,48554987.0,ns,11492
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,49646001.0,ns,11713
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,50313914.0,ns,11934
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,52824348.0,ns,12155
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,52008421.0,ns,12376
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,52846843.0,ns,12597
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,54032764.0,ns,12818
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,54473862.0,ns,13039
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,56074900.0,ns,13260
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,56344874.0,ns,13481
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,57385910.0,ns,13702
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,58304713.0,ns,13923
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,59373829.0,ns,14144
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,60120528.0,ns,14365
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,60891232.0,ns,14586
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,61786153.0,ns,14807
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,64135181.0,ns,15028
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,63669065.0,ns,15249
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,65175884.0,ns,15470
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,68391023.0,ns,15691
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,66762214.0,ns,15912
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,68615040.0,ns,16133
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,67960145.0,ns,16354
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,69562742.0,ns,16575
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,70189654.0,ns,16796
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,73599198.0,ns,17017
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,71849177.0,ns,17238
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,72526381.0,ns,17459
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,73464012.0,ns,17680
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,75458315.0,ns,17901
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,74728804.0,ns,18122
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,76136715.0,ns,18343
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,76873725.0,ns,18564
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,77469213.0,ns,18785
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,79752831.0,ns,19006
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,79276238.0,ns,19227
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,80341652.0,ns,19448
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,80937545.0,ns,19669
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,81904674.0,ns,19890
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,82675690.0,ns,20111
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,83574405.0,ns,20332
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,84676136.0,ns,20553
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,85367509.0,ns,20774
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,86341626.0,ns,20995
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,87289436.0,ns,21216
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,89224368.0,ns,21437
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,90893083.0,ns,21658
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,91779087.0,ns,21879
logs-scan-1k-rdm,nebari-versioned,32 elements,32,elements,90467478.0,ns,22100
