group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,4034151.0,ns,126
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,4763358.0,ns,252
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,5585470.0,ns,378
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,6571682.0,ns,504
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,7223992.0,ns,630
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,8131905.0,ns,756
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,8975407.0,ns,882
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,9840422.0,ns,1008
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,10694036.0,ns,1134
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,11553547.0,ns,1260
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,12482656.0,ns,1386
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,13285560.0,ns,1512
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,14144376.0,ns,1638
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,15029287.0,ns,1764
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,15894504.0,ns,1890
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,16870505.0,ns,2016
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,17600111.0,ns,2142
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,18482633.0,ns,2268
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,19320032.0,ns,2394
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,20192756.0,ns,2520
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,21110665.0,ns,2646
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,22093077.0,ns,2772
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,22826987.0,ns,2898
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,23700993.0,ns,3024
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,24604314.0,ns,3150
logs-scan-1k-rdm,nebari-versioned,64 elements,64,elements,25332208.0,ns,3276
