group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari,32 elements,32,elements,4091152.0,ns,222
logs-scan-1k-rdm,nebari,32 elements,32,elements,4754160.0,ns,444
logs-scan-1k-rdm,nebari,32 elements,32,elements,5538269.0,ns,666
logs-scan-1k-rdm,nebari,32 elements,32,elements,6451682.0,ns,888
logs-scan-1k-rdm,nebari,32 elements,32,elements,7270592.0,ns,1110
logs-scan-1k-rdm,nebari,32 elements,32,elements,8153403.0,ns,1332
logs-scan-1k-rdm,nebari,32 elements,32,elements,8978911.0,ns,1554
logs-scan-1k-rdm,nebari,32 elements,32,elements,9822819.0,ns,1776
logs-scan-1k-rdm,nebari,32 elements,32,elements,10778936.0,ns,1998
logs-scan-1k-rdm,nebari,32 elements,32,elements,11583646.0,ns,2220
logs-scan-1k-rdm,nebari,32 elements,32,elements,12460258.0,ns,2442
logs-scan-1k-rdm,nebari,32 elements,32,elements,13355167.0,ns,2664
logs-scan-1k-rdm,nebari,32 elements,32,elements,14219074.0,ns,2886
logs-scan-1k-rdm,nebari,32 elements,32,elements,15279800.0,ns,3108
logs-scan-1k-rdm,nebari,32 elements,32,elements,16358305.0,ns,3330
logs-scan-1k-rdm,nebari,32 elements,32,elements,17354421.0,ns,3552
logs-scan-1k-rdm,nebari,32 elements,32,elements,18050620.0,ns,3774
logs-scan-1k-rdm,nebari,32 elements,32,elements,19068227.0,ns,3996
logs-scan-1k-rdm,nebari,32 elements,32,elements,19825049.0,ns,4218
logs-scan-1k-rdm,nebari,32 elements,32,elements,20845455.0,ns,4440
logs-scan-1k-rdm,nebari,32 elements,32,elements,21416259.0,ns,4662
logs-scan-1k-rdm,nebari,32 elements,32,elements,22187477.0,ns,4884
logs-scan-1k-rdm,nebari,32 elements,32,elements,24253401.0,ns,5106
logs-scan-1k-rdm,nebari,32 elements,32,elements,24270703.0,ns,5328
logs-scan-1k-rdm,nebari,32 elements,32,elements,24984997.0,ns,5550
logs-scan-1k-rdm,nebari,32 elements,32,elements,25840528.0,ns,5772
logs-scan-1k-rdm,nebari,32 elements,32,elements,26673824.0,ns,5994
logs-scan-1k-rdm,nebari,32 elements,32,elements,27496939.0,ns,6216
logs-scan-1k-rdm,nebari,32 elements,32,elements,28805659.0,ns,6438
logs-scan-1k-rdm,nebari,32 elements,32,elements,30156776.0,ns,6660
logs-scan-1k-rdm,nebari,32 elements,32,elements,30250969.0,ns,6882
logs-scan-1k-rdm,nebari,32 elements,32,elements,31806286.0,ns,7104
logs-scan-1k-rdm,nebari,32 elements,32,elements,32134494.0,ns,7326
logs-scan-1k-rdm,nebari,32 elements,32,elements,32931096.0,ns,7548
logs-scan-1k-rdm,nebari,32 elements,32,elements,33849318.0,ns,7770
logs-scan-1k-rdm,nebari,32 elements,32,elements,35407840.0,ns,7992
logs-scan-1k-rdm,nebari,32 elements,32,elements,35553256.0,ns,8214
logs-scan-1k-rdm,nebari,32 elements,32,elements,36486858.0,ns,8436
logs-scan-1k-rdm,nebari,32 elements,32,elements,37356271.0,ns,8658
logs-scan-1k-rdm,nebari,32 elements,32,elements,38111367.0,ns,8880
logs-scan-1k-rdm,nebari,32 elements,32,elements,39265176.0,ns,9102
logs-scan-1k-rdm,nebari,32 elements,32,elements,40030392.0,ns,9324
logs-scan-1k-rdm,nebari,32 elements,32,elements,40906305.0,ns,9546
