group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,sqlite,64 elements,64,elements,1321816.0,ns,27
logs-scan-1k-rdm,sqlite,64 elements,64,elements,2340330.0,ns,54
logs-scan-1k-rdm,sqlite,64 elements,64,elements,3286440.0,ns,81
logs-scan-1k-rdm,sqlite,64 elements,64,elements,4296954.0,ns,108
logs-scan-1k-rdm,sqlite,64 elements,64,elements,5278564.0,ns,135
logs-scan-1k-rdm,sqlite,64 elements,64,elements,6278978.0,ns,162
logs-scan-1k-rdm,sqlite,64 elements,64,elements,7261292.0,ns,189
logs-scan-1k-rdm,sqlite,64 elements,64,elements,8275801.0,ns,216
logs-scan-1k-rdm,sqlite,64 elements,64,elements,9223914.0,ns,243
logs-scan-1k-rdm,sqlite,64 elements,64,elements,10258527.0,ns,270
logs-scan-1k-rdm,sqlite,64 elements,64,elements,11240139.0,ns,297
logs-scan-1k-rdm,sqlite,64 elements,64,elements,12256251.0,ns,324
logs-scan-1k-rdm,sqlite,64 elements,64,elements,13284963.0,ns,351
logs-scan-1k-rdm,sqlite,64 elements,64,elements,14238978.0,ns,378
logs-scan-1k-rdm,sqlite,64 elements,64,elements,15284490.0,ns,405
logs-scan-1k-rdm,sqlite,64 elements,64,elements,16315599.0,ns,432
logs-scan-1k-rdm,sqlite,64 elements,64,elements,17288311.0,ns,459
logs-scan-1k-rdm,sqlite,64 elements,64,elements,18215025.0,ns,486
logs-scan-1k-rdm,sqlite,64 elements,64,elements,19238035.0,ns,513
logs-scan-1k-rdm,sqlite,64 elements,64,elements,20264450.0,ns,540
logs-scan-1k-rdm,sqlite,64 elements,64,elements,21274666.0,ns,567
logs-scan-1k-rdm,sqlite,64 elements,64,elements,22166572.0,ns,594
logs-scan-1k-rdm,sqlite,64 elements,64,elements,23276887.0,ns,621
logs-scan-1k-rdm,sqlite,64 elements,64,elements,24139497.0,ns,648
