group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,4013451.0,ns,125
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,4728058.0,ns,250
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,5495769.0,ns,375
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,6359979.0,ns,500
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,7206190.0,ns,625
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,8058996.0,ns,750
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,8940814.0,ns,875
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,9801119.0,ns,1000
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,10633434.0,ns,1125
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,11469143.0,ns,1250
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,12384652.0,ns,1375
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,13370666.0,ns,1500
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,14083381.0,ns,1625
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,15003088.0,ns,1750
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,15691495.0,ns,1875
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,16557418.0,ns,2000
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,17465012.0,ns,2125
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,18381430.0,ns,2250
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,19304943.0,ns,2375
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,20640068.0,ns,2500
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,20811752.0,ns,2625
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,21845175.0,ns,2750
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,22768387.0,ns,2875
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,23762602.0,ns,3000
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,24320804.0,ns,3125
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,25246823.0,ns,3250
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,26163328.0,ns,3375
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,27076440.0,ns,3500
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,28021747.0,ns,3625
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,28870762.0,ns,3750
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,29819068.0,ns,3875
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,30423784.0,ns,4000
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,31666092.0,ns,4125
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,32372111.0,ns,4250
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,33460327.0,ns,4375
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,33749010.0,ns,4500
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,34659125.0,ns,4625
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,35554655.0,ns,4750
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,36622061.0,ns,4875
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,37378470.0,ns,5000
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,38027191.0,ns,5125
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,38851088.0,ns,5250
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,39980703.0,ns,5375
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,44175851.0,ns,5500
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,41513404.0,ns,5625
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,42934940.0,ns,5750
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,43259043.0,ns,5875
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,44145336.0,ns,6000
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,45249777.0,ns,6125
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,46417891.0,ns,6250
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,47300592.0,ns,6375
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,47766097.0,ns,6500
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,48569116.0,ns,6625
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,49350624.0,ns,6750
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,50173032.0,ns,6875
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,51236334.0,ns,7000
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,51735051.0,ns,7125
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,53052171.0,ns,7250
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,53880277.0,ns,7375
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,54473097.0,ns,7500
logs-scan-1k-seq,nebari-versioned,64 elements,64,elements,55171095.0,ns,7625
