group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari,32 elements,32,elements,4023248.0,ns,218
logs-scan-1k-seq,nebari,32 elements,32,elements,4722758.0,ns,436
logs-scan-1k-seq,nebari,32 elements,32,elements,5479066.0,ns,654
logs-scan-1k-seq,nebari,32 elements,32,elements,6353476.0,ns,872
logs-scan-1k-seq,nebari,32 elements,32,elements,7207986.0,ns,1090
logs-scan-1k-seq,nebari,32 elements,32,elements,8068198.0,ns,1308
logs-scan-1k-seq,nebari,32 elements,32,elements,8896509.0,ns,1526
logs-scan-1k-seq,nebari,32 elements,32,elements,9788922.0,ns,1744
logs-scan-1k-seq,nebari,32 elements,32,elements,10585729.0,ns,1962
logs-scan-1k-seq,nebari,32 elements,32,elements,11433437.0,ns,2180
logs-scan-1k-seq,nebari,32 elements,32,elements,12533950.0,ns,2398
logs-scan-1k-seq,nebari,32 elements,32,elements,13155062.0,ns,2616
logs-scan-1k-seq,nebari,32 elements,32,elements,14021468.0,ns,2834
logs-scan-1k-seq,nebari,32 elements,32,elements,15047872.0,ns,3052
logs-scan-1k-seq,nebari,32 elements,32,elements,15918785.0,ns,3270
logs-scan-1k-seq,nebari,32 elements,32,elements,16969703.0,ns,3488
logs-scan-1k-seq,nebari,32 elements,32,elements,17536615.0,ns,3706
logs-scan-1k-seq,nebari,32 elements,32,elements,18457026.0,ns,3924
logs-scan-1k-seq,nebari,32 elements,32,elements,20073943.0,ns,4142
logs-scan-1k-seq,nebari,32 elements,32,elements,20122443.0,ns,4360
logs-scan-1k-seq,nebari,32 elements,32,elements,21159349.0,ns,4578
logs-scan-1k-seq,nebari,32 elements,32,elements,21778554.0,ns,4796
logs-scan-1k-seq,nebari,32 elements,32,elements,22826179.0,ns,5014
logs-scan-1k-seq,nebari,32 elements,32,elements,23549383.0,ns,5232
logs-scan-1k-seq,nebari,32 elements,32,elements,24409599.0,ns,5450
logs-scan-1k-seq,nebari,32 elements,32,elements,25456811.0,ns,5668
logs-scan-1k-seq,nebari,32 elements,32,elements,26100011.0,ns,5886
logs-scan-1k-seq,nebari,32 elements,32,elements,26980225.0,ns,6104
logs-scan-1k-seq,nebari,32 elements,32,elements,28203840.0,ns,6322
logs-scan-1k-seq,nebari,32 elements,32,elements,29128954.0,ns,6540
logs-scan-1k-seq,nebari,32 elements,32,elements,29526756.0,ns,6758
logs-scan-1k-seq,nebari,32 elements,32,elements,30460766.0,ns,6976
