group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,181500937.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180973531.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,181033931.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,181576037.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180774329.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180287222.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,181153233.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180285322.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180969131.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180791529.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180748128.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179798617.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180088620.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179701816.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180111121.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180744528.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179464313.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179259011.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180726728.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180367224.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179621759.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180790525.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,181736036.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180682624.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,181126929.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180220519.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180002917.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180626724.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179817014.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179962316.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180241019.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179633112.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179649912.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180243118.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179893415.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180570523.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,181768736.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180091317.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179606811.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180275319.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179792213.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180689223.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180423921.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179588312.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179565012.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,181314831.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180230518.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180560923.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180155418.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179513510.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179966616.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,181144929.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179902215.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180308020.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180674423.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179491411.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179811714.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180642923.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179967815.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,178992905.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180815325.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179968283.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179637781.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179871584.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179444779.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179214076.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,181071899.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180839295.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179377878.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180147588.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179807383.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179802383.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180530792.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179319577.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179037674.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179779783.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179470679.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179568380.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180402591.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179595981.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179649481.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180411491.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179966485.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179631081.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180747094.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179702182.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180244989.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180490691.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179644481.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179485079.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180161987.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180034586.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180172088.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180222888.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179567881.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180006586.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180302790.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,179849384.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,180143887.0,ns,1
logs-scan-1m-rdm,nebari-versioned,62500 elements,62500,elements,181025298.0,ns,1
