group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51754293.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51735187.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51972195.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51858394.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51950394.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51741088.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51932093.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51969292.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51706988.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51708689.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51390783.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51783890.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51868291.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51576789.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,50883179.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51523187.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52177797.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52051496.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52481696.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52989706.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52007290.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52040097.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52003994.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51771389.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51789691.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51716091.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51625289.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51617690.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51391490.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51785793.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51319688.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51367386.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51214385.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51691290.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51930491.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51554286.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51868328.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51511035.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,50960431.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52126439.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51763633.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51332534.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51184732.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51267533.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51188633.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51316035.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51543235.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51656933.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51412534.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51908238.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51138529.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,50884828.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51158232.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51277231.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51577033.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51932240.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51403633.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51532036.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52226540.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,52348941.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51117133.0,ns,17
logs-scan-1m-rdm,nebari,1000 elements,1000,elements,51074434.0,ns,17
