group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179868804.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180141108.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,185328777.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,183125548.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,182243336.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,181609928.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,182080634.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180546014.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180372812.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180084307.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180096907.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,182049234.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179948606.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180585114.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180475913.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,181217623.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180818717.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180052007.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180434112.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180262010.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,181262423.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179626401.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179681702.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179339797.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178287083.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179088794.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179644302.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180435313.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180280910.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179689602.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178577088.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178415086.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179633354.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178958041.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180285458.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,183060594.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180182556.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,181550875.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179410846.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180518661.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178672037.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178687337.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180160256.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179415947.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179703850.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179096342.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179368945.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180026554.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179642350.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178931540.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179933953.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178871739.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180259057.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179819252.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179760851.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179583148.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179554549.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178903840.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179737551.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180632962.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179847652.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179275845.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,180104856.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178420634.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,179147043.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178954341.0,ns,1
