group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,1382016.0,ns,2
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,2636331.0,ns,4
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,3765343.0,ns,6
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,4915454.0,ns,8
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,6152771.0,ns,10
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,7381585.0,ns,12
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,8530998.0,ns,14
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,9742311.0,ns,16
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,10915125.0,ns,18
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,12135439.0,ns,20
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,13330154.0,ns,22
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,14471067.0,ns,24
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,15635479.0,ns,26
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,16902094.0,ns,28
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,18082308.0,ns,30
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,19332323.0,ns,32
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,20637638.0,ns,34
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,21921253.0,ns,36
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,23113766.0,ns,38
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,24305080.0,ns,40
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,25550294.0,ns,42
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,27140213.0,ns,44
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,27999921.0,ns,46
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,29206036.0,ns,48
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,30224048.0,ns,50
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,31478158.0,ns,52
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,32695475.0,ns,54
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,33885090.0,ns,56
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,35186805.0,ns,58
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,36430619.0,ns,60
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,37331430.0,ns,62
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,38725340.0,ns,64
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,39620855.0,ns,66
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,40912770.0,ns,68
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,42168184.0,ns,70
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,43276099.0,ns,72
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,44528110.0,ns,74
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,45767426.0,ns,76
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,47204943.0,ns,78
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,48443456.0,ns,80
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,49579069.0,ns,82
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,50688882.0,ns,84
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,51901396.0,ns,86
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,53217711.0,ns,88
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,54167923.0,ns,90
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,55342034.0,ns,92
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,56316848.0,ns,94
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,57517262.0,ns,96
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,58758769.0,ns,98
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,59921990.0,ns,100
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,61191004.0,ns,102
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,62537917.0,ns,104
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,63706233.0,ns,106
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,65196751.0,ns,108
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,66703566.0,ns,110
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,67841181.0,ns,112
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,68759892.0,ns,114
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,69637899.0,ns,116
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,70660912.0,ns,118
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,71960027.0,ns,120
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,73177143.0,ns,122
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,74340856.0,ns,124
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,75721071.0,ns,126
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,76954385.0,ns,128
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,78196399.0,ns,130
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,79329311.0,ns,132
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,80469326.0,ns,134
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,81561735.0,ns,136
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,82909552.0,ns,138
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,84151168.0,ns,140
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,85329581.0,ns,142
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,86541696.0,ns,144
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,87628408.0,ns,146
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,88706621.0,ns,148
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,90286436.0,ns,150
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,91649454.0,ns,152
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,92856267.0,ns,154
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,94198884.0,ns,156
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,95169496.0,ns,158
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,96315704.0,ns,160
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,97703325.0,ns,162
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,98499032.0,ns,164
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,99890449.0,ns,166
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,100924161.0,ns,168
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,102429076.0,ns,170
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,103611487.0,ns,172
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,104799706.0,ns,174
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,105912017.0,ns,176
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,106985129.0,ns,178
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,108222043.0,ns,180
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,109412460.0,ns,182
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,110779275.0,ns,184
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,111968885.0,ns,186
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,113161096.0,ns,188
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,114374109.0,ns,190
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,115466024.0,ns,192
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,116628436.0,ns,194
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,117816349.0,ns,196
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,119121767.0,ns,198
logs-scan-1m-rdm,sqlite,1000 elements,1000,elements,120268979.0,ns,200
