group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51164775.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51085573.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51164874.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51029775.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50920771.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51068570.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51044767.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51055074.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50840772.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50872670.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50814169.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50942269.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51083776.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50946371.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50943073.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51109473.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51091772.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51068271.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51011972.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51109873.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51050874.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,51067172.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50968570.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50918374.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50932572.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50908872.0,ns,17
logs-scan-1m-seq,nebari-versioned,1000 elements,1000,elements,50881770.0,ns,17
