group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179615438.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179434136.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179728239.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180298546.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179890041.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179177832.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180871053.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180245445.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179450235.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178991530.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178272921.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179407235.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179719139.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179314834.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179472636.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179218633.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178584025.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178629426.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179106331.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179466712.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179088756.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179548162.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180257869.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,181711287.0,ns,1
