group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51002443.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50910039.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51128234.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51073234.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50745230.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50719731.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50643227.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50519429.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50598129.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50657829.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50820134.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50612331.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50514828.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50581926.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50662329.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50570629.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50557731.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50616829.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50584430.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50681931.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51099938.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50577629.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50629530.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50555033.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50669731.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50452827.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50619232.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50544029.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51361940.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51036431.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50707930.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50989232.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50650130.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50950335.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51053233.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50876332.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50719828.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50695834.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50734731.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50909032.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,60170949.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,58402426.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51439639.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51059937.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50662633.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,54320477.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50496628.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50620728.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50630826.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50670428.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50844430.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50764131.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50839831.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50648429.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50657233.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50705431.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51219539.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50873131.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50844131.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50871528.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50694931.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50856333.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50720833.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50600131.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50629526.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50560530.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50653028.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50894634.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50713929.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50657430.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50775934.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50495926.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50596930.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50760926.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50755630.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51123536.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50756434.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50789231.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50838631.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50815233.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50728129.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50610128.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50502031.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50547429.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50598727.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50851932.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50679930.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50619229.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50613028.0,ns,17
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51187434.0,ns,17
